6.010581851005554199e-01,1.265551924705505371e+00,1.977617502212524414e+00,2.606000000000000000e+03
8.096428513526916504e-01,1.220591068267822266e+00,1.806126475334167480e+00,6.000000000000000000e+01
9.657233357429504395e-01,1.189602971076965332e+00,1.762469410896301270e+00,2.079000000000000000e+03
7.035763859748840332e-01,1.040682077407836914e+00,1.931641459465026855e+00,3.263000000000000000e+03
5.499299168586730957e-01,1.315893530845642090e+00,1.542073965072631836e+00,2.602000000000000000e+03
1.087827086448669434e+00,1.542342066764831543e+00,1.666049480438232422e+00,5.262000000000000000e+03
1.126228809356689453e+00,1.770876288414001465e+00,1.910156369209289551e+00,5.940000000000000000e+02
1.356797575950622559e+00,1.640262603759765625e+00,1.839250206947326660e+00,1.200000000000000000e+01
5.522675514221191406e-01,1.263705253601074219e+00,1.669821262359619141e+00,1.677000000000000000e+03
7.195713520050048828e-01,1.744710803031921387e+00,1.926557660102844238e+00,5.228000000000000000e+03
1.119755387306213379e+00,1.337123036384582520e+00,1.870643019676208496e+00,3.523000000000000000e+03
7.081110477447509766e-01,1.398239254951477051e+00,1.626968145370483398e+00,4.620000000000000000e+03
6.481969356536865234e-01,8.979603052139282227e-01,1.809077024459838867e+00,2.387000000000000000e+03
9.710248112678527832e-01,1.291513204574584961e+00,1.859488248825073242e+00,4.554000000000000000e+03
5.959730744361877441e-01,1.526789784431457520e+00,1.736633300781250000e+00,1.791000000000000000e+03
8.134894371032714844e-01,1.314292550086975098e+00,1.754732012748718262e+00,2.424000000000000000e+03
8.895263671875000000e-01,1.405227780342102051e+00,1.903506517410278320e+00,3.355000000000000000e+03
1.038351535797119141e+00,1.264919757843017578e+00,1.607313036918640137e+00,4.608000000000000000e+03
6.850191950798034668e-01,8.061226606369018555e-01,9.213575124740600586e-01,4.635000000000000000e+03
7.827328443527221680e-01,9.498742222785949707e-01,1.974408388137817383e+00,5.134000000000000000e+03
7.167426347732543945e-01,9.089334607124328613e-01,1.423406124114990234e+00,1.122000000000000000e+03
1.350084662437438965e+00,1.517853736877441406e+00,1.788943052291870117e+00,6.060000000000000000e+02
1.244221091270446777e+00,1.512240290641784668e+00,1.773457407951354980e+00,1.528000000000000000e+03
7.385625243186950684e-01,1.407686233520507812e+00,1.919574499130249023e+00,3.701000000000000000e+03
8.582149744033813477e-01,1.626282095909118652e+00,1.789202094078063965e+00,1.435000000000000000e+03
7.255483865737915039e-01,1.217107057571411133e+00,1.855399847030639648e+00,6.300000000000000000e+02
8.596631288528442383e-01,1.523641705513000488e+00,1.866455078125000000e+00,5.545000000000000000e+03
9.167408347129821777e-01,1.080385923385620117e+00,1.466572403907775879e+00,3.108000000000000000e+03
1.195595860481262207e+00,1.619613409042358398e+00,1.901196599006652832e+00,3.059000000000000000e+03
8.109645247459411621e-01,9.426392912864685059e-01,1.528285264968872070e+00,2.051000000000000000e+03
6.754782199859619141e-01,1.143211722373962402e+00,1.606973886489868164e+00,5.597000000000000000e+03
1.062037587165832520e+00,1.505810499191284180e+00,1.800748229026794434e+00,4.928000000000000000e+03
1.009917497634887695e+00,1.620617032051086426e+00,1.921723127365112305e+00,3.033000000000000000e+03
6.786635518074035645e-01,1.012860894203186035e+00,1.335816502571105957e+00,3.868000000000000000e+03
6.585413813591003418e-01,1.069250702857971191e+00,1.816837906837463379e+00,1.660000000000000000e+02
1.513194918632507324e+00,1.619001507759094238e+00,1.765099644660949707e+00,1.192000000000000000e+03
6.202343702316284180e-01,1.063518881797790527e+00,1.464523792266845703e+00,1.821000000000000000e+03
7.701539993286132812e-01,1.496102333068847656e+00,1.783888936042785645e+00,2.485000000000000000e+03
6.586499214172363281e-01,1.857305169105529785e+00,1.974304437637329102e+00,4.666000000000000000e+03
6.256402134895324707e-01,9.549502730369567871e-01,1.759945511817932129e+00,3.524000000000000000e+03
1.476115345954895020e+00,1.661423683166503906e+00,1.975516915321350098e+00,3.733000000000000000e+03
1.322346687316894531e+00,1.710802316665649414e+00,1.965586662292480469e+00,5.668000000000000000e+03
9.798657298088073730e-01,1.234189510345458984e+00,1.474478363990783691e+00,5.851000000000000000e+03
1.000352263450622559e+00,1.548528671264648438e+00,1.749481916427612305e+00,1.483000000000000000e+03
7.657670378684997559e-01,1.313212752342224121e+00,1.836191177368164062e+00,5.863000000000000000e+03
1.071573734283447266e+00,1.345144271850585938e+00,1.776510834693908691e+00,4.015000000000000000e+03
7.717408537864685059e-01,9.752570390701293945e-01,1.816588997840881348e+00,1.552000000000000000e+03
6.529828906059265137e-01,9.434602260589599609e-01,1.068183302879333496e+00,1.587000000000000000e+03
5.566461086273193359e-01,1.004605174064636230e+00,1.903222084045410156e+00,1.515000000000000000e+03
1.018110513687133789e+00,1.148091793060302734e+00,1.520747542381286621e+00,5.794000000000000000e+03
8.446081876754760742e-01,1.023385524749755859e+00,1.320784091949462891e+00,2.708000000000000000e+03
6.677100658416748047e-01,1.797760725021362305e+00,1.968018054962158203e+00,4.043000000000000000e+03
6.203817725181579590e-01,1.156932115554809570e+00,1.409031748771667480e+00,1.220000000000000000e+02
6.457757949829101562e-01,1.005931615829467773e+00,1.568328380584716797e+00,3.980000000000000000e+03
1.628501892089843750e+00,1.755376577377319336e+00,1.881858229637145996e+00,1.810000000000000000e+02
7.146100997924804688e-01,1.303421616554260254e+00,1.782756328582763672e+00,1.162000000000000000e+03
8.118137717247009277e-01,1.583584785461425781e+00,1.883409023284912109e+00,2.943000000000000000e+03
6.526427268981933594e-01,1.336888670921325684e+00,1.647574067115783691e+00,2.962000000000000000e+03
9.581832289695739746e-01,1.432673931121826172e+00,1.603595256805419922e+00,4.392000000000000000e+03
7.624559402465820312e-01,9.469406008720397949e-01,1.914770841598510742e+00,5.523000000000000000e+03
8.995311260223388672e-01,1.579747200012207031e+00,1.812098860740661621e+00,2.487000000000000000e+03
8.310598731040954590e-01,9.582572579383850098e-01,1.711888551712036133e+00,2.417000000000000000e+03
8.945969343185424805e-01,1.077635288238525391e+00,1.902146458625793457e+00,5.403000000000000000e+03
1.045067191123962402e+00,1.404476881027221680e+00,1.826189160346984863e+00,2.458000000000000000e+03
1.113691329956054688e+00,1.791897654533386230e+00,1.956296801567077637e+00,5.963000000000000000e+03
9.108446240425109863e-01,1.584509611129760742e+00,1.983712911605834961e+00,8.090000000000000000e+02
8.704284429550170898e-01,1.083684325218200684e+00,1.929860353469848633e+00,3.864000000000000000e+03
8.364532589912414551e-01,1.060772180557250977e+00,1.776626825332641602e+00,2.210000000000000000e+02
1.120819687843322754e+00,1.686084866523742676e+00,1.826790571212768555e+00,4.432000000000000000e+03
1.450867295265197754e+00,1.628220200538635254e+00,1.929514169692993164e+00,2.334000000000000000e+03
1.016577601432800293e+00,1.691147923469543457e+00,1.843014717102050781e+00,4.063000000000000000e+03
8.065415024757385254e-01,1.095432877540588379e+00,1.424720406532287598e+00,2.126000000000000000e+03
7.590070366859436035e-01,1.219699382781982422e+00,1.363796234130859375e+00,2.134000000000000000e+03
5.457794070243835449e-01,1.349189519882202148e+00,1.993534684181213379e+00,1.993000000000000000e+03
1.253981351852416992e+00,1.541336894035339355e+00,1.857576608657836914e+00,6.790000000000000000e+02
7.746847867965698242e-01,1.088082075119018555e+00,1.723101496696472168e+00,3.270000000000000000e+03
5.544820427894592285e-01,7.805223464965820312e-01,1.548000216484069824e+00,4.248000000000000000e+03
1.395395398139953613e+00,1.670934915542602539e+00,1.952954769134521484e+00,5.071000000000000000e+03
6.420989632606506348e-01,7.685396075248718262e-01,1.156174421310424805e+00,2.817000000000000000e+03
5.624460577964782715e-01,9.889853000640869141e-01,1.713590025901794434e+00,3.223000000000000000e+03
7.608504295349121094e-01,1.096983194351196289e+00,1.999557256698608398e+00,4.104000000000000000e+03
1.226567387580871582e+00,1.612071037292480469e+00,1.821132183074951172e+00,5.667000000000000000e+03
6.139368414878845215e-01,1.445950865745544434e+00,1.900083422660827637e+00,4.552000000000000000e+03
1.192501544952392578e+00,1.516743540763854980e+00,1.675073504447937012e+00,4.599000000000000000e+03
7.900910377502441406e-01,1.679557204246520996e+00,1.873572349548339844e+00,2.101000000000000000e+03
1.740854501724243164e+00,1.833366036415100098e+00,2.007966995239257812e+00,5.347000000000000000e+03
1.281375169754028320e+00,1.609432578086853027e+00,1.766431808471679688e+00,1.833000000000000000e+03
1.177966117858886719e+00,1.513200640678405762e+00,1.650506854057312012e+00,5.500000000000000000e+03
8.081411719322204590e-01,1.344267725944519043e+00,1.691989064216613770e+00,1.244000000000000000e+03
1.052375435829162598e+00,1.348039627075195312e+00,1.863513112068176270e+00,1.522000000000000000e+03
6.503788828849792480e-01,8.379536271095275879e-01,9.992770552635192871e-01,5.139000000000000000e+03
6.027179360389709473e-01,7.047052979469299316e-01,8.328078985214233398e-01,4.676000000000000000e+03
9.238392114639282227e-01,1.435734868049621582e+00,1.762997388839721680e+00,5.631000000000000000e+03
5.472531914710998535e-01,1.464714646339416504e+00,1.831078886985778809e+00,1.594000000000000000e+03
7.135504484176635742e-01,9.658041000366210938e-01,1.788972616195678711e+00,2.215000000000000000e+03
8.523542284965515137e-01,1.462432622909545898e+00,1.894081592559814453e+00,2.710000000000000000e+02
7.147690057754516602e-01,9.495630264282226562e-01,1.476936101913452148e+00,9.870000000000000000e+02
9.165294170379638672e-01,1.194151997566223145e+00,1.536893248558044434e+00,1.061000000000000000e+03
5.639292597770690918e-01,1.296705245971679688e+00,1.857239603996276855e+00,3.251000000000000000e+03
8.122574090957641602e-01,9.407929778099060059e-01,1.071275472640991211e+00,2.800000000000000000e+02
5.539710521697998047e-01,9.525958895683288574e-01,1.968898177146911621e+00,4.594000000000000000e+03
6.784580349922180176e-01,1.507550001144409180e+00,1.788228034973144531e+00,5.196000000000000000e+03
6.961771249771118164e-01,1.131923079490661621e+00,1.350505113601684570e+00,3.237000000000000000e+03
9.779260754585266113e-01,1.090097546577453613e+00,1.304044485092163086e+00,3.580000000000000000e+03
7.270807623863220215e-01,1.091556191444396973e+00,1.466959714889526367e+00,1.036000000000000000e+03
1.405804634094238281e+00,1.823099970817565918e+00,1.986324429512023926e+00,4.910000000000000000e+02
6.426417827606201172e-01,1.213782191276550293e+00,1.433942198753356934e+00,5.380000000000000000e+02
1.387657999992370605e+00,1.522667765617370605e+00,1.746197700500488281e+00,4.384000000000000000e+03
1.124272823333740234e+00,1.429210782051086426e+00,1.746046423912048340e+00,1.997000000000000000e+03
5.563844442367553711e-01,8.672477006912231445e-01,1.767194271087646484e+00,1.424000000000000000e+03
1.253388881683349609e+00,1.706420302391052246e+00,1.915087461471557617e+00,1.507000000000000000e+03
1.217131853103637695e+00,1.650991559028625488e+00,1.811226963996887207e+00,2.864000000000000000e+03
1.336148142814636230e+00,1.486654281616210938e+00,1.594014406204223633e+00,2.084000000000000000e+03
1.170992493629455566e+00,1.690830469131469727e+00,1.831077337265014648e+00,3.174000000000000000e+03
7.557919025421142578e-01,1.094307184219360352e+00,1.314643383026123047e+00,2.904000000000000000e+03
7.033823132514953613e-01,1.631816387176513672e+00,1.798866510391235352e+00,2.403000000000000000e+03
1.398109316825866699e+00,1.625462412834167480e+00,1.976986527442932129e+00,2.340000000000000000e+02
7.066945433616638184e-01,9.865461587905883789e-01,1.671285986900329590e+00,5.524000000000000000e+03
9.969592690467834473e-01,1.373051524162292480e+00,1.754403710365295410e+00,2.146000000000000000e+03
8.069956302642822266e-01,1.148077845573425293e+00,1.610268592834472656e+00,3.106000000000000000e+03
1.127617955207824707e+00,1.771788120269775391e+00,1.954836010932922363e+00,4.381000000000000000e+03
5.716577768325805664e-01,9.685648679733276367e-01,2.003482341766357422e+00,2.217000000000000000e+03
1.342712879180908203e+00,1.873026490211486816e+00,1.976696729660034180e+00,2.512000000000000000e+03
7.061607241630554199e-01,1.500575184822082520e+00,1.728465199470520020e+00,5.151000000000000000e+03
1.111762285232543945e+00,1.780953407287597656e+00,1.968195557594299316e+00,2.286000000000000000e+03
7.213708758354187012e-01,1.237434744834899902e+00,1.817021846771240234e+00,4.175000000000000000e+03
6.838966608047485352e-01,1.350100994110107422e+00,1.623339533805847168e+00,5.107000000000000000e+03
7.159424424171447754e-01,1.035611748695373535e+00,1.359915256500244141e+00,5.418000000000000000e+03
5.798662900924682617e-01,7.316736578941345215e-01,8.717803359031677246e-01,4.941000000000000000e+03
6.385623812675476074e-01,1.217753767967224121e+00,1.396258354187011719e+00,3.683000000000000000e+03
7.211462855339050293e-01,1.180290937423706055e+00,1.833618879318237305e+00,2.797000000000000000e+03
6.441169977188110352e-01,8.022251725196838379e-01,1.599940657615661621e+00,7.000000000000000000e+00
6.367909312248229980e-01,8.696046471595764160e-01,1.897613286972045898e+00,5.344000000000000000e+03
7.435088753700256348e-01,1.544555187225341797e+00,1.788793683052062988e+00,3.009000000000000000e+03
9.413262605667114258e-01,1.353378295898437500e+00,1.618918418884277344e+00,5.493000000000000000e+03
5.628235340118408203e-01,7.626175880432128906e-01,1.486014008522033691e+00,2.466000000000000000e+03
9.912293553352355957e-01,1.440620779991149902e+00,1.800195455551147461e+00,3.624000000000000000e+03
6.810466647148132324e-01,1.137814283370971680e+00,1.606652498245239258e+00,4.167000000000000000e+03
5.959579944610595703e-01,7.185780405998229980e-01,1.707898497581481934e+00,6.680000000000000000e+02
9.007090330123901367e-01,1.529712438583374023e+00,1.971258878707885742e+00,5.790000000000000000e+02
1.098938703536987305e+00,1.313148498535156250e+00,1.805966615676879883e+00,8.390000000000000000e+02
6.058575510978698730e-01,9.220032095909118652e-01,1.521620988845825195e+00,5.354000000000000000e+03
1.184339642524719238e+00,1.506905555725097656e+00,1.620308995246887207e+00,5.020000000000000000e+03
6.742711663246154785e-01,1.290500402450561523e+00,1.405055284500122070e+00,5.111000000000000000e+03
1.086293339729309082e+00,1.540702700614929199e+00,1.697356224060058594e+00,2.446000000000000000e+03
5.620145797729492188e-01,1.162544250488281250e+00,1.374754428863525391e+00,1.945000000000000000e+03
5.988016128540039062e-01,1.397095084190368652e+00,1.650487899780273438e+00,1.398000000000000000e+03
1.088078618049621582e+00,1.523386120796203613e+00,1.868712425231933594e+00,5.831000000000000000e+03
6.912820339202880859e-01,8.821492791175842285e-01,1.384087681770324707e+00,2.846000000000000000e+03
1.274498462677001953e+00,1.527120828628540039e+00,1.852699041366577148e+00,3.627000000000000000e+03
5.459526181221008301e-01,1.542165756225585938e+00,1.651664733886718750e+00,2.356000000000000000e+03
5.808865427970886230e-01,8.239488601684570312e-01,1.358670353889465332e+00,2.752000000000000000e+03
8.516014218330383301e-01,1.744382262229919434e+00,1.984823107719421387e+00,5.654000000000000000e+03
5.960366129875183105e-01,1.821052551269531250e+00,1.959145903587341309e+00,5.282000000000000000e+03
9.995042681694030762e-01,1.129328608512878418e+00,1.483689904212951660e+00,4.844000000000000000e+03
7.451226711273193359e-01,1.340139985084533691e+00,1.459602117538452148e+00,5.351000000000000000e+03
6.133327484130859375e-01,1.704477310180664062e+00,1.946828246116638184e+00,5.740000000000000000e+02
9.356780052185058594e-01,1.146991848945617676e+00,1.928742170333862305e+00,3.585000000000000000e+03
1.076832175254821777e+00,1.424227476119995117e+00,1.821470022201538086e+00,3.060000000000000000e+02
5.957271456718444824e-01,1.602170467376708984e+00,1.912606358528137207e+00,4.539000000000000000e+03
6.127027273178100586e-01,1.095692634582519531e+00,1.658320069313049316e+00,5.530000000000000000e+03
7.243075370788574219e-01,1.178080081939697266e+00,1.989056348800659180e+00,4.955000000000000000e+03
1.159892678260803223e+00,1.351908564567565918e+00,1.614164710044860840e+00,3.144000000000000000e+03
1.033032178878784180e+00,1.223154187202453613e+00,1.505602121353149414e+00,6.990000000000000000e+02
9.904243946075439453e-01,1.504944443702697754e+00,1.949790954589843750e+00,5.257000000000000000e+03
5.715501904487609863e-01,8.910564184188842773e-01,1.591866135597229004e+00,3.280000000000000000e+03
8.481285572052001953e-01,1.023026823997497559e+00,1.976964116096496582e+00,6.110000000000000000e+02
6.069039106369018555e-01,8.197538852691650391e-01,1.750612139701843262e+00,4.008000000000000000e+03
1.352108716964721680e+00,1.540469884872436523e+00,1.775203824043273926e+00,3.225000000000000000e+03
6.076887249946594238e-01,8.040820360183715820e-01,1.688308358192443848e+00,4.834000000000000000e+03
1.211310505867004395e+00,1.327489137649536133e+00,1.830267906188964844e+00,3.557000000000000000e+03
8.446863293647766113e-01,9.737657904624938965e-01,1.350747585296630859e+00,5.437000000000000000e+03
7.273059487342834473e-01,1.179696559906005859e+00,1.699623823165893555e+00,2.077000000000000000e+03
7.736923694610595703e-01,8.864789605140686035e-01,1.342130303382873535e+00,5.480000000000000000e+03
5.906397104263305664e-01,1.498226761817932129e+00,1.619507074356079102e+00,5.696000000000000000e+03
7.050701379776000977e-01,1.755776882171630859e+00,1.963525772094726562e+00,3.048000000000000000e+03
7.623877525329589844e-01,1.353468894958496094e+00,1.760341763496398926e+00,1.625000000000000000e+03
5.676242113113403320e-01,1.411582112312316895e+00,1.664569258689880371e+00,5.693000000000000000e+03
8.325120806694030762e-01,1.043850898742675781e+00,1.413714528083801270e+00,5.335000000000000000e+03
7.185639142990112305e-01,1.021477341651916504e+00,1.391446471214294434e+00,4.046000000000000000e+03
6.727221012115478516e-01,1.225923418998718262e+00,1.713476896286010742e+00,3.800000000000000000e+01
6.269453763961791992e-01,1.357650995254516602e+00,1.650519609451293945e+00,1.163000000000000000e+03
1.114728331565856934e+00,1.499182820320129395e+00,1.735296726226806641e+00,3.541000000000000000e+03
9.908455014228820801e-01,1.501639366149902344e+00,1.651579618453979492e+00,5.943000000000000000e+03
7.444974780082702637e-01,8.453967571258544922e-01,1.143227696418762207e+00,2.543000000000000000e+03
1.351993799209594727e+00,1.601129651069641113e+00,1.845569849014282227e+00,1.305000000000000000e+03
1.104960799217224121e+00,1.457326650619506836e+00,1.793702125549316406e+00,1.429000000000000000e+03
9.933301210403442383e-01,1.373989939689636230e+00,1.700162410736083984e+00,1.614000000000000000e+03
9.636103510856628418e-01,1.254125356674194336e+00,1.934224009513854980e+00,3.657000000000000000e+03
1.515454769134521484e+00,1.689011096954345703e+00,1.902552604675292969e+00,1.816000000000000000e+03
6.903988122940063477e-01,1.297984600067138672e+00,1.458694219589233398e+00,4.425000000000000000e+03
7.704436182975769043e-01,1.147188067436218262e+00,1.469134569168090820e+00,1.774000000000000000e+03
1.431446075439453125e+00,1.533976435661315918e+00,2.003112077713012695e+00,4.070000000000000000e+03
1.538482666015625000e+00,1.685241103172302246e+00,1.988483667373657227e+00,4.147000000000000000e+03
6.511085629463195801e-01,8.643900156021118164e-01,1.820679783821105957e+00,4.300000000000000000e+02
8.640313148498535156e-01,1.147004008293151855e+00,1.571557760238647461e+00,2.636000000000000000e+03
1.689043998718261719e+00,1.791405558586120605e+00,1.990420341491699219e+00,1.170000000000000000e+03
1.085263967514038086e+00,1.820522308349609375e+00,1.946029782295227051e+00,8.160000000000000000e+02
1.308581709861755371e+00,1.619866013526916504e+00,1.954315066337585449e+00,3.703000000000000000e+03
5.566068291664123535e-01,1.255847573280334473e+00,1.504301309585571289e+00,1.597000000000000000e+03
1.057870507240295410e+00,1.698014974594116211e+00,1.920376539230346680e+00,9.800000000000000000e+02
5.930039882659912109e-01,1.501092314720153809e+00,1.901306748390197754e+00,4.275000000000000000e+03
5.482367873191833496e-01,7.771042585372924805e-01,1.526062250137329102e+00,8.480000000000000000e+02
5.850509405136108398e-01,1.794331669807434082e+00,1.955484032630920410e+00,3.350000000000000000e+03
6.394308209419250488e-01,1.157363772392272949e+00,1.759640932083129883e+00,9.060000000000000000e+02
1.014683365821838379e+00,1.544947028160095215e+00,1.942057490348815918e+00,3.558000000000000000e+03
8.719655871391296387e-01,1.118857741355895996e+00,1.342421531677246094e+00,4.614000000000000000e+03
5.637093186378479004e-01,1.729617953300476074e+00,1.935608506202697754e+00,1.948000000000000000e+03
6.849080324172973633e-01,8.851343393325805664e-01,1.861642479896545410e+00,2.142000000000000000e+03
5.687962174415588379e-01,9.197630882263183594e-01,1.689463376998901367e+00,2.100000000000000000e+03
1.069776058197021484e+00,1.489229083061218262e+00,1.627818584442138672e+00,2.711000000000000000e+03
5.737794041633605957e-01,9.438443779945373535e-01,1.442641615867614746e+00,5.775000000000000000e+03
1.226061820983886719e+00,1.592555403709411621e+00,1.886308431625366211e+00,7.210000000000000000e+02
6.789598464965820312e-01,8.238611221313476562e-01,1.738456249237060547e+00,3.521000000000000000e+03
6.332686543464660645e-01,8.014832139015197754e-01,1.796222686767578125e+00,1.728000000000000000e+03
1.105346322059631348e+00,1.538252592086791992e+00,1.844470620155334473e+00,1.696000000000000000e+03
7.323455214500427246e-01,1.456253767013549805e+00,1.828370213508605957e+00,6.440000000000000000e+02
5.539697408676147461e-01,1.248198390007019043e+00,1.887233614921569824e+00,1.958000000000000000e+03
8.800409436225891113e-01,1.513578295707702637e+00,1.659519433975219727e+00,1.264000000000000000e+03
8.338522911071777344e-01,1.288428783416748047e+00,1.611043810844421387e+00,1.917000000000000000e+03
1.007535696029663086e+00,1.245741367340087891e+00,1.901234030723571777e+00,5.563000000000000000e+03
7.857657074928283691e-01,1.060664176940917969e+00,1.367287278175354004e+00,3.360000000000000000e+02
1.246012330055236816e+00,1.456523418426513672e+00,1.672688364982604980e+00,4.269000000000000000e+03
7.112495303153991699e-01,1.242361664772033691e+00,1.597692847251892090e+00,4.480000000000000000e+02
6.106839179992675781e-01,8.524456024169921875e-01,1.114018559455871582e+00,3.853000000000000000e+03
1.176370024681091309e+00,1.723347544670104980e+00,1.985951542854309082e+00,1.643000000000000000e+03
7.577461004257202148e-01,1.265226125717163086e+00,1.809374809265136719e+00,1.644000000000000000e+03
6.324460506439208984e-01,8.948993682861328125e-01,1.367325901985168457e+00,3.042000000000000000e+03
5.946699976921081543e-01,7.695780992507934570e-01,1.581405401229858398e+00,1.355000000000000000e+03
6.376166939735412598e-01,1.409477949142456055e+00,1.570748805999755859e+00,5.224000000000000000e+03
9.847161173820495605e-01,1.681164979934692383e+00,1.862216353416442871e+00,3.168000000000000000e+03
9.701911211013793945e-01,1.266667246818542480e+00,1.649439692497253418e+00,1.905000000000000000e+03
9.397521615028381348e-01,1.276117324829101562e+00,1.486428499221801758e+00,4.593000000000000000e+03
9.320997595787048340e-01,1.368425607681274414e+00,1.918945670127868652e+00,2.072000000000000000e+03
8.900572657585144043e-01,1.176439762115478516e+00,1.718865752220153809e+00,4.352000000000000000e+03
1.072271585464477539e+00,1.656968712806701660e+00,1.923409819602966309e+00,1.203000000000000000e+03
