9.159833788871765137e-01,1.286343693733215332e+00,1.968666791915893555e+00,2.460000000000000000e+03
5.636822581291198730e-01,1.211168527603149414e+00,1.475695967674255371e+00,1.210000000000000000e+02
9.003031253814697266e-01,1.569610476493835449e+00,1.929361224174499512e+00,8.090000000000000000e+02
6.329145431518554688e-01,9.899624586105346680e-01,1.495896220207214355e+00,3.934000000000000000e+03
5.773372650146484375e-01,1.111171007156372070e+00,1.563664674758911133e+00,1.505000000000000000e+03
1.062905788421630859e+00,1.316084265708923340e+00,1.976976752281188965e+00,4.966000000000000000e+03
6.872382760047912598e-01,9.903157949447631836e-01,1.489629864692687988e+00,9.260000000000000000e+02
5.699632167816162109e-01,1.298925638198852539e+00,1.652230262756347656e+00,4.252000000000000000e+03
1.091624259948730469e+00,1.397792100906372070e+00,1.626654386520385742e+00,5.050000000000000000e+03
1.207837700843811035e+00,1.655989408493041992e+00,1.971459269523620605e+00,2.254000000000000000e+03
5.821480154991149902e-01,1.465574741363525391e+00,1.853535175323486328e+00,5.756000000000000000e+03
8.485029935836791992e-01,1.068459153175354004e+00,1.624369502067565918e+00,3.660000000000000000e+03
5.641929507255554199e-01,1.206548929214477539e+00,1.756553173065185547e+00,4.500000000000000000e+03
6.697121262550354004e-01,1.298018217086791992e+00,1.855057597160339355e+00,5.201000000000000000e+03
6.553431749343872070e-01,9.518516063690185547e-01,1.423734426498413086e+00,4.385000000000000000e+03
5.689091086387634277e-01,7.743179798126220703e-01,1.597539305686950684e+00,2.648000000000000000e+03
7.421630024909973145e-01,1.412303805351257324e+00,1.733935236930847168e+00,1.731000000000000000e+03
6.371410489082336426e-01,9.776654243469238281e-01,1.761680960655212402e+00,2.751000000000000000e+03
8.111874461174011230e-01,1.379917263984680176e+00,1.687657594680786133e+00,1.155000000000000000e+03
5.792842507362365723e-01,8.269657492637634277e-01,1.205350637435913086e+00,2.182000000000000000e+03
9.516463875770568848e-01,1.193474173545837402e+00,1.449386000633239746e+00,5.433000000000000000e+03
1.053808927536010742e+00,1.282179474830627441e+00,1.891425251960754395e+00,4.772000000000000000e+03
7.240539789199829102e-01,1.414412260055541992e+00,1.634785294532775879e+00,5.912000000000000000e+03
5.637596845626831055e-01,9.942106604576110840e-01,1.733452796936035156e+00,1.960000000000000000e+02
6.010185480117797852e-01,9.170126914978027344e-01,1.516575336456298828e+00,5.354000000000000000e+03
7.458552718162536621e-01,1.158432245254516602e+00,1.633819580078125000e+00,3.660000000000000000e+02
9.228258728981018066e-01,1.239016413688659668e+00,1.964295148849487305e+00,1.839000000000000000e+03
9.528681039810180664e-01,1.480990171432495117e+00,1.862543702125549316e+00,2.264000000000000000e+03
8.885496854782104492e-01,1.267302393913269043e+00,1.881976842880249023e+00,3.170000000000000000e+03
7.080569267272949219e-01,9.441472291946411133e-01,1.217759370803833008e+00,1.743000000000000000e+03
5.581067800521850586e-01,1.258766770362854004e+00,1.707339525222778320e+00,1.677000000000000000e+03
8.899447321891784668e-01,1.478367686271667480e+00,1.958811044692993164e+00,6.800000000000000000e+01
6.715213060379028320e-01,1.038379192352294922e+00,1.905854344367980957e+00,2.214000000000000000e+03
7.078319787979125977e-01,9.634318351745605469e-01,1.932990550994873047e+00,7.810000000000000000e+02
5.721464753150939941e-01,1.587102890014648438e+00,1.854879975318908691e+00,4.935000000000000000e+03
8.950369358062744141e-01,1.412613511085510254e+00,1.730641007423400879e+00,1.973000000000000000e+03
8.512039780616760254e-01,1.394557118415832520e+00,1.883861303329467773e+00,1.470000000000000000e+03
6.952635049819946289e-01,9.979349374771118164e-01,1.223148703575134277e+00,1.806000000000000000e+03
7.093605995178222656e-01,1.079991579055786133e+00,1.488479495048522949e+00,4.054000000000000000e+03
9.340952038764953613e-01,1.200573444366455078e+00,1.870238304138183594e+00,1.845000000000000000e+03
6.024111509323120117e-01,1.181252956390380859e+00,1.955498576164245605e+00,2.147000000000000000e+03
1.248589158058166504e+00,1.688975691795349121e+00,1.928227663040161133e+00,2.259000000000000000e+03
6.209512352943420410e-01,1.558434605598449707e+00,1.904567599296569824e+00,3.409000000000000000e+03
5.890551209449768066e-01,1.134360194206237793e+00,1.905184864997863770e+00,2.022000000000000000e+03
8.346808552742004395e-01,1.595775246620178223e+00,1.899292826652526855e+00,5.748000000000000000e+03
5.557541251182556152e-01,1.362118959426879883e+00,1.837676167488098145e+00,1.099000000000000000e+03
5.737953186035156250e-01,1.063409924507141113e+00,1.445609807968139648e+00,1.292000000000000000e+03
6.973960399627685547e-01,9.213941097259521484e-01,1.649627685546875000e+00,4.187000000000000000e+03
7.301661968231201172e-01,9.936343431472778320e-01,1.564258217811584473e+00,5.227000000000000000e+03
7.956848740577697754e-01,1.715279102325439453e+00,1.935133099555969238e+00,7.690000000000000000e+02
8.320283293724060059e-01,1.176705121994018555e+00,1.895905494689941406e+00,2.816000000000000000e+03
9.855784773826599121e-01,1.273986577987670898e+00,1.802723169326782227e+00,5.291000000000000000e+03
6.212701797485351562e-01,1.126660108566284180e+00,1.624049782752990723e+00,3.827000000000000000e+03
6.838865876197814941e-01,1.324014067649841309e+00,1.800759434700012207e+00,2.566000000000000000e+03
9.746882319450378418e-01,1.472990632057189941e+00,1.918486356735229492e+00,5.165000000000000000e+03
7.260860204696655273e-01,9.641059637069702148e-01,1.897585988044738770e+00,1.097000000000000000e+03
6.294735074043273926e-01,9.001114368438720703e-01,1.552916526794433594e+00,5.649000000000000000e+03
5.640773177146911621e-01,1.410545349121093750e+00,1.849632501602172852e+00,4.563000000000000000e+03
5.467937588691711426e-01,1.312151074409484863e+00,1.590325951576232910e+00,2.602000000000000000e+03
6.939135193824768066e-01,1.035121083259582520e+00,1.655117869377136230e+00,5.140000000000000000e+03
5.773243904113769531e-01,1.143922328948974609e+00,1.766673445701599121e+00,3.069000000000000000e+03
9.820916056632995605e-01,1.390335679054260254e+00,1.726137161254882812e+00,1.614000000000000000e+03
6.224871277809143066e-01,8.670003414154052734e-01,1.661591053009033203e+00,5.059000000000000000e+03
9.346385002136230469e-01,1.242022275924682617e+00,1.533074259757995605e+00,2.200000000000000000e+02
5.613470673561096191e-01,7.891427278518676758e-01,1.766797065734863281e+00,1.015000000000000000e+03
9.233174920082092285e-01,1.302128314971923828e+00,1.751955151557922363e+00,2.830000000000000000e+02
1.245930790901184082e+00,1.485434055328369141e+00,1.804057836532592773e+00,4.797000000000000000e+03
7.742931842803955078e-01,1.123822450637817383e+00,1.737548112869262695e+00,5.565000000000000000e+03
6.953087449073791504e-01,1.569253206253051758e+00,1.871667742729187012e+00,2.471000000000000000e+03
6.170157194137573242e-01,9.323362708091735840e-01,1.303013443946838379e+00,5.248000000000000000e+03
5.614430904388427734e-01,1.421019077301025391e+00,1.672473788261413574e+00,1.230000000000000000e+03
1.187805652618408203e+00,1.513907790184020996e+00,1.790994286537170410e+00,2.840000000000000000e+03
6.707844734191894531e-01,9.612918496131896973e-01,1.843648195266723633e+00,4.936000000000000000e+03
9.201041460037231445e-01,1.402130365371704102e+00,1.861275553703308105e+00,3.828000000000000000e+03
1.350742340087890625e+00,1.611229538917541504e+00,1.857084751129150391e+00,1.927000000000000000e+03
6.401051878929138184e-01,1.713714003562927246e+00,1.928291916847229004e+00,1.723000000000000000e+03
6.880548596382141113e-01,1.285752415657043457e+00,1.902600169181823730e+00,5.680000000000000000e+02
7.327574491500854492e-01,1.511937737464904785e+00,1.780607104301452637e+00,2.875000000000000000e+03
1.066893577575683594e+00,1.316634893417358398e+00,1.724663257598876953e+00,4.245000000000000000e+03
9.559419751167297363e-01,1.210810184478759766e+00,1.568258404731750488e+00,1.075000000000000000e+03
6.174708008766174316e-01,1.003442049026489258e+00,1.392493844032287598e+00,1.658000000000000000e+03
5.965344905853271484e-01,1.065593838691711426e+00,1.488674759864807129e+00,3.215000000000000000e+03
5.630413889884948730e-01,9.698994159698486328e-01,1.673540830612182617e+00,5.147000000000000000e+03
5.630084872245788574e-01,1.431490421295166016e+00,1.810332417488098145e+00,5.713000000000000000e+03
7.088901996612548828e-01,9.729427099227905273e-01,1.435657024383544922e+00,5.409000000000000000e+03
6.716493368148803711e-01,1.475859999656677246e+00,1.856822371482849121e+00,2.058000000000000000e+03
1.115292191505432129e+00,1.726645350456237793e+00,1.989606142044067383e+00,9.960000000000000000e+02
1.174196243286132812e+00,1.509831666946411133e+00,1.945610642433166504e+00,7.100000000000000000e+02
5.923743844032287598e-01,9.208632111549377441e-01,1.916398048400878906e+00,5.039000000000000000e+03
1.304259896278381348e+00,1.674369096755981445e+00,1.914795041084289551e+00,3.047000000000000000e+03
1.012325882911682129e+00,1.285096049308776855e+00,1.905346155166625977e+00,3.493000000000000000e+03
7.284915447235107422e-01,1.496293783187866211e+00,1.708223581314086914e+00,3.791000000000000000e+03
5.670880675315856934e-01,1.220697522163391113e+00,1.879037141799926758e+00,3.956000000000000000e+03
6.131038665771484375e-01,9.973461627960205078e-01,1.380772471427917480e+00,1.684000000000000000e+03
5.563449859619140625e-01,9.717953801155090332e-01,1.811377644538879395e+00,4.180000000000000000e+02
