7.632458806037902832e-01,1.155424237251281738e+00,1.573105335235595703e+00,1.520000000000000000e+02
8.717161417007446289e-01,1.574898958206176758e+00,1.957616329193115234e+00,4.662000000000000000e+03
8.302412033081054688e-01,1.244519233703613281e+00,1.929157257080078125e+00,5.463000000000000000e+03
6.509574055671691895e-01,1.028528213500976562e+00,1.579075455665588379e+00,2.768000000000000000e+03
7.338035106658935547e-01,1.190138459205627441e+00,1.913227200508117676e+00,3.848000000000000000e+03
8.029351830482482910e-01,1.318726301193237305e+00,1.839649558067321777e+00,1.520000000000000000e+03
7.185937762260437012e-01,1.133743882179260254e+00,1.517534971237182617e+00,2.869000000000000000e+03
5.783646702766418457e-01,1.182856321334838867e+00,1.672244071960449219e+00,4.775000000000000000e+03
6.771227121353149414e-01,1.196104407310485840e+00,1.901418328285217285e+00,2.346000000000000000e+03
7.398447990417480469e-01,1.232016324996948242e+00,1.887365221977233887e+00,6.300000000000000000e+02
7.982067465782165527e-01,1.199324011802673340e+00,1.814844012260437012e+00,5.650000000000000000e+03
6.118659377098083496e-01,9.894043207168579102e-01,1.416341304779052734e+00,2.828000000000000000e+03
6.013154387474060059e-01,1.110516190528869629e+00,1.770160436630249023e+00,3.823000000000000000e+03
9.389116764068603516e-01,1.337370157241821289e+00,1.848948597908020020e+00,3.460000000000000000e+02
5.585882067680358887e-01,1.461869001388549805e+00,1.867280244827270508e+00,5.756000000000000000e+03
5.539349913597106934e-01,1.272751688957214355e+00,1.915675997734069824e+00,2.520000000000000000e+02
6.384093761444091797e-01,9.733099937438964844e-01,1.438876509666442871e+00,1.495000000000000000e+03
6.707352399826049805e-01,1.445173621177673340e+00,1.890984296798706055e+00,4.627000000000000000e+03
6.966851353645324707e-01,1.125449538230895996e+00,1.724882721900939941e+00,4.113000000000000000e+03
5.760177373886108398e-01,9.617241621017456055e-01,1.636709809303283691e+00,7.360000000000000000e+02
8.874902725219726562e-01,1.547575950622558594e+00,1.950644135475158691e+00,6.800000000000000000e+01
6.893171668052673340e-01,1.301283240318298340e+00,1.741756796836853027e+00,3.412000000000000000e+03
8.055580258369445801e-01,1.273735523223876953e+00,1.904622435569763184e+00,1.798000000000000000e+03
7.058552503585815430e-01,1.254692673683166504e+00,1.817253589630126953e+00,2.868000000000000000e+03
