9.249056577682495117e-01,1.274669170379638672e+00,1.628797888755798340e+00,1.402000000000000000e+03
7.420358061790466309e-01,1.242732048034667969e+00,1.824002385139465332e+00,4.492000000000000000e+03
5.808129310607910156e-01,1.297689557075500488e+00,1.852585673332214355e+00,4.139000000000000000e+03
1.011492252349853516e+00,1.429121017456054688e+00,1.877311110496520996e+00,5.064000000000000000e+03
9.235942959785461426e-01,1.354846239089965820e+00,1.770197629928588867e+00,4.016000000000000000e+03
6.210741996765136719e-01,1.311731338500976562e+00,1.745131492614746094e+00,9.280000000000000000e+02
6.422191858291625977e-01,1.000890254974365234e+00,1.713467121124267578e+00,3.900000000000000000e+03
7.939820885658264160e-01,1.388625144958496094e+00,1.924208760261535645e+00,2.263000000000000000e+03
7.702197432518005371e-01,1.312403082847595215e+00,1.829683661460876465e+00,5.863000000000000000e+03
5.698978900909423828e-01,1.023456692695617676e+00,1.622162699699401855e+00,2.298000000000000000e+03
9.548708796501159668e-01,1.389891386032104492e+00,1.715589284896850586e+00,5.570000000000000000e+02
1.030134439468383789e+00,1.348780989646911621e+00,1.949910044670104980e+00,2.731000000000000000e+03
5.474877357482910156e-01,1.263888478279113770e+00,1.936126708984375000e+00,2.520000000000000000e+02
5.589647889137268066e-01,1.440007925033569336e+00,1.818435072898864746e+00,6.370000000000000000e+02
6.930635571479797363e-01,1.097111225128173828e+00,1.553838133811950684e+00,5.256000000000000000e+03
5.986546874046325684e-01,1.020904541015625000e+00,1.871106028556823730e+00,5.290000000000000000e+02
7.494236826896667480e-01,1.441451787948608398e+00,1.940580964088439941e+00,4.613000000000000000e+03
6.556767225265502930e-01,1.056095719337463379e+00,1.467147946357727051e+00,2.336000000000000000e+03
5.708348155021667480e-01,1.389583468437194824e+00,1.926252841949462891e+00,2.046000000000000000e+03
6.119474172592163086e-01,9.892171621322631836e-01,1.423895955085754395e+00,2.828000000000000000e+03
1.053279042243957520e+00,1.425160646438598633e+00,1.769323587417602539e+00,3.810000000000000000e+03
5.534589886665344238e-01,1.139171481132507324e+00,1.646587848663330078e+00,6.540000000000000000e+02
6.309176683425903320e-01,9.447050094604492188e-01,1.309735894203186035e+00,4.555000000000000000e+03
8.631947636604309082e-01,1.442132711410522461e+00,1.773072123527526855e+00,5.219000000000000000e+03
5.924122333526611328e-01,9.611219167709350586e-01,1.722434878349304199e+00,3.090000000000000000e+02
6.877899169921875000e-01,1.156231403350830078e+00,1.587541103363037109e+00,5.626000000000000000e+03
5.637305378913879395e-01,1.399395108222961426e+00,1.813872933387756348e+00,5.713000000000000000e+03
5.979918837547302246e-01,1.072661161422729492e+00,1.454296708106994629e+00,2.792000000000000000e+03
8.811869621276855469e-01,1.405186057090759277e+00,1.782767534255981445e+00,5.784000000000000000e+03
6.814961433410644531e-01,1.542504787445068359e+00,1.854904890060424805e+00,5.275000000000000000e+03
8.449860811233520508e-01,1.187065482139587402e+00,1.886165022850036621e+00,3.694000000000000000e+03
6.628935337066650391e-01,9.936684370040893555e-01,1.396700739860534668e+00,4.845000000000000000e+03
8.412612080574035645e-01,1.162662029266357422e+00,1.753917455673217773e+00,2.892000000000000000e+03
9.691596627235412598e-01,1.470344305038452148e+00,1.806386113166809082e+00,1.664000000000000000e+03
6.602243185043334961e-01,1.186661481857299805e+00,1.950202822685241699e+00,2.735000000000000000e+03
5.781708359718322754e-01,1.163020730018615723e+00,1.961403250694274902e+00,3.590000000000000000e+02
5.531114935874938965e-01,8.858858942985534668e-01,1.287670850753784180e+00,4.742000000000000000e+03
9.610635638236999512e-01,1.609382152557373047e+00,1.942895293235778809e+00,1.514000000000000000e+03
1.164711475372314453e+00,1.516435503959655762e+00,1.858230113983154297e+00,1.707000000000000000e+03
5.758739709854125977e-01,1.297918558120727539e+00,1.666747212409973145e+00,4.093000000000000000e+03
7.748873829841613770e-01,1.536703944206237793e+00,1.908217906951904297e+00,7.100000000000000000e+01
7.402766346931457520e-01,1.278447508811950684e+00,1.767063736915588379e+00,2.273000000000000000e+03
8.247078061103820801e-01,1.274493336677551270e+00,1.960137248039245605e+00,4.621000000000000000e+03
9.810016155242919922e-01,1.358354568481445312e+00,1.753812909126281738e+00,1.614000000000000000e+03
7.171373963356018066e-01,1.345669507980346680e+00,1.708119034767150879e+00,2.671000000000000000e+03
6.880599260330200195e-01,1.169378161430358887e+00,1.623653054237365723e+00,2.342000000000000000e+03
6.580515503883361816e-01,1.181135892868041992e+00,1.837282657623291016e+00,1.630000000000000000e+02
6.965492367744445801e-01,1.052311539649963379e+00,1.730656862258911133e+00,3.490000000000000000e+03
7.317319512367248535e-01,1.110483169555664062e+00,1.743782043457031250e+00,5.880000000000000000e+02
6.045737862586975098e-01,1.257094621658325195e+00,1.801263570785522461e+00,2.715000000000000000e+03
1.023057460784912109e+00,1.362245678901672363e+00,1.871434926986694336e+00,2.679000000000000000e+03
6.417483091354370117e-01,1.034912347793579102e+00,1.471322536468505859e+00,5.797000000000000000e+03
6.095955371856689453e-01,1.143886923789978027e+00,1.679446101188659668e+00,5.495000000000000000e+03
8.257114887237548828e-01,1.234157681465148926e+00,1.864186048507690430e+00,1.724000000000000000e+03
5.800261497497558594e-01,9.179311990737915039e-01,1.350856781005859375e+00,3.456000000000000000e+03
5.592455863952636719e-01,1.468017816543579102e+00,1.862210512161254883e+00,1.594000000000000000e+03
6.171924471855163574e-01,1.072335720062255859e+00,1.473431468009948730e+00,3.200000000000000000e+03
5.985884070396423340e-01,1.002994418144226074e+00,1.679884672164916992e+00,3.647000000000000000e+03
8.483446240425109863e-01,1.207673549652099609e+00,1.734007596969604492e+00,1.133000000000000000e+03
9.574809670448303223e-01,1.273287773132324219e+00,1.853207111358642578e+00,3.615000000000000000e+03
6.134947538375854492e-01,1.106525301933288574e+00,1.583078384399414062e+00,5.041000000000000000e+03
6.281520128250122070e-01,1.378585577011108398e+00,1.942856550216674805e+00,4.053000000000000000e+03
5.507127046585083008e-01,9.543613195419311523e-01,1.415384888648986816e+00,3.498000000000000000e+03
5.745027661323547363e-01,1.540317058563232422e+00,1.881401181221008301e+00,9.570000000000000000e+02
5.798974633216857910e-01,1.083920359611511230e+00,1.816421389579772949e+00,3.576000000000000000e+03
6.117330193519592285e-01,1.610324263572692871e+00,1.925735831260681152e+00,5.137000000000000000e+03
7.513955235481262207e-01,1.086413621902465820e+00,1.923083782196044922e+00,5.486000000000000000e+03
8.634521961212158203e-01,1.579908609390258789e+00,1.895693778991699219e+00,4.835000000000000000e+03
5.949205756187438965e-01,9.704339504241943359e-01,1.368092298507690430e+00,4.284000000000000000e+03
5.602221488952636719e-01,9.792630076408386230e-01,1.880903720855712891e+00,3.711000000000000000e+03
7.164130806922912598e-01,1.360240101814270020e+00,1.822597146034240723e+00,4.721000000000000000e+03
7.152641415596008301e-01,1.377208590507507324e+00,1.793622970581054688e+00,5.779000000000000000e+03
6.097453832626342773e-01,1.520644545555114746e+00,1.891342043876647949e+00,8.050000000000000000e+02
6.099077463150024414e-01,9.780249595642089844e-01,1.926581740379333496e+00,3.113000000000000000e+03
