7.187870740890502930e-01,1.303036451339721680e+00,1.819020867347717285e+00,1.570000000000000000e+02
9.874346852302551270e-01,1.531912446022033691e+00,1.890443801879882812e+00,1.249000000000000000e+03
6.791570186614990234e-01,1.235162377357482910e+00,1.766259670257568359e+00,3.800000000000000000e+01
9.771773219108581543e-01,1.217643022537231445e+00,1.824921965599060059e+00,2.980000000000000000e+02
9.278041720390319824e-01,1.576373100280761719e+00,1.955851912498474121e+00,3.148000000000000000e+03
7.666385173797607422e-01,1.337986946105957031e+00,1.661478400230407715e+00,2.671000000000000000e+03
5.688329339027404785e-01,9.473910927772521973e-01,1.771685123443603516e+00,4.740000000000000000e+03
1.241207122802734375e+00,1.510852813720703125e+00,1.992390871047973633e+00,5.346000000000000000e+03
6.951622962951660156e-01,8.688826560974121094e-01,1.192903876304626465e+00,3.993000000000000000e+03
1.054671406745910645e+00,1.231788039207458496e+00,1.582831025123596191e+00,8.830000000000000000e+02
5.949726104736328125e-01,1.009419918060302734e+00,1.632037997245788574e+00,1.795000000000000000e+03
1.044955015182495117e+00,1.499251365661621094e+00,1.765791416168212891e+00,9.490000000000000000e+02
7.408412098884582520e-01,1.278789997100830078e+00,1.617271661758422852e+00,2.238000000000000000e+03
8.601657748222351074e-01,1.415035605430603027e+00,1.959975957870483398e+00,4.879000000000000000e+03
6.469311714172363281e-01,1.679920792579650879e+00,1.888095259666442871e+00,1.035000000000000000e+03
8.521696329116821289e-01,1.016798377037048340e+00,1.201751708984375000e+00,3.583000000000000000e+03
9.116348624229431152e-01,1.313708782196044922e+00,1.658066034317016602e+00,9.810000000000000000e+02
5.378839969635009766e-01,8.227182030677795410e-01,1.442798018455505371e+00,1.494000000000000000e+03
6.939661502838134766e-01,8.937776088714599609e-01,1.150286078453063965e+00,5.040000000000000000e+02
1.094265699386596680e+00,1.460874676704406738e+00,1.878015637397766113e+00,6.130000000000000000e+02
8.715790510177612305e-01,1.568714261054992676e+00,1.726195454597473145e+00,3.749000000000000000e+03
5.724994540214538574e-01,7.748876214027404785e-01,1.367101192474365234e+00,4.250000000000000000e+03
1.131930828094482422e+00,1.369630813598632812e+00,1.944365859031677246e+00,2.684000000000000000e+03
6.133664250373840332e-01,7.855185866355895996e-01,1.212199449539184570e+00,5.490000000000000000e+03
6.979496479034423828e-01,9.442174434661865234e-01,1.813381195068359375e+00,1.630000000000000000e+03
8.967430591583251953e-01,1.358164191246032715e+00,1.654485225677490234e+00,3.363000000000000000e+03
6.949821114540100098e-01,1.230343341827392578e+00,1.502238273620605469e+00,4.340000000000000000e+03
8.568624258041381836e-01,1.302785515785217285e+00,1.976920366287231445e+00,4.621000000000000000e+03
1.139009714126586914e+00,1.352388978004455566e+00,1.757928848266601562e+00,8.900000000000000000e+02
9.716196656227111816e-01,1.361258745193481445e+00,1.828526020050048828e+00,4.199000000000000000e+03
1.432355642318725586e+00,1.663260579109191895e+00,1.919894814491271973e+00,1.451000000000000000e+03
8.283459544181823730e-01,1.229909181594848633e+00,1.926523327827453613e+00,5.463000000000000000e+03
9.841762185096740723e-01,1.427323937416076660e+00,1.969240307807922363e+00,3.450000000000000000e+03
6.251682639122009277e-01,8.135558366775512695e-01,1.707049012184143066e+00,3.996000000000000000e+03
8.500087857246398926e-01,1.073595285415649414e+00,1.802560806274414062e+00,4.770000000000000000e+02
6.900292634963989258e-01,9.061488509178161621e-01,1.411953806877136230e+00,1.582000000000000000e+03
5.723192691802978516e-01,1.260641694068908691e+00,1.461094379425048828e+00,3.680000000000000000e+02
9.187375307083129883e-01,1.559168100357055664e+00,1.844860434532165527e+00,4.550000000000000000e+02
8.602088689804077148e-01,1.250134110450744629e+00,1.948861598968505859e+00,3.757000000000000000e+03
5.618865489959716797e-01,8.661580085754394531e-01,1.900032162666320801e+00,2.409000000000000000e+03
7.968010306358337402e-01,1.452080249786376953e+00,1.742951035499572754e+00,3.601000000000000000e+03
5.811967253684997559e-01,1.157636404037475586e+00,1.688541293144226074e+00,1.354000000000000000e+03
7.113034129142761230e-01,1.224847316741943359e+00,1.503576040267944336e+00,5.897000000000000000e+03
6.914941072463989258e-01,1.312215924263000488e+00,1.519225716590881348e+00,4.425000000000000000e+03
5.637122392654418945e-01,7.576859593391418457e-01,1.098247408866882324e+00,3.630000000000000000e+02
7.337630391120910645e-01,9.259563088417053223e-01,1.130871534347534180e+00,2.536000000000000000e+03
7.545275092124938965e-01,1.486556887626647949e+00,1.918760418891906738e+00,3.765000000000000000e+03
1.047565460205078125e+00,1.534266829490661621e+00,1.780179500579833984e+00,1.044000000000000000e+03
8.387348651885986328e-01,1.097347855567932129e+00,1.964175939559936523e+00,5.187000000000000000e+03
8.803396224975585938e-01,1.060793161392211914e+00,1.482445240020751953e+00,4.257000000000000000e+03
1.272913217544555664e+00,1.557349205017089844e+00,1.876371979713439941e+00,3.195000000000000000e+03
8.576164245605468750e-01,1.565330147743225098e+00,1.764204978942871094e+00,6.170000000000000000e+02
8.374090194702148438e-01,1.166850090026855469e+00,1.324347376823425293e+00,4.717000000000000000e+03
9.301036596298217773e-01,1.390382647514343262e+00,1.741765022277832031e+00,2.469000000000000000e+03
8.780338168144226074e-01,1.305137157440185547e+00,1.804131627082824707e+00,2.175000000000000000e+03
1.423160552978515625e+00,1.605325818061828613e+00,1.873001456260681152e+00,3.225000000000000000e+03
6.849090456962585449e-01,9.468798637390136719e-01,1.797352075576782227e+00,1.236000000000000000e+03
5.936244726181030273e-01,9.196516275405883789e-01,1.249046087265014648e+00,4.145000000000000000e+03
5.846176743507385254e-01,9.875261783599853516e-01,1.177509665489196777e+00,1.288000000000000000e+03
5.979058146476745605e-01,1.011460065841674805e+00,1.620324850082397461e+00,5.388000000000000000e+03
6.181474924087524414e-01,1.389978647232055664e+00,1.702314376831054688e+00,4.490000000000000000e+02
7.647139430046081543e-01,1.018088221549987793e+00,1.729249596595764160e+00,5.122000000000000000e+03
9.531594514846801758e-01,1.417884469032287598e+00,1.665014863014221191e+00,3.119000000000000000e+03
8.909322023391723633e-01,1.231244087219238281e+00,1.970011234283447266e+00,2.956000000000000000e+03
7.626084089279174805e-01,1.467092871665954590e+00,1.840661406517028809e+00,5.466000000000000000e+03
8.979238867759704590e-01,1.043748855590820312e+00,1.372594714164733887e+00,8.210000000000000000e+02
7.526367306709289551e-01,9.639803171157836914e-01,1.536381006240844727e+00,3.074000000000000000e+03
6.060656309127807617e-01,1.199981927871704102e+00,1.650505423545837402e+00,3.200000000000000000e+01
9.129183292388916016e-01,1.249267578125000000e+00,1.885760068893432617e+00,1.539000000000000000e+03
7.765327095985412598e-01,1.173593640327453613e+00,1.622058272361755371e+00,3.660000000000000000e+02
6.114669442176818848e-01,1.000589489936828613e+00,1.336377382278442383e+00,1.684000000000000000e+03
9.551013708114624023e-01,1.245086789131164551e+00,1.715178370475769043e+00,4.299000000000000000e+03
8.690805435180664062e-01,1.108907699584960938e+00,1.787246584892272949e+00,3.383000000000000000e+03
8.250526189804077148e-01,9.941741824150085449e-01,1.926613211631774902e+00,2.762000000000000000e+03
6.897825002670288086e-01,1.078395962715148926e+00,1.872045874595642090e+00,4.945000000000000000e+03
8.678929209709167480e-01,1.137546777725219727e+00,1.609885811805725098e+00,5.653000000000000000e+03
1.010107040405273438e+00,1.618319392204284668e+00,1.923472404479980469e+00,4.022000000000000000e+03
6.475142836570739746e-01,9.462652802467346191e-01,1.570392131805419922e+00,5.754000000000000000e+03
5.772395133972167969e-01,1.160216212272644043e+00,1.672655582427978516e+00,4.775000000000000000e+03
6.359885334968566895e-01,1.596795678138732910e+00,1.926521420478820801e+00,3.645000000000000000e+03
9.812647700309753418e-01,1.255866289138793945e+00,1.775070905685424805e+00,2.938000000000000000e+03
9.234990477561950684e-01,1.392610430717468262e+00,1.880784988403320312e+00,5.355000000000000000e+03
6.997430920600891113e-01,9.365548491477966309e-01,1.427052378654479980e+00,5.595000000000000000e+03
5.618672966957092285e-01,8.989275693893432617e-01,1.480068087577819824e+00,3.686000000000000000e+03
8.027390241622924805e-01,1.305373430252075195e+00,1.502534985542297363e+00,4.296000000000000000e+03
6.103080511093139648e-01,1.620818614959716797e+00,1.828806042671203613e+00,3.352000000000000000e+03
6.340560913085937500e-01,8.417201638221740723e-01,1.818277716636657715e+00,9.650000000000000000e+02
8.119365572929382324e-01,1.188184261322021484e+00,1.595578670501708984e+00,4.400000000000000000e+01
6.135765910148620605e-01,7.961441278457641602e-01,9.745846390724182129e-01,4.005000000000000000e+03
9.285469055175781250e-01,1.473253846168518066e+00,1.990552663803100586e+00,3.362000000000000000e+03
6.455705761909484863e-01,1.064639449119567871e+00,1.522154092788696289e+00,4.083000000000000000e+03
6.871483325958251953e-01,1.452986359596252441e+00,1.652142167091369629e+00,3.795000000000000000e+03
1.055979251861572266e+00,1.342386960983276367e+00,1.958618164062500000e+00,3.879000000000000000e+03
5.735174417495727539e-01,9.719573259353637695e-01,1.610014915466308594e+00,9.540000000000000000e+02
1.238462448120117188e+00,1.434942841529846191e+00,1.718473672866821289e+00,5.318000000000000000e+03
6.243924498558044434e-01,8.548727631568908691e-01,1.627923846244812012e+00,4.343000000000000000e+03
1.178870439529418945e+00,1.513789534568786621e+00,1.945152044296264648e+00,7.100000000000000000e+02
1.091761469841003418e+00,1.550554633140563965e+00,1.831390380859375000e+00,5.360000000000000000e+02
9.384225010871887207e-01,1.077694296836853027e+00,1.865212082862854004e+00,1.050000000000000000e+03
1.489350199699401855e+00,1.670553445816040039e+00,1.967422723770141602e+00,6.490000000000000000e+02
7.330807447433471680e-01,1.751522064208984375e+00,1.944785475730895996e+00,5.228000000000000000e+03
6.318732500076293945e-01,1.024425029754638672e+00,1.837053656578063965e+00,5.290000000000000000e+02
7.102076411247253418e-01,9.006464481353759766e-01,1.905955672264099121e+00,5.142000000000000000e+03
5.774899721145629883e-01,1.097333073616027832e+00,1.889154076576232910e+00,1.423000000000000000e+03
8.048488497734069824e-01,1.327442288398742676e+00,1.666402697563171387e+00,2.311000000000000000e+03
7.550656199455261230e-01,1.527696371078491211e+00,1.850004076957702637e+00,3.723000000000000000e+03
1.038091063499450684e+00,1.421910405158996582e+00,1.964278221130371094e+00,3.768000000000000000e+03
1.264414191246032715e+00,1.620349168777465820e+00,1.947898626327514648e+00,1.581000000000000000e+03
5.568694472312927246e-01,1.123852491378784180e+00,1.743661522865295410e+00,3.099000000000000000e+03
7.637000679969787598e-01,1.054047107696533203e+00,1.508221268653869629e+00,4.246000000000000000e+03
5.827588438987731934e-01,8.169511556625366211e-01,1.790184736251831055e+00,2.099000000000000000e+03
9.713265895843505859e-01,1.156759858131408691e+00,1.549181580543518066e+00,8.720000000000000000e+02
1.040429592132568359e+00,1.501382827758789062e+00,1.690062880516052246e+00,5.883000000000000000e+03
5.822919607162475586e-01,8.662120103836059570e-01,1.624147891998291016e+00,4.968000000000000000e+03
9.344776868820190430e-01,1.520651698112487793e+00,1.940493106842041016e+00,1.947000000000000000e+03
1.322221755981445312e+00,1.642627596855163574e+00,1.844323515892028809e+00,3.078000000000000000e+03
1.102527260780334473e+00,1.311709284782409668e+00,1.778437495231628418e+00,5.738000000000000000e+03
1.215345501899719238e+00,1.487174034118652344e+00,1.731940984725952148e+00,3.388000000000000000e+03
8.741124272346496582e-01,1.258960962295532227e+00,1.934367060661315918e+00,4.499000000000000000e+03
6.012348532676696777e-01,1.106332182884216309e+00,1.634025573730468750e+00,1.043000000000000000e+03
1.310973763465881348e+00,1.579229235649108887e+00,1.751523613929748535e+00,3.731000000000000000e+03
9.749689102172851562e-01,1.241445899009704590e+00,1.531776905059814453e+00,1.544000000000000000e+03
9.913862943649291992e-01,1.622265219688415527e+00,1.884338736534118652e+00,4.206000000000000000e+03
1.056015253067016602e+00,1.417878985404968262e+00,1.846708774566650391e+00,2.458000000000000000e+03
9.988784790039062500e-01,1.286305546760559082e+00,1.891136646270751953e+00,4.095000000000000000e+03
7.066828608512878418e-01,9.978612065315246582e-01,1.854954242706298828e+00,3.216000000000000000e+03
5.596826076507568359e-01,1.414564013481140137e+00,1.981734156608581543e+00,4.895000000000000000e+03
8.008381128311157227e-01,9.766879081726074219e-01,1.275862455368041992e+00,7.380000000000000000e+02
8.444458842277526855e-01,1.290823101997375488e+00,1.604193568229675293e+00,2.935000000000000000e+03
9.296764731407165527e-01,1.134000301361083984e+00,1.423862576484680176e+00,3.150000000000000000e+02
8.087748289108276367e-01,1.052416682243347168e+00,1.664153575897216797e+00,4.510000000000000000e+03
7.953708767890930176e-01,1.034347891807556152e+00,1.340064406394958496e+00,6.890000000000000000e+02
9.435533881187438965e-01,1.275488495826721191e+00,1.479371786117553711e+00,4.593000000000000000e+03
8.245376348495483398e-01,1.056086540222167969e+00,1.678722500801086426e+00,2.242000000000000000e+03
9.264211058616638184e-01,1.086494445800781250e+00,1.601183056831359863e+00,1.946000000000000000e+03
7.381728291511535645e-01,1.248205780982971191e+00,1.917809247970581055e+00,6.300000000000000000e+02
9.514121413230895996e-01,1.345847725868225098e+00,1.565914273262023926e+00,4.103000000000000000e+03
9.721662998199462891e-01,1.502648115158081055e+00,1.928531646728515625e+00,2.833000000000000000e+03
1.007873773574829102e+00,1.194947123527526855e+00,1.416617751121520996e+00,3.863000000000000000e+03
1.406763076782226562e+00,1.691569447517395020e+00,1.903657317161560059e+00,1.305000000000000000e+03
8.775967955589294434e-01,1.626875400543212891e+00,1.792494654655456543e+00,5.090000000000000000e+03
1.189377784729003906e+00,1.463195562362670898e+00,1.887547492980957031e+00,4.850000000000000000e+03
1.471575856208801270e+00,1.769619107246398926e+00,1.962275385856628418e+00,1.626000000000000000e+03
6.711884737014770508e-01,9.217244386672973633e-01,1.196990966796875000e+00,1.790000000000000000e+03
1.092324614524841309e+00,1.709733366966247559e+00,1.962637305259704590e+00,1.224000000000000000e+03
5.984063148498535156e-01,8.382669091224670410e-01,1.937287449836730957e+00,5.999000000000000000e+03
6.307951211929321289e-01,9.401956796646118164e-01,1.431559562683105469e+00,2.288000000000000000e+03
9.997546672821044922e-01,1.546536564826965332e+00,1.957099437713623047e+00,5.560000000000000000e+03
9.737273454666137695e-01,1.169026017189025879e+00,1.697719097137451172e+00,5.239000000000000000e+03
1.158920288085937500e+00,1.492441534996032715e+00,1.961574077606201172e+00,8.970000000000000000e+02
6.583817601203918457e-01,1.032326340675354004e+00,1.484955906867980957e+00,5.797000000000000000e+03
8.952946066856384277e-01,1.141927838325500488e+00,1.887787342071533203e+00,1.000000000000000000e+03
6.462248563766479492e-01,1.405936241149902344e+00,1.890010833740234375e+00,1.623000000000000000e+03
6.129966974258422852e-01,1.604376554489135742e+00,1.819375514984130859e+00,1.201000000000000000e+03
6.019774675369262695e-01,1.731706142425537109e+00,1.963103532791137695e+00,1.374000000000000000e+03
9.992308616638183594e-01,1.253506898880004883e+00,1.805145740509033203e+00,5.212000000000000000e+03
8.343181610107421875e-01,1.289545655250549316e+00,1.506324768066406250e+00,2.933000000000000000e+03
9.533417820930480957e-01,1.660439848899841309e+00,1.960678577423095703e+00,4.996000000000000000e+03
1.334009766578674316e+00,1.550166010856628418e+00,1.729735851287841797e+00,5.167000000000000000e+03
9.869253039360046387e-01,1.248331427574157715e+00,1.818340659141540527e+00,5.291000000000000000e+03
7.008947134017944336e-01,1.327283024787902832e+00,1.657844543457031250e+00,2.709000000000000000e+03
6.056410074234008789e-01,8.640381097793579102e-01,1.973461985588073730e+00,2.498000000000000000e+03
7.594944834709167480e-01,1.221565723419189453e+00,1.848386287689208984e+00,3.539000000000000000e+03
5.645049810409545898e-01,1.017832636833190918e+00,1.855851054191589355e+00,5.792000000000000000e+03
6.610072255134582520e-01,1.708918929100036621e+00,1.936495184898376465e+00,3.573000000000000000e+03
6.572112441062927246e-01,9.034302830696105957e-01,1.170503258705139160e+00,2.527000000000000000e+03
8.380608558654785156e-01,1.117022991180419922e+00,1.298181533813476562e+00,3.289000000000000000e+03
1.062794089317321777e+00,1.339593052864074707e+00,1.957174539566040039e+00,4.966000000000000000e+03
9.026941061019897461e-01,1.639491319656372070e+00,1.849454402923583984e+00,1.307000000000000000e+03
7.422832846641540527e-01,1.328430414199829102e+00,1.919408559799194336e+00,4.465000000000000000e+03
1.061018943786621094e+00,1.488223552703857422e+00,1.742451429367065430e+00,5.645000000000000000e+03
5.929290652275085449e-01,1.745430588722229004e+00,1.981364846229553223e+00,1.014000000000000000e+03
8.941215872764587402e-01,1.079714298248291016e+00,1.339646339416503906e+00,5.083000000000000000e+03
6.938047409057617188e-01,9.161565899848937988e-01,1.871228575706481934e+00,2.142000000000000000e+03
5.562467575073242188e-01,1.021357178688049316e+00,1.456716060638427734e+00,3.732000000000000000e+03
5.814425349235534668e-01,7.968403100967407227e-01,1.488187432289123535e+00,4.533000000000000000e+03
5.668815970420837402e-01,8.945158720016479492e-01,1.992081880569458008e+00,3.849000000000000000e+03
1.330999493598937988e+00,1.499707818031311035e+00,1.912058830261230469e+00,4.871000000000000000e+03
7.297594547271728516e-01,1.195104002952575684e+00,1.563724637031555176e+00,5.937000000000000000e+03
8.872292637825012207e-01,1.218134880065917969e+00,1.801791071891784668e+00,5.853000000000000000e+03
9.602192044258117676e-01,1.420214772224426270e+00,1.766749024391174316e+00,6.580000000000000000e+02
6.513902544975280762e-01,9.866663813591003418e-01,1.306975603103637695e+00,9.760000000000000000e+02
7.788023352622985840e-01,1.166470646858215332e+00,1.866138100624084473e+00,3.431000000000000000e+03
8.966953158378601074e-01,1.364078760147094727e+00,1.969618320465087891e+00,3.236000000000000000e+03
1.166500687599182129e+00,1.534662723541259766e+00,1.753241777420043945e+00,5.825000000000000000e+03
8.664542436599731445e-01,1.497820019721984863e+00,1.818395376205444336e+00,3.875000000000000000e+03
1.078220248222351074e+00,1.344616293907165527e+00,1.915606498718261719e+00,5.202000000000000000e+03
6.833189129829406738e-01,1.022976756095886230e+00,1.648438930511474609e+00,1.883000000000000000e+03
6.679827570915222168e-01,9.601846933364868164e-01,1.276159286499023438e+00,7.350000000000000000e+02
1.322368741035461426e+00,1.758343100547790527e+00,1.924352169036865234e+00,1.490000000000000000e+02
6.395545601844787598e-01,1.463034391403198242e+00,1.637115359306335449e+00,7.580000000000000000e+02
1.439587593078613281e+00,1.653921842575073242e+00,1.930781483650207520e+00,1.927000000000000000e+03
5.863471627235412598e-01,1.074426531791687012e+00,1.400898694992065430e+00,9.210000000000000000e+02
6.012099981307983398e-01,1.245132803916931152e+00,1.641478776931762695e+00,1.820000000000000000e+03
6.756148934364318848e-01,1.007267355918884277e+00,1.870151042938232422e+00,1.336000000000000000e+03
1.304066777229309082e+00,1.553485512733459473e+00,1.888811349868774414e+00,5.865000000000000000e+03
6.087193489074707031e-01,1.140529870986938477e+00,1.932599663734436035e+00,8.820000000000000000e+02
8.657073378562927246e-01,1.098488807678222656e+00,1.935234665870666504e+00,5.364000000000000000e+03
1.201284527778625488e+00,1.457702636718750000e+00,1.949316024780273438e+00,4.149000000000000000e+03
6.995559930801391602e-01,9.320991635322570801e-01,1.815912485122680664e+00,4.457000000000000000e+03
7.633041739463806152e-01,1.355592966079711914e+00,1.714285612106323242e+00,1.814000000000000000e+03
8.715035915374755859e-01,1.166642069816589355e+00,1.748939275741577148e+00,4.352000000000000000e+03
6.110919713973999023e-01,9.351162314414978027e-01,1.940320968627929688e+00,5.959000000000000000e+03
9.109963178634643555e-01,1.737209916114807129e+00,1.939127564430236816e+00,2.140000000000000000e+02
7.603189945220947266e-01,1.652790307998657227e+00,1.925813198089599609e+00,2.006000000000000000e+03
9.015254974365234375e-01,1.544823288917541504e+00,1.908311605453491211e+00,4.058000000000000000e+03
9.163769483566284180e-01,1.291098952293395996e+00,1.842190980911254883e+00,1.100000000000000000e+01
7.696762084960937500e-01,9.688636064529418945e-01,1.812554359436035156e+00,2.402000000000000000e+03
1.183956742286682129e+00,1.408133506774902344e+00,1.631964683532714844e+00,4.181000000000000000e+03
8.049222826957702637e-01,1.732080221176147461e+00,1.959147453308105469e+00,5.000000000000000000e+03
7.701341509819030762e-01,1.182604432106018066e+00,1.864059925079345703e+00,3.288000000000000000e+03
1.558804988861083984e+00,1.751385450363159180e+00,1.996649980545043945e+00,5.998000000000000000e+03
7.914463877677917480e-01,1.334342956542968750e+00,1.733413815498352051e+00,2.120000000000000000e+02
7.312623858451843262e-01,1.084691643714904785e+00,1.471534967422485352e+00,4.054000000000000000e+03
6.282074451446533203e-01,1.010537743568420410e+00,1.398100256919860840e+00,1.658000000000000000e+03
7.273146510124206543e-01,1.281668066978454590e+00,1.806723356246948242e+00,4.841000000000000000e+03
7.612245678901672363e-01,9.941580295562744141e-01,1.826737046241760254e+00,5.598000000000000000e+03
7.483925819396972656e-01,9.928355813026428223e-01,1.955506920814514160e+00,2.610000000000000000e+03
7.158862948417663574e-01,1.621994853019714355e+00,1.844037055969238281e+00,3.866000000000000000e+03
6.556656360626220703e-01,1.288724303245544434e+00,1.805389165878295898e+00,5.294000000000000000e+03
9.430947899818420410e-01,1.234921932220458984e+00,1.926060199737548828e+00,2.270000000000000000e+02
5.639584660530090332e-01,8.169143795967102051e-01,1.149207353591918945e+00,4.039000000000000000e+03
1.163828134536743164e+00,1.595353126525878906e+00,1.835389137268066406e+00,7.410000000000000000e+02
9.396448135375976562e-01,1.191639542579650879e+00,1.637218713760375977e+00,3.356000000000000000e+03
1.336522221565246582e+00,1.560635209083557129e+00,1.780003070831298828e+00,5.789000000000000000e+03
1.625406026840209961e+00,1.841334104537963867e+00,2.000787734985351562e+00,1.772000000000000000e+03
6.852523684501647949e-01,1.419763207435607910e+00,1.899400830268859863e+00,4.627000000000000000e+03
6.446728706359863281e-01,9.578604102134704590e-01,1.923643469810485840e+00,4.466000000000000000e+03
5.694029927253723145e-01,1.494518280029296875e+00,1.798810362815856934e+00,2.870000000000000000e+03
7.283525466918945312e-01,1.270889163017272949e+00,1.810079813003540039e+00,2.868000000000000000e+03
1.176333069801330566e+00,1.522975206375122070e+00,1.708187580108642578e+00,4.599000000000000000e+03
5.943468809127807617e-01,8.946799635887145996e-01,1.532627701759338379e+00,5.880000000000000000e+03
9.754889011383056641e-01,1.720449209213256836e+00,1.974527835845947266e+00,1.796000000000000000e+03
1.126618146896362305e+00,1.540797352790832520e+00,1.723930835723876953e+00,5.193000000000000000e+03
6.966499090194702148e-01,9.409868717193603516e-01,1.222307205200195312e+00,6.000000000000000000e+02
9.129737019538879395e-01,1.250025868415832520e+00,1.908924818038940430e+00,1.904000000000000000e+03
1.078483819961547852e+00,1.318453669548034668e+00,1.869041562080383301e+00,5.821000000000000000e+03
5.840924978256225586e-01,8.477332592010498047e-01,1.553009390830993652e+00,1.857000000000000000e+03
1.135406494140625000e+00,1.475012063980102539e+00,1.973903656005859375e+00,6.700000000000000000e+01
6.073698997497558594e-01,7.962349653244018555e-01,1.341435194015502930e+00,2.616000000000000000e+03
5.793933272361755371e-01,1.516122698783874512e+00,1.689874768257141113e+00,2.252000000000000000e+03
5.602685213088989258e-01,1.315008282661437988e+00,1.613848447799682617e+00,3.445000000000000000e+03
1.056573033332824707e+00,1.369775891304016113e+00,1.893018484115600586e+00,4.629000000000000000e+03
8.217223882675170898e-01,1.406054258346557617e+00,1.708304166793823242e+00,2.788000000000000000e+03
8.847132921218872070e-01,1.063412904739379883e+00,1.932343602180480957e+00,5.403000000000000000e+03
6.105079650878906250e-01,9.121029973030090332e-01,1.508129477500915527e+00,2.350000000000000000e+03
5.886639356613159180e-01,1.271477580070495605e+00,1.808442234992980957e+00,3.218000000000000000e+03
6.816200613975524902e-01,1.496036767959594727e+00,1.764007687568664551e+00,3.982000000000000000e+03
1.100275516510009766e+00,1.453982114791870117e+00,1.747834324836730957e+00,9.300000000000000000e+01
7.040678858757019043e-01,1.337140798568725586e+00,1.548517346382141113e+00,2.239000000000000000e+03
7.639245390892028809e-01,1.220552563667297363e+00,1.544962048530578613e+00,2.666000000000000000e+03
1.476202130317687988e+00,1.753950834274291992e+00,1.982410311698913574e+00,3.661000000000000000e+03
8.405974507331848145e-01,1.203145861625671387e+00,1.920861482620239258e+00,5.297000000000000000e+03
5.763164162635803223e-01,9.826409816741943359e-01,1.594575762748718262e+00,2.831000000000000000e+03
7.570982575416564941e-01,1.500501275062561035e+00,1.664080262184143066e+00,3.640000000000000000e+03
6.630223393440246582e-01,9.871100783348083496e-01,1.360166072845458984e+00,3.868000000000000000e+03
1.155269503593444824e+00,1.463078379631042480e+00,1.660739541053771973e+00,6.960000000000000000e+02
6.270567774772644043e-01,1.577819705009460449e+00,1.925305247306823730e+00,4.634000000000000000e+03
1.138565897941589355e+00,1.697931289672851562e+00,1.886097431182861328e+00,5.768000000000000000e+03
6.613232493400573730e-01,1.292643070220947266e+00,1.980325222015380859e+00,5.828000000000000000e+03
6.835741996765136719e-01,1.211510062217712402e+00,1.900329589843750000e+00,4.750000000000000000e+02
7.147608995437622070e-01,9.499423503875732422e-01,1.775338292121887207e+00,5.698000000000000000e+03
6.237720847129821777e-01,1.206963419914245605e+00,1.961979150772094727e+00,2.147000000000000000e+03
1.169577598571777344e+00,1.554857015609741211e+00,1.937860369682312012e+00,4.938000000000000000e+03
5.824357867240905762e-01,1.061547636985778809e+00,1.915379285812377930e+00,4.781000000000000000e+03
