1.332458853721618652e+00,1.432912945747375488e+00,1.775471568107604980e+00,2.468000000000000000e+03
1.037643313407897949e+00,1.586390614509582520e+00,1.681772589683532715e+00,1.332000000000000000e+03
8.632889986038208008e-01,1.445206880569458008e+00,1.455906152725219727e+00,2.011000000000000000e+03
5.679036378860473633e-01,8.196558952331542969e-01,1.084273338317871094e+00,1.271000000000000000e+03
6.890281438827514648e-01,7.297452688217163086e-01,1.483678698539733887e+00,2.822000000000000000e+03
5.578224062919616699e-01,1.237019777297973633e+00,1.493782401084899902e+00,1.210000000000000000e+02
5.844762325286865234e-01,8.099375367164611816e-01,1.148097157478332520e+00,4.039000000000000000e+03
7.026598453521728516e-01,1.185201168060302734e+00,1.524051427841186523e+00,4.000000000000000000e+00
5.530364513397216797e-01,1.432932496070861816e+00,1.701310038566589355e+00,4.232000000000000000e+03
6.552951335906982422e-01,8.393400907516479492e-01,1.715047597885131836e+00,3.822000000000000000e+03
6.075764894485473633e-01,7.615234851837158203e-01,1.369324922561645508e+00,1.134000000000000000e+03
9.920632243156433105e-01,1.849667310714721680e+00,1.918171405792236328e+00,1.569000000000000000e+03
5.648753046989440918e-01,8.158567547798156738e-01,1.451843857765197754e+00,2.853000000000000000e+03
9.725369215011596680e-01,1.649918317794799805e+00,1.715990662574768066e+00,1.635000000000000000e+03
5.926618576049804688e-01,7.905919551849365234e-01,1.500176310539245605e+00,5.101000000000000000e+03
1.102050900459289551e+00,1.132861137390136719e+00,1.526526331901550293e+00,1.517000000000000000e+03
8.397613167762756348e-01,1.584828019142150879e+00,1.872231245040893555e+00,1.604000000000000000e+03
5.288857817649841309e-01,1.243301630020141602e+00,1.440546154975891113e+00,2.540000000000000000e+02
1.050066471099853516e+00,1.419040322303771973e+00,1.548069000244140625e+00,3.125000000000000000e+03
7.616557478904724121e-01,1.562582731246948242e+00,1.663514137268066406e+00,4.716000000000000000e+03
6.577722430229187012e-01,8.703880310058593750e-01,1.681087732315063477e+00,4.041000000000000000e+03
9.655127525329589844e-01,1.310790419578552246e+00,1.675351381301879883e+00,5.917000000000000000e+03
1.237325787544250488e+00,1.263046145439147949e+00,1.955179691314697266e+00,7.000000000000000000e+01
5.620710253715515137e-01,9.621292352676391602e-01,1.437529563903808594e+00,4.720000000000000000e+02
6.890282630920410156e-01,1.082741141319274902e+00,2.003481626510620117e+00,2.078000000000000000e+03
6.175786256790161133e-01,6.676025390625000000e-01,1.250334739685058594e+00,1.653000000000000000e+03
6.040526628494262695e-01,9.858551025390625000e-01,1.449485659599304199e+00,1.495000000000000000e+03
1.094112396240234375e+00,1.151606559753417969e+00,1.235940575599670410e+00,3.887000000000000000e+03
1.388382792472839355e+00,1.915524244308471680e+00,1.928683280944824219e+00,5.947000000000000000e+03
5.237890481948852539e-01,9.937123060226440430e-01,1.925530195236206055e+00,1.300000000000000000e+02
7.351174354553222656e-01,9.304409623146057129e-01,1.139716029167175293e+00,5.033000000000000000e+03
6.856818199157714844e-01,1.079998612403869629e+00,1.483434677124023438e+00,4.038000000000000000e+03
1.425586223602294922e+00,1.779127120971679688e+00,1.897635340690612793e+00,3.530000000000000000e+02
5.629118680953979492e-01,1.662058711051940918e+00,1.856035351753234863e+00,4.798000000000000000e+03
5.486534833908081055e-01,9.194564223289489746e-01,1.770736694335937500e+00,4.749000000000000000e+03
6.916818618774414062e-01,9.939007163047790527e-01,1.849087357521057129e+00,4.936000000000000000e+03
8.465315699577331543e-01,1.010123968124389648e+00,1.423779726028442383e+00,3.373000000000000000e+03
6.185466647148132324e-01,1.152439832687377930e+00,1.215379714965820312e+00,2.504000000000000000e+03
6.980137228965759277e-01,7.393353581428527832e-01,1.068303823471069336e+00,4.419000000000000000e+03
5.897623300552368164e-01,8.562493324279785156e-01,1.247687816619873047e+00,5.460000000000000000e+02
6.681770682334899902e-01,1.189933061599731445e+00,1.692342758178710938e+00,4.270000000000000000e+03
7.082776427268981934e-01,1.038267612457275391e+00,1.565402865409851074e+00,4.130000000000000000e+03
9.062722325325012207e-01,1.629187107086181641e+00,1.812225580215454102e+00,3.691000000000000000e+03
9.619261622428894043e-01,1.771977424621582031e+00,1.789760828018188477e+00,5.243000000000000000e+03
1.075775384902954102e+00,1.361572384834289551e+00,1.972819566726684570e+00,4.508000000000000000e+03
7.948985099792480469e-01,1.482289910316467285e+00,1.843012928962707520e+00,2.897000000000000000e+03
1.315089702606201172e+00,1.568387746810913086e+00,1.683695793151855469e+00,2.830000000000000000e+03
7.840281724929809570e-01,9.691441655158996582e-01,1.693900227546691895e+00,3.098000000000000000e+03
6.511787772178649902e-01,1.129417181015014648e+00,1.339094519615173340e+00,5.010000000000000000e+03
7.712548375129699707e-01,1.178056120872497559e+00,1.968013167381286621e+00,7.750000000000000000e+02
5.635492205619812012e-01,5.961896777153015137e-01,1.959992289543151855e+00,4.925000000000000000e+03
8.465032577514648438e-01,1.327568650245666504e+00,1.545847296714782715e+00,1.654000000000000000e+03
5.523756146430969238e-01,1.397453308105468750e+00,1.971965193748474121e+00,4.895000000000000000e+03
9.431186914443969727e-01,1.746045231819152832e+00,1.777388334274291992e+00,4.620000000000000000e+02
1.000576376914978027e+00,1.240909099578857422e+00,1.515679001808166504e+00,2.317000000000000000e+03
7.517427206039428711e-01,1.157516717910766602e+00,1.906884908676147461e+00,1.189000000000000000e+03
8.778208494186401367e-01,9.447489976882934570e-01,1.628670215606689453e+00,2.280000000000000000e+03
1.490424752235412598e+00,1.512353301048278809e+00,1.823551177978515625e+00,8.080000000000000000e+02
5.828683376312255859e-01,7.422530055046081543e-01,1.474349260330200195e+00,1.500000000000000000e+03
1.318249344825744629e+00,1.892056226730346680e+00,1.935366392135620117e+00,8.710000000000000000e+02
8.148133754730224609e-01,1.486381530761718750e+00,1.703744769096374512e+00,1.379000000000000000e+03
1.093428492546081543e+00,1.848707795143127441e+00,2.002361059188842773e+00,1.224000000000000000e+03
5.914847254753112793e-01,8.666089773178100586e-01,1.393992781639099121e+00,2.258000000000000000e+03
5.882816314697265625e-01,1.692733407020568848e+00,1.812873840332031250e+00,6.340000000000000000e+02
6.376168727874755859e-01,1.242040872573852539e+00,1.380935192108154297e+00,1.838000000000000000e+03
8.727888464927673340e-01,8.733777999877929688e-01,1.166612625122070312e+00,3.465000000000000000e+03
8.464175462722778320e-01,9.082074165344238281e-01,1.092128515243530273e+00,6.190000000000000000e+02
9.679653048515319824e-01,1.730295538902282715e+00,1.988826394081115723e+00,1.796000000000000000e+03
1.002683877944946289e+00,1.822574973106384277e+00,1.979426860809326172e+00,4.507000000000000000e+03
9.681981801986694336e-01,1.146043539047241211e+00,1.550635218620300293e+00,4.860000000000000000e+03
1.021185636520385742e+00,1.044806718826293945e+00,1.484076738357543945e+00,2.209000000000000000e+03
1.538883447647094727e+00,1.659146666526794434e+00,1.790371060371398926e+00,1.297000000000000000e+03
7.924243807792663574e-01,1.214024305343627930e+00,1.584080457687377930e+00,1.678000000000000000e+03
6.642325520515441895e-01,8.986155390739440918e-01,1.042783498764038086e+00,5.260000000000000000e+02
7.358200550079345703e-01,1.497978448867797852e+00,1.505609273910522461e+00,5.915000000000000000e+03
1.617029190063476562e+00,1.748912215232849121e+00,1.927895307540893555e+00,1.892000000000000000e+03
1.202169179916381836e+00,1.699813604354858398e+00,1.769585132598876953e+00,2.804000000000000000e+03
1.066372394561767578e+00,1.168591618537902832e+00,1.258447766304016113e+00,4.820000000000000000e+03
5.888628363609313965e-01,1.544431686401367188e+00,1.931648969650268555e+00,2.670000000000000000e+02
5.930379629135131836e-01,1.662536978721618652e+00,1.850348234176635742e+00,1.640000000000000000e+02
8.024266362190246582e-01,9.106110930442810059e-01,1.603761076927185059e+00,4.951000000000000000e+03
1.492843270301818848e+00,1.528812885284423828e+00,1.883263707160949707e+00,1.803000000000000000e+03
5.952742099761962891e-01,9.223150610923767090e-01,9.915744662284851074e-01,4.184000000000000000e+03
1.607633590698242188e+00,1.816401362419128418e+00,1.934967279434204102e+00,5.266000000000000000e+03
8.857944011688232422e-01,1.026562452316284180e+00,1.611294031143188477e+00,1.946000000000000000e+03
5.884540081024169922e-01,8.486409783363342285e-01,1.296687006950378418e+00,2.541000000000000000e+03
1.049020290374755859e+00,1.186668515205383301e+00,1.872258782386779785e+00,4.448000000000000000e+03
6.964693069458007812e-01,8.763209581375122070e-01,9.264526963233947754e-01,2.236000000000000000e+03
9.944494366645812988e-01,1.111832976341247559e+00,1.308871150016784668e+00,4.840000000000000000e+03
7.592483758926391602e-01,1.126769423484802246e+00,1.605963826179504395e+00,2.916000000000000000e+03
8.023258447647094727e-01,1.141061544418334961e+00,1.235366582870483398e+00,4.661000000000000000e+03
6.577122807502746582e-01,1.180834054946899414e+00,1.547645092010498047e+00,4.399000000000000000e+03
1.192975282669067383e+00,1.335206627845764160e+00,1.875613927841186523e+00,4.670000000000000000e+02
1.162023305892944336e+00,1.352181315422058105e+00,1.638947248458862305e+00,1.913000000000000000e+03
7.169441580772399902e-01,9.316703677177429199e-01,1.224179625511169434e+00,1.743000000000000000e+03
9.452815651893615723e-01,1.234619259834289551e+00,1.946745991706848145e+00,5.640000000000000000e+02
1.372887015342712402e+00,1.403122067451477051e+00,1.451409101486206055e+00,5.730000000000000000e+02
1.596383333206176758e+00,1.698451757431030273e+00,1.802431106567382812e+00,4.379000000000000000e+03
8.456115126609802246e-01,1.308592677116394043e+00,1.882192850112915039e+00,5.173000000000000000e+03
1.128167510032653809e+00,1.145131111145019531e+00,1.480574250221252441e+00,5.494000000000000000e+03
5.295244455337524414e-01,6.901587247848510742e-01,1.312350869178771973e+00,2.474000000000000000e+03
8.044734597206115723e-01,1.034843683242797852e+00,1.358712196350097656e+00,1.735000000000000000e+03
7.670865058898925781e-01,8.480728864669799805e-01,8.948423266410827637e-01,4.940000000000000000e+02
7.796246409416198730e-01,8.551206588745117188e-01,1.011555552482604980e+00,4.351000000000000000e+03
6.013956069946289062e-01,1.683557033538818359e+00,1.930935740470886230e+00,5.740000000000000000e+02
5.694461464881896973e-01,6.219326257705688477e-01,9.921530485153198242e-01,1.971000000000000000e+03
6.015473008155822754e-01,1.427127599716186523e+00,1.574828028678894043e+00,6.760000000000000000e+02
7.159371972084045410e-01,1.476118206977844238e+00,1.861914753913879395e+00,3.027000000000000000e+03
6.020987629890441895e-01,1.095189452171325684e+00,1.479982852935791016e+00,1.530000000000000000e+02
6.048719286918640137e-01,1.251327157020568848e+00,1.980717658996582031e+00,2.606000000000000000e+03
9.446667432785034180e-01,1.160304546356201172e+00,1.363389134407043457e+00,3.379000000000000000e+03
5.491220355033874512e-01,1.742689490318298340e+00,1.841936826705932617e+00,2.579000000000000000e+03
6.374605298042297363e-01,1.172545194625854492e+00,1.545496702194213867e+00,2.202000000000000000e+03
7.153791189193725586e-01,1.589982986450195312e+00,1.648164629936218262e+00,2.369000000000000000e+03
6.813374161720275879e-01,1.290486812591552734e+00,1.668372869491577148e+00,5.560000000000000000e+02
1.216498970985412598e+00,1.350457072257995605e+00,1.907009243965148926e+00,5.406000000000000000e+03
6.027047634124755859e-01,1.092463850975036621e+00,1.400675535202026367e+00,1.177000000000000000e+03
1.130457162857055664e+00,1.139231562614440918e+00,1.345070838928222656e+00,1.612000000000000000e+03
8.985885977745056152e-01,1.820653200149536133e+00,1.903765916824340820e+00,2.573000000000000000e+03
9.894948005676269531e-01,1.416889429092407227e+00,1.970139622688293457e+00,3.450000000000000000e+03
6.108365058898925781e-01,1.290548801422119141e+00,1.457087755203247070e+00,2.010000000000000000e+02
7.965493202209472656e-01,1.024872660636901855e+00,1.855775356292724609e+00,4.556000000000000000e+03
1.370445728302001953e+00,1.478124618530273438e+00,1.777869462966918945e+00,2.517000000000000000e+03
6.002449989318847656e-01,6.435378789901733398e-01,1.241925358772277832e+00,1.754000000000000000e+03
6.428889632225036621e-01,1.318666338920593262e+00,1.774574518203735352e+00,3.272000000000000000e+03
7.230127453804016113e-01,1.048333406448364258e+00,1.331860303878784180e+00,5.418000000000000000e+03
6.068112850189208984e-01,1.148080945014953613e+00,1.643366098403930664e+00,3.563000000000000000e+03
1.275460124015808105e+00,1.695395708084106445e+00,1.803910970687866211e+00,4.852000000000000000e+03
6.591055989265441895e-01,7.416496872901916504e-01,9.435208439826965332e-01,5.749000000000000000e+03
5.647519826889038086e-01,1.430791854858398438e+00,1.817578673362731934e+00,5.713000000000000000e+03
1.222511172294616699e+00,1.683564782142639160e+00,1.716065764427185059e+00,2.160000000000000000e+03
6.261591315269470215e-01,1.712668299674987793e+00,1.760169625282287598e+00,1.016000000000000000e+03
8.497569561004638672e-01,9.702048301696777344e-01,1.000451683998107910e+00,5.562000000000000000e+03
5.806602239608764648e-01,7.272666692733764648e-01,1.019519329071044922e+00,9.820000000000000000e+02
7.093547582626342773e-01,1.195766687393188477e+00,1.324321985244750977e+00,5.566000000000000000e+03
8.498082756996154785e-01,9.062142968177795410e-01,9.848091602325439453e-01,2.162000000000000000e+03
6.789517402648925781e-01,7.191746830940246582e-01,1.748175621032714844e+00,4.027000000000000000e+03
8.972643017768859863e-01,1.695046424865722656e+00,1.890516400337219238e+00,5.811000000000000000e+03
8.013375997543334961e-01,9.250345230102539062e-01,1.406166076660156250e+00,2.651000000000000000e+03
1.380695104598999023e+00,1.638487219810485840e+00,1.929896950721740723e+00,5.071000000000000000e+03
1.385557293891906738e+00,1.484293699264526367e+00,1.585790395736694336e+00,7.290000000000000000e+02
7.383651733398437500e-01,1.017792105674743652e+00,1.956360578536987305e+00,4.079000000000000000e+03
8.843814134597778320e-01,1.249373793601989746e+00,1.827353596687316895e+00,5.724000000000000000e+03
1.079127073287963867e+00,1.519922494888305664e+00,1.652118682861328125e+00,2.220000000000000000e+03
5.578373670578002930e-01,1.324181437492370605e+00,1.426780223846435547e+00,4.070000000000000000e+02
9.605914950370788574e-01,1.493286609649658203e+00,1.964430332183837891e+00,2.241000000000000000e+03
7.912577986717224121e-01,1.129974961280822754e+00,1.503047585487365723e+00,1.656000000000000000e+03
1.103292465209960938e+00,1.601079940795898438e+00,1.972593784332275391e+00,4.254000000000000000e+03
1.324838995933532715e+00,1.326368808746337891e+00,1.932013988494873047e+00,2.388000000000000000e+03
1.151539564132690430e+00,1.368585109710693359e+00,1.836199998855590820e+00,3.157000000000000000e+03
1.269213914871215820e+00,1.518446087837219238e+00,1.954617500305175781e+00,2.720000000000000000e+03
6.956737041473388672e-01,8.312485814094543457e-01,1.437352418899536133e+00,3.206000000000000000e+03
8.313111066818237305e-01,1.047302961349487305e+00,1.972620248794555664e+00,5.818000000000000000e+03
7.498709559440612793e-01,1.020295858383178711e+00,1.766280651092529297e+00,4.189000000000000000e+03
1.097969174385070801e+00,1.439220666885375977e+00,1.959649920463562012e+00,3.235000000000000000e+03
9.970648288726806641e-01,1.289201498031616211e+00,1.506868600845336914e+00,4.526000000000000000e+03
5.670527815818786621e-01,1.225425720214843750e+00,1.714707493782043457e+00,5.690000000000000000e+03
9.710334539413452148e-01,1.356395125389099121e+00,1.837835073471069336e+00,1.960000000000000000e+03
6.694593429565429688e-01,9.246007204055786133e-01,1.766415119171142578e+00,5.723000000000000000e+03
8.684353828430175781e-01,1.834990739822387695e+00,1.897229671478271484e+00,3.998000000000000000e+03
8.697991371154785156e-01,8.477062582969665527e-01,1.968006253242492676e+00,1.890000000000000000e+03
6.590982675552368164e-01,9.040172100067138672e-01,1.384928941726684570e+00,5.077000000000000000e+03
1.548245787620544434e+00,1.670382499694824219e+00,1.833720445632934570e+00,7.270000000000000000e+02
8.270256519317626953e-01,1.618440628051757812e+00,1.731372475624084473e+00,2.690000000000000000e+02
1.212646484375000000e+00,1.412468671798706055e+00,1.527891874313354492e+00,2.452000000000000000e+03
6.536794304847717285e-01,1.134982824325561523e+00,1.189875721931457520e+00,4.080000000000000000e+03
9.916616082191467285e-01,1.279476165771484375e+00,1.749002695083618164e+00,1.255000000000000000e+03
6.447106003761291504e-01,1.170700073242187500e+00,1.486291289329528809e+00,4.383000000000000000e+03
9.483115077018737793e-01,1.388600945472717285e+00,1.505488395690917969e+00,5.813000000000000000e+03
7.218829393386840820e-01,1.567321181297302246e+00,1.705621600151062012e+00,4.755000000000000000e+03
1.315946340560913086e+00,1.579949259757995605e+00,1.629907965660095215e+00,3.405000000000000000e+03
1.145629763603210449e+00,1.739219903945922852e+00,1.983345866203308105e+00,5.338000000000000000e+03
6.862648129463195801e-01,8.681873679161071777e-01,1.696716785430908203e+00,7.530000000000000000e+02
8.834283947944641113e-01,1.108699798583984375e+00,1.796871304512023926e+00,2.026000000000000000e+03
8.939678072929382324e-01,1.180530428886413574e+00,1.648816704750061035e+00,5.103000000000000000e+03
1.535360693931579590e+00,1.678295016288757324e+00,1.798182487487792969e+00,3.468000000000000000e+03
6.710885763168334961e-01,1.142880797386169434e+00,1.257224082946777344e+00,7.400000000000000000e+01
1.104659795761108398e+00,1.149526238441467285e+00,1.386676430702209473e+00,5.246000000000000000e+03
9.282040596008300781e-01,1.152684688568115234e+00,1.913083553314208984e+00,1.468000000000000000e+03
1.004312753677368164e+00,1.095291495323181152e+00,1.292505621910095215e+00,3.580000000000000000e+03
1.086042761802673340e+00,1.572437763214111328e+00,1.700588703155517578e+00,2.446000000000000000e+03
6.707403063774108887e-01,7.460789680480957031e-01,1.624309659004211426e+00,3.575000000000000000e+03
9.700336456298828125e-01,1.159385204315185547e+00,1.780918002128601074e+00,2.079000000000000000e+03
9.862817525863647461e-01,1.098044395446777344e+00,1.808254480361938477e+00,5.450000000000000000e+03
9.427419304847717285e-01,1.611219048500061035e+00,1.769029259681701660e+00,5.850000000000000000e+03
8.811603784561157227e-01,1.354390501976013184e+00,1.527805447578430176e+00,1.489000000000000000e+03
1.003437161445617676e+00,1.482619404792785645e+00,1.729346036911010742e+00,1.955000000000000000e+03
6.264161467552185059e-01,9.753916263580322266e-01,1.701907157897949219e+00,4.874000000000000000e+03
6.669339537620544434e-01,1.259334087371826172e+00,1.973148107528686523e+00,5.828000000000000000e+03
