7.288703322410583496e-01,9.729660749435424805e-01,1.605901002883911133e+00,2.950000000000000000e+03
7.069709300994873047e-01,9.096472263336181641e-01,1.510134220123291016e+00,1.411000000000000000e+03
9.256742000579833984e-01,1.729491114616394043e+00,1.901322960853576660e+00,5.583000000000000000e+03
1.633233547210693359e+00,1.758448123931884766e+00,1.949450373649597168e+00,2.055000000000000000e+03
6.601172685623168945e-01,1.710771799087524414e+00,1.789876818656921387e+00,5.791000000000000000e+03
6.505336761474609375e-01,7.294750809669494629e-01,9.170408844947814941e-01,5.753000000000000000e+03
9.249601960182189941e-01,1.208094596862792969e+00,1.543195486068725586e+00,2.200000000000000000e+02
8.396226167678833008e-01,1.553250193595886230e+00,1.577333807945251465e+00,2.586000000000000000e+03
5.925555229187011719e-01,7.545873522758483887e-01,1.832755208015441895e+00,1.728000000000000000e+03
1.328047990798950195e+00,1.404784440994262695e+00,1.732945322990417480e+00,1.972000000000000000e+03
1.014702439308166504e+00,1.061993718147277832e+00,1.367638707160949707e+00,1.930000000000000000e+03
1.378292918205261230e+00,1.749789953231811523e+00,1.869677186012268066e+00,1.535000000000000000e+03
1.083236336708068848e+00,1.129695057868957520e+00,1.657780528068542480e+00,4.889000000000000000e+03
1.109650373458862305e+00,1.636760354042053223e+00,1.975349664688110352e+00,2.090000000000000000e+03
6.909657120704650879e-01,6.790401339530944824e-01,8.087271451950073242e-01,1.161000000000000000e+03
8.269286751747131348e-01,8.684439659118652344e-01,1.028988480567932129e+00,4.428000000000000000e+03
6.820915341377258301e-01,7.873813509941101074e-01,1.314699053764343262e+00,2.349000000000000000e+03
8.356302380561828613e-01,1.077210426330566406e+00,1.613060712814331055e+00,2.242000000000000000e+03
1.053690791130065918e+00,1.242318153381347656e+00,1.852724552154541016e+00,3.899000000000000000e+03
8.285743594169616699e-01,1.016189575195312500e+00,1.702794551849365234e+00,1.008000000000000000e+03
1.183569908142089844e+00,1.380495071411132812e+00,1.603771805763244629e+00,2.437000000000000000e+03
1.001930952072143555e+00,1.198556780815124512e+00,1.935232877731323242e+00,4.446000000000000000e+03
1.278852343559265137e+00,1.542989969253540039e+00,1.827262043952941895e+00,8.670000000000000000e+02
1.665489792823791504e+00,1.837662816047668457e+00,1.969615221023559570e+00,3.180000000000000000e+02
6.205658316612243652e-01,1.230016946792602539e+00,1.663817644119262695e+00,3.300000000000000000e+02
5.484111309051513672e-01,9.436963200569152832e-01,9.517181515693664551e-01,1.068000000000000000e+03
7.886083722114562988e-01,1.772221088409423828e+00,1.904776096343994141e+00,4.036000000000000000e+03
6.184209585189819336e-01,9.741533994674682617e-01,1.946896553039550781e+00,5.681000000000000000e+03
8.553072214126586914e-01,1.079941987991333008e+00,1.192463755607604980e+00,5.546000000000000000e+03
1.022214651107788086e+00,1.248622655868530273e+00,1.295528769493103027e+00,1.690000000000000000e+02
6.473057866096496582e-01,1.256688833236694336e+00,1.723707914352416992e+00,1.299000000000000000e+03
5.978469252586364746e-01,9.359950423240661621e-01,1.086026191711425781e+00,5.617000000000000000e+03
6.825448274612426758e-01,1.455518007278442383e+00,1.765834093093872070e+00,3.682000000000000000e+03
7.201243042945861816e-01,7.814500927925109863e-01,1.923916578292846680e+00,2.890000000000000000e+02
1.151195406913757324e+00,1.269090175628662109e+00,1.455193758010864258e+00,3.976000000000000000e+03
1.282711625099182129e+00,1.593637466430664062e+00,1.843053579330444336e+00,2.760000000000000000e+02
7.537703514099121094e-01,1.261504769325256348e+00,1.349171996116638184e+00,1.786000000000000000e+03
5.736133456230163574e-01,6.605091094970703125e-01,7.156254053115844727e-01,3.427000000000000000e+03
9.179796576499938965e-01,1.042016744613647461e+00,1.627532124519348145e+00,4.124000000000000000e+03
7.238954305648803711e-01,1.328686237335205078e+00,1.425540924072265625e+00,1.353000000000000000e+03
1.180128574371337891e+00,1.340733408927917480e+00,1.973492741584777832e+00,5.769000000000000000e+03
8.943679928779602051e-01,1.787256360054016113e+00,1.917949318885803223e+00,4.265000000000000000e+03
7.764505147933959961e-01,8.335786461830139160e-01,1.340277314186096191e+00,3.116000000000000000e+03
5.864560604095458984e-01,1.139987707138061523e+00,1.262522935867309570e+00,4.896000000000000000e+03
1.022098064422607422e+00,1.028877973556518555e+00,1.935648202896118164e+00,3.882000000000000000e+03
5.774391889572143555e-01,9.423625469207763672e-01,1.092482566833496094e+00,1.475000000000000000e+03
6.206843256950378418e-01,1.328160405158996582e+00,1.712057590484619141e+00,8.850000000000000000e+02
8.788457512855529785e-01,1.167870402336120605e+00,1.810615658760070801e+00,5.555000000000000000e+03
6.973975300788879395e-01,1.021885633468627930e+00,1.352595329284667969e+00,5.942000000000000000e+03
6.406800746917724609e-01,7.209426760673522949e-01,1.470731973648071289e+00,5.072000000000000000e+03
1.117960572242736816e+00,1.293254494667053223e+00,1.900644183158874512e+00,9.950000000000000000e+02
8.465618491172790527e-01,1.316044569015502930e+00,1.881974458694458008e+00,3.482000000000000000e+03
6.017268300056457520e-01,1.097649931907653809e+00,1.791205644607543945e+00,2.701000000000000000e+03
6.826936602592468262e-01,1.347602248191833496e+00,1.609229326248168945e+00,1.218000000000000000e+03
1.395362973213195801e+00,1.424894332885742188e+00,1.782085180282592773e+00,1.018000000000000000e+03
1.027141928672790527e+00,1.715824246406555176e+00,1.769362688064575195e+00,2.635000000000000000e+03
6.427009105682373047e-01,1.102239727973937988e+00,1.453961133956909180e+00,3.053000000000000000e+03
1.056557774543762207e+00,1.197391748428344727e+00,1.346326351165771484e+00,1.876000000000000000e+03
7.116571664810180664e-01,7.917256951332092285e-01,1.397965788841247559e+00,5.075000000000000000e+03
6.031227707862854004e-01,7.573890686035156250e-01,8.693047165870666504e-01,5.603000000000000000e+03
6.228690147399902344e-01,1.511270165443420410e+00,1.560214400291442871e+00,1.146000000000000000e+03
9.954828023910522461e-01,1.044094085693359375e+00,1.378767967224121094e+00,3.617000000000000000e+03
1.290026307106018066e+00,1.731990575790405273e+00,1.867483258247375488e+00,5.427000000000000000e+03
6.304134726524353027e-01,1.068761110305786133e+00,1.485129237174987793e+00,2.587000000000000000e+03
5.948345661163330078e-01,1.024315476417541504e+00,1.570292949676513672e+00,8.880000000000000000e+02
6.447892189025878906e-01,1.189820528030395508e+00,1.644172668457031250e+00,5.951000000000000000e+03
6.393774151802062988e-01,6.865587234497070312e-01,9.309039711952209473e-01,2.571000000000000000e+03
1.706473469734191895e+00,1.765243887901306152e+00,1.896880388259887695e+00,4.221000000000000000e+03
7.185356616973876953e-01,1.817060351371765137e+00,1.944149136543273926e+00,1.052000000000000000e+03
1.522004246711730957e+00,1.718336224555969238e+00,1.924979090690612793e+00,4.513000000000000000e+03
1.399328589439392090e+00,1.779454946517944336e+00,1.859132170677185059e+00,3.697000000000000000e+03
9.169996976852416992e-01,1.610446810722351074e+00,1.897815942764282227e+00,3.981000000000000000e+03
9.924246072769165039e-01,1.896600484848022461e+00,1.951477885246276855e+00,1.564000000000000000e+03
7.384029030799865723e-01,1.223843812942504883e+00,1.353563904762268066e+00,2.994000000000000000e+03
5.560282468795776367e-01,1.419771790504455566e+00,1.811281919479370117e+00,1.549000000000000000e+03
1.026455879211425781e+00,1.672242522239685059e+00,1.760026335716247559e+00,1.324000000000000000e+03
1.085866928100585938e+00,1.327876925468444824e+00,1.825056076049804688e+00,8.390000000000000000e+02
1.210071682929992676e+00,1.553232431411743164e+00,1.908158302307128906e+00,1.060000000000000000e+03
5.823095440864562988e-01,7.814069986343383789e-01,1.826990723609924316e+00,5.069000000000000000e+03
8.220299482345581055e-01,1.208301067352294922e+00,1.332566142082214355e+00,5.238000000000000000e+03
1.668226480484008789e+00,1.857996463775634766e+00,1.893139600753784180e+00,1.205000000000000000e+03
7.098079323768615723e-01,1.421172976493835449e+00,1.923554420471191406e+00,4.627000000000000000e+03
7.219463586807250977e-01,1.424986720085144043e+00,1.855813384056091309e+00,1.108000000000000000e+03
7.992082834243774414e-01,8.580482602119445801e-01,1.267978787422180176e+00,3.065000000000000000e+03
6.115288734436035156e-01,7.700446248054504395e-01,1.949719786643981934e+00,2.820000000000000000e+02
1.238006353378295898e+00,1.443691730499267578e+00,1.994138360023498535e+00,2.195000000000000000e+03
1.204732656478881836e+00,1.858965635299682617e+00,1.928145766258239746e+00,5.085000000000000000e+03
1.306265950202941895e+00,1.366296172142028809e+00,1.905799984931945801e+00,2.031000000000000000e+03
7.134917974472045898e-01,1.444215655326843262e+00,1.798737049102783203e+00,5.911000000000000000e+03
8.939474821090698242e-01,1.380605578422546387e+00,1.687845349311828613e+00,8.960000000000000000e+02
1.173482537269592285e+00,1.295602798461914062e+00,1.978011608123779297e+00,4.573000000000000000e+03
1.029540061950683594e+00,1.089170694351196289e+00,1.756387472152709961e+00,2.920000000000000000e+02
1.194747328758239746e+00,1.372917890548706055e+00,1.882901549339294434e+00,8.180000000000000000e+02
1.019139885902404785e+00,1.343612790107727051e+00,1.710354924201965332e+00,1.580000000000000000e+02
5.766829848289489746e-01,7.057221531867980957e-01,1.934682250022888184e+00,5.423000000000000000e+03
1.067109107971191406e+00,1.483539104461669922e+00,1.870301127433776855e+00,4.190000000000000000e+02
9.071545600891113281e-01,9.920625686645507812e-01,1.901169538497924805e+00,5.088000000000000000e+03
1.389199137687683105e+00,1.870713233947753906e+00,1.917063355445861816e+00,3.187000000000000000e+03
9.421929717063903809e-01,1.389095306396484375e+00,1.716627001762390137e+00,1.159000000000000000e+03
7.057476043701171875e-01,1.610001206398010254e+00,1.762764215469360352e+00,2.680000000000000000e+03
9.700947999954223633e-01,9.737653732299804688e-01,1.205940723419189453e+00,1.665000000000000000e+03
5.630698204040527344e-01,6.964679360389709473e-01,8.411854505538940430e-01,3.945000000000000000e+03
7.610105872154235840e-01,1.274673223495483398e+00,1.574227690696716309e+00,2.575000000000000000e+03
7.676138877868652344e-01,1.352505087852478027e+00,1.489167690277099609e+00,4.290000000000000000e+03
9.218307733535766602e-01,1.371273517608642578e+00,1.694964885711669922e+00,2.447000000000000000e+03
8.161083459854125977e-01,8.686195611953735352e-01,1.140291690826416016e+00,4.900000000000000000e+03
7.537086009979248047e-01,1.058118462562561035e+00,1.635522723197937012e+00,5.805000000000000000e+03
5.797115564346313477e-01,1.217678070068359375e+00,1.615051507949829102e+00,2.414000000000000000e+03
1.047289729118347168e+00,1.349767684936523438e+00,1.963186502456665039e+00,3.323000000000000000e+03
9.370001554489135742e-01,1.542667150497436523e+00,1.929976820945739746e+00,5.165000000000000000e+03
7.338818907737731934e-01,9.990110397338867188e-01,1.141366958618164062e+00,2.739000000000000000e+03
5.939480662345886230e-01,1.328329086303710938e+00,1.652413249015808105e+00,2.505000000000000000e+03
8.826484680175781250e-01,1.487654328346252441e+00,1.901039242744445801e+00,5.677000000000000000e+03
6.656641364097595215e-01,7.836815118789672852e-01,9.245589375495910645e-01,5.067000000000000000e+03
6.005954146385192871e-01,1.322466969490051270e+00,1.943939566612243652e+00,2.673000000000000000e+03
5.681607723236083984e-01,1.141170978546142578e+00,1.277185678482055664e+00,4.609000000000000000e+03
1.510500788688659668e+00,1.753359556198120117e+00,1.897301793098449707e+00,4.569000000000000000e+03
8.841019868850708008e-01,1.729637384414672852e+00,1.908749938011169434e+00,4.357000000000000000e+03
6.549689769744873047e-01,1.030040383338928223e+00,1.878511548042297363e+00,2.542000000000000000e+03
7.457033395767211914e-01,9.847660064697265625e-01,1.116305112838745117e+00,5.200000000000000000e+03
8.497999310493469238e-01,1.241234898567199707e+00,1.524767994880676270e+00,4.200000000000000000e+01
1.154307603836059570e+00,1.170263767242431641e+00,1.925715684890747070e+00,3.814000000000000000e+03
7.154805660247802734e-01,8.981064558029174805e-01,1.708308458328247070e+00,4.361000000000000000e+03
1.419368624687194824e+00,1.475831985473632812e+00,1.651564240455627441e+00,6.770000000000000000e+02
9.678651690483093262e-01,1.041182756423950195e+00,1.130390524864196777e+00,4.488000000000000000e+03
9.797540903091430664e-01,1.025451898574829102e+00,1.748804092407226562e+00,7.220000000000000000e+02
5.519393682479858398e-01,8.811842799186706543e-01,1.940389990806579590e+00,3.389000000000000000e+03
7.911424040794372559e-01,1.119132280349731445e+00,1.539242982864379883e+00,1.751000000000000000e+03
8.628062605857849121e-01,1.141819357872009277e+00,1.851985812187194824e+00,5.920000000000000000e+03
1.120699405670166016e+00,1.625045776367187500e+00,1.902913570404052734e+00,5.940000000000000000e+02
8.156318068504333496e-01,8.593884706497192383e-01,1.505676627159118652e+00,1.389000000000000000e+03
8.527754545211791992e-01,1.177662491798400879e+00,1.236409187316894531e+00,5.537000000000000000e+03
1.190508008003234863e+00,1.434230804443359375e+00,1.720284342765808105e+00,3.957000000000000000e+03
7.684624791145324707e-01,1.814938545227050781e+00,1.902314424514770508e+00,3.428000000000000000e+03
5.722977519035339355e-01,9.697912931442260742e-01,1.832180857658386230e+00,4.454000000000000000e+03
5.985678434371948242e-01,1.027221202850341797e+00,1.112944245338439941e+00,5.876000000000000000e+03
5.517495870590209961e-01,7.735956311225891113e-01,1.166346549987792969e+00,4.251000000000000000e+03
5.451652407646179199e-01,6.950114965438842773e-01,1.915657877922058105e+00,2.966000000000000000e+03
8.241249918937683105e-01,9.820934534072875977e-01,1.742883443832397461e+00,4.066000000000000000e+03
1.656952857971191406e+00,1.899559855461120605e+00,1.942032337188720703e+00,8.000000000000000000e+00
7.497262954711914062e-01,7.533405423164367676e-01,9.193313121795654297e-01,4.570000000000000000e+03
5.973199605941772461e-01,1.246757030487060547e+00,1.646422743797302246e+00,1.820000000000000000e+03
1.117599248886108398e+00,1.775300264358520508e+00,1.980622768402099609e+00,4.381000000000000000e+03
5.895078778266906738e-01,7.034552097320556641e-01,8.345137238502502441e-01,1.030000000000000000e+02
1.221704721450805664e+00,1.261616110801696777e+00,1.679905295372009277e+00,3.329000000000000000e+03
1.263412833213806152e+00,1.452959775924682617e+00,1.608997344970703125e+00,2.640000000000000000e+03
1.744094967842102051e+00,1.856617808341979980e+00,1.944408059120178223e+00,2.876000000000000000e+03
6.712938547134399414e-01,1.529410600662231445e+00,1.787946581840515137e+00,3.291000000000000000e+03
5.682120919227600098e-01,9.785718917846679688e-01,1.297026157379150391e+00,4.985000000000000000e+03
7.428758144378662109e-01,1.703274607658386230e+00,1.965456366539001465e+00,2.006000000000000000e+03
6.023551821708679199e-01,1.315790653228759766e+00,1.438411712646484375e+00,3.920000000000000000e+03
5.614235997200012207e-01,1.264381647109985352e+00,1.933069705963134766e+00,2.520000000000000000e+02
9.166136980056762695e-01,1.772566556930541992e+00,1.841010093688964844e+00,5.000000000000000000e+00
1.572821855545043945e+00,1.717928886413574219e+00,1.885629057884216309e+00,1.182000000000000000e+03
5.649185180664062500e-01,9.942522048950195312e-01,1.832998275756835938e+00,1.661000000000000000e+03
6.254463195800781250e-01,1.082941532135009766e+00,1.488999724388122559e+00,3.200000000000000000e+03
1.441216111183166504e+00,1.631461620330810547e+00,1.847069144248962402e+00,5.099000000000000000e+03
7.430267930030822754e-01,9.101955890655517578e-01,1.729618549346923828e+00,3.306000000000000000e+03
8.730577826499938965e-01,9.373850226402282715e-01,1.059204220771789551e+00,3.077000000000000000e+03
6.591860651969909668e-01,1.509374737739562988e+00,1.806509733200073242e+00,2.376000000000000000e+03
6.073173284530639648e-01,1.351548790931701660e+00,1.837000012397766113e+00,6.600000000000000000e+02
8.282808065414428711e-01,9.599723219871520996e-01,1.932872176170349121e+00,1.112000000000000000e+03
9.259963035583496094e-01,1.865173220634460449e+00,1.922988295555114746e+00,3.751000000000000000e+03
1.037699699401855469e+00,1.078152060508728027e+00,1.945970535278320312e+00,1.702000000000000000e+03
6.264723539352416992e-01,1.488318204879760742e+00,1.629737973213195801e+00,5.060000000000000000e+02
8.155144453048706055e-01,1.236222267150878906e+00,1.885423660278320312e+00,4.001000000000000000e+03
1.305447936058044434e+00,1.671114563941955566e+00,1.843686342239379883e+00,1.766000000000000000e+03
6.191343665122985840e-01,1.585542321205139160e+00,1.908898711204528809e+00,4.539000000000000000e+03
5.645785331726074219e-01,1.292951703071594238e+00,1.846729397773742676e+00,3.251000000000000000e+03
8.655807971954345703e-01,1.137277126312255859e+00,1.921671390533447266e+00,3.378000000000000000e+03
7.155612111091613770e-01,1.241227746009826660e+00,1.981735467910766602e+00,4.473000000000000000e+03
7.826955914497375488e-01,1.595033407211303711e+00,1.654295325279235840e+00,5.131000000000000000e+03
5.167588591575622559e-01,1.003621697425842285e+00,1.415030837059020996e+00,3.498000000000000000e+03
7.362692356109619141e-01,9.840962886810302734e-01,1.047674536705017090e+00,4.548000000000000000e+03
6.956941485404968262e-01,1.545372843742370605e+00,1.942727208137512207e+00,2.979000000000000000e+03
5.889805555343627930e-01,1.134888529777526855e+00,1.442767381668090820e+00,3.400000000000000000e+01
6.928137540817260742e-01,1.872217416763305664e+00,1.905597448348999023e+00,4.839000000000000000e+03
8.629097342491149902e-01,1.515457153320312500e+00,1.912968993186950684e+00,3.935000000000000000e+03
1.055170297622680664e+00,1.218663573265075684e+00,1.831163287162780762e+00,5.821000000000000000e+03
6.826173067092895508e-01,1.168887615203857422e+00,1.379240512847900391e+00,1.650000000000000000e+03
6.145168542861938477e-01,6.592957377433776855e-01,1.930061936378479004e+00,4.197000000000000000e+03
5.747140049934387207e-01,1.275945305824279785e+00,1.660383582115173340e+00,4.252000000000000000e+03
1.052491068840026855e+00,1.424743413925170898e+00,1.493770360946655273e+00,1.340000000000000000e+03
8.843030333518981934e-01,1.431688785552978516e+00,1.937136411666870117e+00,3.470000000000000000e+02
1.645537972450256348e+00,1.772683858871459961e+00,1.903731226921081543e+00,3.750000000000000000e+02
6.659861803054809570e-01,1.317650675773620605e+00,1.676410794258117676e+00,2.962000000000000000e+03
8.518729805946350098e-01,1.872673630714416504e+00,1.946381211280822754e+00,4.133000000000000000e+03
5.872808098793029785e-01,1.074515700340270996e+00,1.348755955696105957e+00,1.873000000000000000e+03
1.596717953681945801e+00,1.724399328231811523e+00,1.893952727317810059e+00,5.118000000000000000e+03
1.224547982215881348e+00,1.640419125556945801e+00,1.779342174530029297e+00,2.393000000000000000e+03
1.176727652549743652e+00,1.414455890655517578e+00,1.783450365066528320e+00,3.032000000000000000e+03
1.086539983749389648e+00,1.120049357414245605e+00,1.840443968772888184e+00,4.452000000000000000e+03
6.055382490158081055e-01,8.963447809219360352e-01,1.386837959289550781e+00,4.575000000000000000e+03
1.295458436012268066e+00,1.454355716705322266e+00,1.916078448295593262e+00,3.830000000000000000e+03
1.042037725448608398e+00,1.263163566589355469e+00,1.727475881576538086e+00,5.215000000000000000e+03
9.278773665428161621e-01,1.522464394569396973e+00,1.891731381416320801e+00,3.618000000000000000e+03
5.948114991188049316e-01,1.549902081489562988e+00,1.635912895202636719e+00,5.696000000000000000e+03
8.733502626419067383e-01,1.154425144195556641e+00,1.274994730949401855e+00,5.440000000000000000e+02
1.277526855468750000e+00,1.322358369827270508e+00,1.965274333953857422e+00,1.381000000000000000e+03
5.663790702819824219e-01,8.275121450424194336e-01,1.075752735137939453e+00,2.086000000000000000e+03
7.075257897377014160e-01,1.273633480072021484e+00,1.971565365791320801e+00,5.381000000000000000e+03
6.507675647735595703e-01,1.101824879646301270e+00,1.128239393234252930e+00,5.349000000000000000e+03
9.620288610458374023e-01,1.717068433761596680e+00,1.780989646911621094e+00,1.126000000000000000e+03
1.434656977653503418e+00,1.474041223526000977e+00,1.786474943161010742e+00,2.912000000000000000e+03
1.409525513648986816e+00,1.493207931518554688e+00,1.667204856872558594e+00,5.011000000000000000e+03
7.797352671623229980e-01,1.743208050727844238e+00,1.850004792213439941e+00,5.047000000000000000e+03
7.161033749580383301e-01,1.934815883636474609e+00,1.962191224098205566e+00,1.974000000000000000e+03
6.846268773078918457e-01,1.886888980865478516e+00,1.923711180686950684e+00,3.716000000000000000e+03
6.880787014961242676e-01,1.275700569152832031e+00,1.308589220046997070e+00,4.894000000000000000e+03
7.849605679512023926e-01,8.204942941665649414e-01,1.158019900321960449e+00,1.148000000000000000e+03
1.049594044685363770e+00,1.079310894012451172e+00,1.292262434959411621e+00,4.722000000000000000e+03
9.019223451614379883e-01,1.268233299255371094e+00,1.521277189254760742e+00,4.650000000000000000e+03
9.052670598030090332e-01,9.404125809669494629e-01,1.080454707145690918e+00,5.143000000000000000e+03
7.654048204421997070e-01,1.053363561630249023e+00,1.857021927833557129e+00,2.163000000000000000e+03
1.170228362083435059e+00,1.300047397613525391e+00,1.587494850158691406e+00,2.909000000000000000e+03
1.050130128860473633e+00,1.410635232925415039e+00,1.748039841651916504e+00,3.810000000000000000e+03
1.166901111602783203e+00,1.511795043945312500e+00,1.707512140274047852e+00,4.203000000000000000e+03
9.493390917778015137e-01,1.136955022811889648e+00,1.299792289733886719e+00,2.191000000000000000e+03
5.858946442604064941e-01,6.497265100479125977e-01,9.601310491561889648e-01,2.464000000000000000e+03
9.523839950561523438e-01,1.164280533790588379e+00,1.354499697685241699e+00,1.989000000000000000e+03
7.216566205024719238e-01,1.333592772483825684e+00,1.883949279785156250e+00,5.957000000000000000e+03
6.680358052253723145e-01,6.954417824745178223e-01,1.794095873832702637e+00,4.630000000000000000e+02
8.117794990539550781e-01,1.116699337959289551e+00,1.603151321411132812e+00,9.070000000000000000e+02
1.386039853096008301e+00,1.684527397155761719e+00,1.743641257286071777e+00,3.221000000000000000e+03
1.202609539031982422e+00,1.578785777091979980e+00,1.625939726829528809e+00,5.570000000000000000e+03
7.059141993522644043e-01,9.686287045478820801e-01,1.532815217971801758e+00,5.227000000000000000e+03
6.426897644996643066e-01,9.257410764694213867e-01,9.688889384269714355e-01,3.230000000000000000e+03
5.736628174781799316e-01,1.208752512931823730e+00,1.533609867095947266e+00,4.745000000000000000e+03
5.747247934341430664e-01,1.146441936492919922e+00,1.370388269424438477e+00,1.945000000000000000e+03
5.987995862960815430e-01,1.564608693122863770e+00,1.717649817466735840e+00,8.590000000000000000e+02
9.763144254684448242e-01,1.491622090339660645e+00,1.857591986656188965e+00,2.637000000000000000e+03
1.167670369148254395e+00,1.657185077667236328e+00,1.876147627830505371e+00,6.530000000000000000e+02
1.105571269989013672e+00,1.164088606834411621e+00,2.029508352279663086e+00,2.048000000000000000e+03
1.597799181938171387e+00,1.636687994003295898e+00,1.757933497428894043e+00,4.683000000000000000e+03
9.543188214302062988e-01,1.802091002464294434e+00,1.848076939582824707e+00,4.860000000000000000e+02
1.117028474807739258e+00,1.825546145439147949e+00,2.031470537185668945e+00,1.460000000000000000e+03
6.485460996627807617e-01,1.012627363204956055e+00,1.542374134063720703e+00,3.156000000000000000e+03
1.335926055908203125e+00,1.404725313186645508e+00,1.456756830215454102e+00,1.350000000000000000e+03
1.195307612419128418e+00,1.409145951271057129e+00,1.686754703521728516e+00,4.209000000000000000e+03
1.407433867454528809e+00,1.490474224090576172e+00,1.945441961288452148e+00,2.420000000000000000e+03
5.625500679016113281e-01,8.316839337348937988e-01,1.222565293312072754e+00,3.094000000000000000e+03
9.233765602111816406e-01,9.232578277587890625e-01,1.980854153633117676e+00,7.840000000000000000e+02
9.183382987976074219e-01,1.462011575698852539e+00,1.531883358955383301e+00,4.450000000000000000e+02
8.564296364784240723e-01,1.343726277351379395e+00,1.591274142265319824e+00,5.113000000000000000e+03
1.095420360565185547e+00,1.150509953498840332e+00,1.437886238098144531e+00,4.173000000000000000e+03
1.573983430862426758e+00,1.779280066490173340e+00,1.941811800003051758e+00,4.884000000000000000e+03
9.272956252098083496e-01,1.232890486717224121e+00,1.518316030502319336e+00,3.395000000000000000e+03
6.511411666870117188e-01,1.397076964378356934e+00,1.728865861892700195e+00,5.954000000000000000e+03
1.049734473228454590e+00,1.155773639678955078e+00,1.982443094253540039e+00,4.210000000000000000e+02
6.560304760932922363e-01,9.359542131423950195e-01,1.405020356178283691e+00,4.385000000000000000e+03
7.180846929550170898e-01,1.029894351959228516e+00,1.185366153717041016e+00,2.293000000000000000e+03
8.460875749588012695e-01,1.292972564697265625e+00,1.655861496925354004e+00,2.062000000000000000e+03
5.835606455802917480e-01,1.045998334884643555e+00,1.170104742050170898e+00,3.064000000000000000e+03
8.147088885307312012e-01,1.338799834251403809e+00,1.522080183029174805e+00,5.709000000000000000e+03
5.765613317489624023e-01,1.106210589408874512e+00,1.097490191459655762e+00,4.375000000000000000e+03
1.294162034988403320e+00,1.474643468856811523e+00,1.778333902359008789e+00,4.127000000000000000e+03
5.655009150505065918e-01,1.190514922142028809e+00,1.774464726448059082e+00,3.275000000000000000e+03
9.594084024429321289e-01,1.261614799499511719e+00,1.731938600540161133e+00,3.781000000000000000e+03
