9.175179600715637207e-01,1.559530138969421387e+00,1.923223853111267090e+00,3.618000000000000000e+03
7.093306183815002441e-01,1.116265296936035156e+00,1.796924114227294922e+00,2.177000000000000000e+03
5.844916105270385742e-01,1.461311101913452148e+00,1.835770606994628906e+00,1.588000000000000000e+03
1.169349789619445801e+00,1.577569127082824707e+00,1.893611311912536621e+00,1.937000000000000000e+03
5.481280088424682617e-01,1.229284405708312988e+00,1.762342214584350586e+00,3.400000000000000000e+03
6.572445034980773926e-01,1.020765900611877441e+00,1.511699080467224121e+00,3.421000000000000000e+03
9.239836335182189941e-01,1.414498329162597656e+00,1.988065123558044434e+00,4.660000000000000000e+02
9.598982334136962891e-01,1.471545934677124023e+00,1.987674236297607422e+00,5.165000000000000000e+03
6.551964879035949707e-01,1.218561649322509766e+00,1.644156694412231445e+00,4.163000000000000000e+03
1.005329370498657227e+00,1.534510612487792969e+00,1.926771402359008789e+00,3.558000000000000000e+03
1.048846006393432617e+00,1.374993681907653809e+00,1.993039250373840332e+00,4.916000000000000000e+03
7.217841744422912598e-01,1.546555757522583008e+00,1.862626314163208008e+00,3.723000000000000000e+03
8.542630672454833984e-01,1.173727989196777344e+00,1.793678641319274902e+00,4.986000000000000000e+03
6.003464460372924805e-01,1.595028877258300781e+00,1.910227060317993164e+00,4.539000000000000000e+03
9.116287231445312500e-01,1.351123452186584473e+00,1.887184977531433105e+00,1.284000000000000000e+03
7.696657776832580566e-01,1.117815017700195312e+00,1.608698844909667969e+00,9.070000000000000000e+02
6.831622719764709473e-01,1.118629693984985352e+00,1.827092528343200684e+00,5.558000000000000000e+03
1.091448903083801270e+00,1.520101428031921387e+00,1.835552334785461426e+00,5.360000000000000000e+02
5.435807704925537109e-01,1.173532485961914062e+00,1.785946846008300781e+00,3.275000000000000000e+03
5.421029329299926758e-01,8.950227499008178711e-01,1.713828563690185547e+00,9.830000000000000000e+02
5.490686893463134766e-01,1.321612000465393066e+00,1.686416506767272949e+00,4.671000000000000000e+03
1.093471407890319824e+00,1.524843931198120117e+00,1.985334038734436035e+00,5.430000000000000000e+03
8.458948731422424316e-01,1.320357441902160645e+00,1.886376142501831055e+00,3.482000000000000000e+03
9.215484857559204102e-01,1.335950851440429688e+00,1.850785374641418457e+00,3.460000000000000000e+02
1.061434149742126465e+00,1.371038198471069336e+00,1.981516838073730469e+00,5.941000000000000000e+03
6.981270313262939453e-01,1.440074920654296875e+00,1.960746645927429199e+00,1.622000000000000000e+03
8.145810961723327637e-01,1.363474369049072266e+00,1.690176844596862793e+00,3.681000000000000000e+03
6.415755748748779297e-01,1.078084230422973633e+00,1.811621069908142090e+00,1.719000000000000000e+03
6.488675475120544434e-01,9.875532984733581543e-01,1.781553983688354492e+00,2.751000000000000000e+03
6.333601474761962891e-01,1.173788785934448242e+00,1.637904405593872070e+00,4.962000000000000000e+03
7.898947596549987793e-01,1.210420012474060059e+00,1.998566508293151855e+00,7.750000000000000000e+02
5.788583159446716309e-01,1.372129321098327637e+00,1.844441413879394531e+00,6.600000000000000000e+02
6.235129833221435547e-01,1.197211027145385742e+00,1.622809410095214844e+00,3.947000000000000000e+03
7.989814281463623047e-01,1.133865475654602051e+00,1.915447115898132324e+00,1.390000000000000000e+03
8.754070401191711426e-01,1.514100193977355957e+00,1.881784081459045410e+00,5.677000000000000000e+03
7.425776720046997070e-01,1.166038990020751953e+00,1.600981235504150391e+00,1.874000000000000000e+03
8.509182333946228027e-01,1.378499388694763184e+00,1.902384281158447266e+00,1.470000000000000000e+03
8.779012560844421387e-01,1.193808197975158691e+00,1.650820136070251465e+00,5.103000000000000000e+03
1.328227996826171875e+00,1.639260172843933105e+00,1.980198860168457031e+00,1.927000000000000000e+03
8.387778401374816895e-01,1.264489054679870605e+00,1.911919713020324707e+00,4.499000000000000000e+03
6.470459699630737305e-01,1.170861482620239258e+00,1.527495503425598145e+00,2.202000000000000000e+03
6.226474046707153320e-01,1.444043874740600586e+00,1.891348123550415039e+00,4.528000000000000000e+03
5.570617914199829102e-01,9.904680252075195312e-01,1.336860775947570801e+00,4.215000000000000000e+03
6.566635966300964355e-01,1.228250622749328613e+00,1.812900066375732422e+00,5.462000000000000000e+03
6.884918212890625000e-01,1.312331795692443848e+00,1.642211675643920898e+00,2.709000000000000000e+03
6.921487450599670410e-01,1.399785399436950684e+00,1.896197438240051270e+00,3.266000000000000000e+03
1.095834493637084961e+00,1.653390288352966309e+00,1.997829794883728027e+00,2.090000000000000000e+03
8.811964392662048340e-01,1.234057545661926270e+00,1.687999248504638672e+00,4.198000000000000000e+03
1.030047059059143066e+00,1.387077569961547852e+00,1.884848952293395996e+00,4.957000000000000000e+03
8.192479014396667480e-01,1.256642341613769531e+00,1.836284756660461426e+00,1.457000000000000000e+03
6.668632030487060547e-01,1.295913815498352051e+00,1.753799676895141602e+00,6.670000000000000000e+02
8.296253085136413574e-01,1.169062137603759766e+00,1.767763733863830566e+00,1.970000000000000000e+02
6.576910018920898438e-01,1.205273747444152832e+00,1.780617475509643555e+00,5.781000000000000000e+03
6.198018789291381836e-01,1.024062037467956543e+00,1.555746078491210938e+00,6.860000000000000000e+02
7.507985830307006836e-01,1.085516452789306641e+00,1.845192790031433105e+00,5.993000000000000000e+03
6.145139336585998535e-01,1.580652117729187012e+00,1.984877109527587891e+00,4.634000000000000000e+03
6.671198010444641113e-01,1.159868240356445312e+00,1.585753798484802246e+00,2.080000000000000000e+03
1.001489520072937012e+00,1.412056803703308105e+00,1.825556516647338867e+00,1.130000000000000000e+02
5.627955794334411621e-01,9.929913282394409180e-01,1.704815149307250977e+00,3.223000000000000000e+03
8.545966148376464844e-01,1.439748406410217285e+00,1.995827198028564453e+00,5.380000000000000000e+03
1.004931569099426270e+00,1.455191493034362793e+00,1.987748980522155762e+00,1.130000000000000000e+03
6.114005446434020996e-01,9.710848927497863770e-01,1.937386035919189453e+00,1.999000000000000000e+03
8.212806582450866699e-01,1.541795730590820312e+00,1.894443392753601074e+00,5.748000000000000000e+03
7.794884443283081055e-01,1.293567419052124023e+00,1.861498832702636719e+00,3.546000000000000000e+03
5.687329173088073730e-01,1.427999258041381836e+00,1.783304452896118164e+00,2.656000000000000000e+03
6.950923800468444824e-01,1.311167240142822266e+00,1.810828804969787598e+00,1.570000000000000000e+02
9.894963502883911133e-01,1.556140661239624023e+00,1.957618117332458496e+00,2.189000000000000000e+03
8.253763318061828613e-01,1.161449551582336426e+00,1.581082940101623535e+00,2.144000000000000000e+03
7.028580904006958008e-01,1.240419507026672363e+00,1.599410653114318848e+00,4.480000000000000000e+02
6.178877353668212891e-01,9.552748799324035645e-01,1.365530610084533691e+00,3.344000000000000000e+03
8.815450668334960938e-01,1.461451172828674316e+00,1.995002269744873047e+00,6.800000000000000000e+01
6.509079337120056152e-01,9.829682111740112305e-01,1.575300097465515137e+00,5.754000000000000000e+03
6.734600663185119629e-01,1.456682085990905762e+00,1.909974694252014160e+00,1.300000000000000000e+01
6.640308499336242676e-01,1.291482090950012207e+00,1.912695288658142090e+00,4.949000000000000000e+03
5.864617228507995605e-01,1.237281203269958496e+00,1.953062653541564941e+00,1.211000000000000000e+03
9.162839055061340332e-01,1.279066085815429688e+00,1.757416963577270508e+00,3.527000000000000000e+03
8.347371816635131836e-01,1.285679578781127930e+00,1.629102945327758789e+00,1.917000000000000000e+03
9.722063541412353516e-01,1.360099434852600098e+00,1.834343075752258301e+00,4.199000000000000000e+03
9.249874353408813477e-01,1.613822102546691895e+00,1.945168137550354004e+00,1.885000000000000000e+03
8.745700120925903320e-01,1.303527593612670898e+00,1.757310628890991211e+00,5.953000000000000000e+03
6.754438877105712891e-01,1.320704936981201172e+00,1.914200186729431152e+00,5.577000000000000000e+03
8.929892182350158691e-01,1.282609939575195312e+00,1.639350771903991699e+00,9.810000000000000000e+02
9.878683686256408691e-01,1.498339295387268066e+00,1.852663159370422363e+00,5.218000000000000000e+03
7.274107336997985840e-01,1.323499083518981934e+00,1.757506728172302246e+00,2.133000000000000000e+03
5.610938072204589844e-01,1.470279455184936523e+00,1.924840450286865234e+00,6.200000000000000000e+01
6.711832284927368164e-01,9.833556413650512695e-01,1.677076697349548340e+00,4.600000000000000000e+02
7.823230028152465820e-01,1.310646295547485352e+00,1.906042098999023438e+00,5.377000000000000000e+03
6.443755626678466797e-01,1.037256717681884766e+00,1.460153102874755859e+00,4.297000000000000000e+03
7.916478514671325684e-01,1.511651754379272461e+00,1.892058849334716797e+00,2.982000000000000000e+03
6.395909786224365234e-01,1.143864870071411133e+00,1.737750887870788574e+00,5.374000000000000000e+03
6.683341264724731445e-01,1.467777132987976074e+00,1.812561988830566406e+00,3.682000000000000000e+03
1.043853521347045898e+00,1.402273178100585938e+00,1.933771848678588867e+00,5.331000000000000000e+03
6.283369064331054688e-01,1.172201871871948242e+00,1.551705479621887207e+00,3.818000000000000000e+03
6.397259235382080078e-01,1.502143621444702148e+00,1.898750066757202148e+00,1.850000000000000000e+02
6.156924962997436523e-01,1.077737927436828613e+00,1.483144521713256836e+00,5.160000000000000000e+02
6.538171172142028809e-01,1.032022714614868164e+00,1.886272192001342773e+00,2.255000000000000000e+03
6.499674320220947266e-01,9.779064655303955078e-01,1.760446071624755859e+00,4.603000000000000000e+03
5.530204772949218750e-01,1.187941670417785645e+00,1.563174009323120117e+00,4.682000000000000000e+03
5.463300347328186035e-01,8.981348276138305664e-01,1.224549889564514160e+00,3.907000000000000000e+03
7.068485617637634277e-01,1.271106481552124023e+00,1.805240869522094727e+00,4.841000000000000000e+03
8.593216538429260254e-01,1.312659502029418945e+00,1.844774961471557617e+00,1.655000000000000000e+03
6.717758774757385254e-01,1.059840083122253418e+00,1.521234989166259766e+00,5.360000000000000000e+03
8.381663560867309570e-01,1.570433616638183594e+00,1.890688061714172363e+00,1.183000000000000000e+03
6.808823943138122559e-01,1.173097610473632812e+00,1.686986446380615234e+00,4.270000000000000000e+03
8.729920387268066406e-01,1.579981088638305664e+00,1.981077313423156738e+00,4.662000000000000000e+03
7.454062104225158691e-01,1.058694958686828613e+00,1.782116174697875977e+00,1.715000000000000000e+03
8.897135853767395020e-01,1.338533043861389160e+00,1.970165014266967773e+00,3.236000000000000000e+03
7.125486135482788086e-01,1.458819389343261719e+00,1.997351646423339844e+00,4.421000000000000000e+03
8.599706888198852539e-01,1.446276903152465820e+00,1.888140201568603516e+00,2.339000000000000000e+03
5.866048336029052734e-01,1.157236576080322266e+00,1.632828950881958008e+00,2.443000000000000000e+03
8.333041071891784668e-01,1.274045944213867188e+00,1.706189513206481934e+00,1.992000000000000000e+03
5.694898366928100586e-01,9.736693501472473145e-01,1.806727647781372070e+00,4.454000000000000000e+03
5.600896477699279785e-01,1.018462181091308594e+00,1.585350275039672852e+00,6.590000000000000000e+02
8.128995299339294434e-01,1.286478519439697266e+00,1.607686281204223633e+00,5.924000000000000000e+03
6.936469078063964844e-01,1.143471360206604004e+00,1.610291719436645508e+00,2.944000000000000000e+03
9.543106555938720703e-01,1.342548966407775879e+00,1.828961491584777832e+00,5.358000000000000000e+03
7.478606700897216797e-01,1.168152809143066406e+00,1.626047968864440918e+00,3.660000000000000000e+02
8.523427844047546387e-01,1.269891381263732910e+00,1.721283197402954102e+00,2.537000000000000000e+03
5.561352372169494629e-01,9.930887818336486816e-01,1.911050558090209961e+00,1.300000000000000000e+02
6.607171893119812012e-01,1.253496766090393066e+00,1.847504019737243652e+00,4.417000000000000000e+03
5.568124651908874512e-01,9.857308864593505859e-01,1.291101217269897461e+00,4.985000000000000000e+03
5.411620736122131348e-01,1.466129541397094727e+00,1.982580065727233887e+00,4.367000000000000000e+03
8.582113385200500488e-01,1.487614512443542480e+00,1.966250538825988770e+00,5.632000000000000000e+03
7.818954586982727051e-01,1.433684349060058594e+00,1.849542140960693359e+00,5.234000000000000000e+03
6.130305528640747070e-01,1.391239523887634277e+00,1.950076460838317871e+00,5.419000000000000000e+03
8.109061121940612793e-01,1.316637992858886719e+00,1.756988763809204102e+00,2.424000000000000000e+03
8.862802386283874512e-01,1.219532966613769531e+00,1.892547845840454102e+00,3.338000000000000000e+03
8.637669682502746582e-01,1.448026776313781738e+00,1.922733664512634277e+00,3.470000000000000000e+02
6.488527059555053711e-01,1.289665818214416504e+00,1.916234254837036133e+00,5.916000000000000000e+03
6.591569185256958008e-01,1.092639207839965820e+00,1.715564966201782227e+00,4.263000000000000000e+03
8.204320669174194336e-01,1.294220089912414551e+00,1.853690266609191895e+00,4.807000000000000000e+03
7.994801402091979980e-01,1.286479473114013672e+00,1.963020920753479004e+00,2.125000000000000000e+03
1.002097964286804199e+00,1.361735582351684570e+00,1.949787497520446777e+00,3.747000000000000000e+03
6.031734943389892578e-01,1.153131604194641113e+00,1.770450472831726074e+00,4.498000000000000000e+03
7.449969053268432617e-01,1.369486212730407715e+00,1.821131706237792969e+00,5.790000000000000000e+03
5.763060450553894043e-01,1.075972557067871094e+00,1.762983202934265137e+00,2.035000000000000000e+03
1.100320696830749512e+00,1.408578753471374512e+00,1.766532063484191895e+00,3.835000000000000000e+03
9.004945755004882812e-01,1.328357338905334473e+00,1.869797706604003906e+00,1.797000000000000000e+03
5.432894229888916016e-01,1.003162145614624023e+00,1.714122772216796875e+00,9.160000000000000000e+02
8.925248980522155762e-01,1.528132200241088867e+00,1.972057700157165527e+00,5.790000000000000000e+02
6.146594882011413574e-01,1.257837533950805664e+00,1.815341472625732422e+00,1.186000000000000000e+03
1.043397903442382812e+00,1.651042580604553223e+00,1.985288858413696289e+00,4.730000000000000000e+02
5.980395078659057617e-01,1.244405984878540039e+00,1.795033335685729980e+00,4.799000000000000000e+03
8.042708635330200195e-01,1.208103179931640625e+00,1.986687421798706055e+00,1.701000000000000000e+03
7.794038057327270508e-01,1.346162796020507812e+00,1.788001418113708496e+00,5.016000000000000000e+03
9.503683447837829590e-01,1.416566133499145508e+00,1.759485006332397461e+00,6.580000000000000000e+02
5.918492674827575684e-01,1.272056102752685547e+00,1.668339014053344727e+00,1.028000000000000000e+03
9.933682680130004883e-01,1.342915296554565430e+00,1.822685360908508301e+00,2.950000000000000000e+02
5.644047260284423828e-01,1.226067066192626953e+00,1.630139231681823730e+00,5.839000000000000000e+03
5.563162565231323242e-01,1.390526533126831055e+00,1.844282388687133789e+00,1.357000000000000000e+03
7.758018374443054199e-01,1.180887937545776367e+00,1.857862114906311035e+00,3.288000000000000000e+03
6.038054823875427246e-01,1.024271965026855469e+00,1.606865644454956055e+00,5.388000000000000000e+03
1.074511051177978516e+00,1.404444336891174316e+00,1.994940280914306641e+00,4.059000000000000000e+03
6.768401861190795898e-01,1.127059459686279297e+00,1.772220611572265625e+00,2.352000000000000000e+03
6.447243690490722656e-01,1.150323152542114258e+00,1.980355381965637207e+00,1.334000000000000000e+03
7.553566098213195801e-01,1.316932916641235352e+00,1.967753291130065918e+00,3.213000000000000000e+03
8.882845640182495117e-01,1.247688889503479004e+00,1.891972064971923828e+00,3.554000000000000000e+03
6.991421580314636230e-01,1.058027505874633789e+00,1.419887065887451172e+00,1.222000000000000000e+03
7.235057353973388672e-01,1.268046736717224121e+00,1.929657340049743652e+00,4.520000000000000000e+02
5.868449211120605469e-01,1.054488778114318848e+00,1.604662537574768066e+00,3.132000000000000000e+03
6.844443678855895996e-01,1.198124170303344727e+00,1.900261163711547852e+00,2.346000000000000000e+03
5.697762370109558105e-01,9.006112217903137207e-01,1.550230264663696289e+00,4.000000000000000000e+02
6.008852124214172363e-01,1.206871390342712402e+00,1.648806810379028320e+00,3.200000000000000000e+01
5.905595421791076660e-01,1.226223707199096680e+00,1.563992738723754883e+00,2.491000000000000000e+03
8.390891551971435547e-01,1.337761163711547852e+00,1.961051225662231445e+00,5.676000000000000000e+03
5.574815869331359863e-01,9.472246766090393066e-01,1.953717589378356934e+00,4.594000000000000000e+03
6.477965116500854492e-01,9.647305011749267578e-01,1.286100864410400391e+00,5.259000000000000000e+03
7.160289287567138672e-01,1.027178287506103516e+00,1.972472071647644043e+00,5.127000000000000000e+03
7.778092026710510254e-01,1.251078724861145020e+00,1.893466472625732422e+00,4.069000000000000000e+03
6.296160817146301270e-01,1.317609786987304688e+00,1.713123679161071777e+00,8.850000000000000000e+02
9.081673026084899902e-01,1.225893616676330566e+00,1.818702936172485352e+00,5.436000000000000000e+03
8.761075735092163086e-01,1.386982917785644531e+00,1.827704906463623047e+00,3.552000000000000000e+03
9.517350196838378906e-01,1.423163414001464844e+00,1.940979003906250000e+00,2.833000000000000000e+03
9.901956915855407715e-01,1.311132311820983887e+00,1.863852262496948242e+00,5.574000000000000000e+03
6.168779730796813965e-01,9.673957228660583496e-01,1.410731077194213867e+00,2.288000000000000000e+03
5.948967933654785156e-01,1.535532116889953613e+00,1.978755116462707520e+00,2.670000000000000000e+02
6.883134245872497559e-01,1.076738238334655762e+00,1.524184346199035645e+00,2.682000000000000000e+03
5.415204763412475586e-01,9.431496858596801758e-01,1.622256994247436523e+00,5.694000000000000000e+03
6.700241565704345703e-01,9.879606962203979492e-01,1.460618615150451660e+00,2.554000000000000000e+03
6.748434901237487793e-01,1.308117628097534180e+00,1.692085742950439453e+00,2.117000000000000000e+03
7.837738394737243652e-01,1.206692576408386230e+00,1.565689206123352051e+00,1.752000000000000000e+03
9.043380022048950195e-01,1.327046394348144531e+00,1.712689399719238281e+00,4.921000000000000000e+03
8.241205811500549316e-01,1.270972609519958496e+00,1.885380387306213379e+00,1.798000000000000000e+03
9.061993956565856934e-01,1.324120283126831055e+00,1.783343672752380371e+00,5.587000000000000000e+03
7.911860942840576172e-01,1.115643501281738281e+00,1.893013358116149902e+00,1.109000000000000000e+03
7.074068188667297363e-01,1.211321592330932617e+00,1.647085905075073242e+00,9.320000000000000000e+02
1.140373587608337402e+00,1.453428387641906738e+00,1.788337230682373047e+00,1.695000000000000000e+03
6.076715588569641113e-01,1.058875560760498047e+00,1.447906374931335449e+00,1.051000000000000000e+03
5.567505359649658203e-01,1.284183979034423828e+00,1.800576686859130859e+00,4.637000000000000000e+03
5.683732628822326660e-01,1.533497810363769531e+00,1.924690365791320801e+00,1.087000000000000000e+03
5.990161895751953125e-01,1.095974802970886230e+00,1.606158971786499023e+00,1.043000000000000000e+03
6.966459155082702637e-01,1.265061378479003906e+00,1.721247792243957520e+00,3.504000000000000000e+03
7.289553284645080566e-01,1.289612531661987305e+00,1.907331228256225586e+00,5.596000000000000000e+03
6.172646284103393555e-01,1.355075597763061523e+00,1.786491870880126953e+00,5.429000000000000000e+03
1.040263414382934570e+00,1.395907759666442871e+00,1.831722617149353027e+00,2.458000000000000000e+03
5.968664884567260742e-01,9.949644207954406738e-01,1.875356435775756836e+00,4.918000000000000000e+03
1.130999088287353516e+00,1.591753721237182617e+00,1.945446014404296875e+00,3.597000000000000000e+03
6.443076133728027344e-01,1.231818199157714844e+00,1.780285954475402832e+00,1.194000000000000000e+03
6.272873878479003906e-01,9.544556736946105957e-01,1.760565280914306641e+00,3.524000000000000000e+03
6.559243202209472656e-01,1.062511444091796875e+00,1.807202219963073730e+00,1.660000000000000000e+02
9.760691523551940918e-01,1.299785017967224121e+00,1.779242157936096191e+00,1.921000000000000000e+03
1.248178839683532715e+00,1.595489859580993652e+00,1.951661586761474609e+00,2.430000000000000000e+02
7.602955698966979980e-01,1.097125172615051270e+00,1.996829271316528320e+00,4.104000000000000000e+03
7.396719455718994141e-01,1.344040632247924805e+00,1.690421938896179199e+00,1.814000000000000000e+03
7.055371999740600586e-01,1.031277418136596680e+00,1.349964499473571777e+00,5.942000000000000000e+03
8.669396042823791504e-01,1.175457119941711426e+00,1.601904273033142090e+00,4.319000000000000000e+03
5.423200130462646484e-01,8.597791194915771484e-01,1.881642937660217285e+00,4.831000000000000000e+03
7.829344868659973145e-01,1.192967295646667480e+00,1.815169095993041992e+00,5.650000000000000000e+03
6.217355728149414062e-01,1.087581396102905273e+00,1.392256498336791992e+00,1.177000000000000000e+03
6.469921469688415527e-01,1.144357919692993164e+00,1.458282589912414551e+00,1.513000000000000000e+03
