7.767828106880187988e-01,9.894911050796508789e-01,1.488722324371337891e+00,1.759000000000000000e+03
9.474740624427795410e-01,1.484170079231262207e+00,1.900468707084655762e+00,2.633000000000000000e+03
7.853699326515197754e-01,1.261263132095336914e+00,1.997462868690490723e+00,2.486000000000000000e+03
6.314149498939514160e-01,1.023303389549255371e+00,1.478536725044250488e+00,5.797000000000000000e+03
9.518549442291259766e-01,1.355541825294494629e+00,1.570717215538024902e+00,4.103000000000000000e+03
5.550428032875061035e-01,8.714480996131896973e-01,1.882955312728881836e+00,4.023000000000000000e+03
7.372400164604187012e-01,1.261115431785583496e+00,1.517882466316223145e+00,1.750000000000000000e+03
8.197757601737976074e-01,1.216027498245239258e+00,1.982106089591979980e+00,4.256000000000000000e+03
7.701264619827270508e-01,1.077044010162353516e+00,1.338330507278442383e+00,4.205000000000000000e+03
5.570157766342163086e-01,9.676482081413269043e-01,1.494078993797302246e+00,8.000000000000000000e+02
1.283938765525817871e+00,1.588244557380676270e+00,1.981852293014526367e+00,5.747000000000000000e+03
8.454650640487670898e-01,1.547346472740173340e+00,1.888470172882080078e+00,8.380000000000000000e+02
1.006033539772033691e+00,1.517399430274963379e+00,1.843158841133117676e+00,4.156000000000000000e+03
6.879956722259521484e-01,1.672588944435119629e+00,1.878522396087646484e+00,1.064000000000000000e+03
8.537635803222656250e-01,1.121365666389465332e+00,1.891232848167419434e+00,3.779000000000000000e+03
1.177425026893615723e+00,1.607267975807189941e+00,1.898319602012634277e+00,3.059000000000000000e+03
7.995333075523376465e-01,1.045181393623352051e+00,1.953748106956481934e+00,3.497000000000000000e+03
9.973912835121154785e-01,1.527931094169616699e+00,1.953492879867553711e+00,5.257000000000000000e+03
7.124748826026916504e-01,1.216172099113464355e+00,1.618173599243164062e+00,2.472000000000000000e+03
6.836407780647277832e-01,1.564138293266296387e+00,1.953271746635437012e+00,5.021000000000000000e+03
9.756575822830200195e-01,1.247026801109313965e+00,1.706757664680480957e+00,1.607000000000000000e+03
6.957216858863830566e-01,1.034359335899353027e+00,1.376658201217651367e+00,1.694000000000000000e+03
6.018566489219665527e-01,1.513623237609863281e+00,1.735437154769897461e+00,1.791000000000000000e+03
8.480420112609863281e-01,1.576577901840209961e+00,1.891366958618164062e+00,1.183000000000000000e+03
6.007063984870910645e-01,8.260126113891601562e-01,1.104900360107421875e+00,2.301000000000000000e+03
8.585366010665893555e-01,1.293585538864135742e+00,1.777984380722045898e+00,4.101000000000000000e+03
8.509417772293090820e-01,1.143295288085937500e+00,1.932774424552917480e+00,3.867000000000000000e+03
5.709038376808166504e-01,1.445778012275695801e+00,1.802548766136169434e+00,1.675000000000000000e+03
7.438880801200866699e-01,9.526823759078979492e-01,1.922034382820129395e+00,3.771000000000000000e+03
6.654114723205566406e-01,9.093534350395202637e-01,1.709882974624633789e+00,5.421000000000000000e+03
9.802016615867614746e-01,1.202446937561035156e+00,1.494603157043457031e+00,3.895000000000000000e+03
6.110950708389282227e-01,1.517193436622619629e+00,1.895913124084472656e+00,3.068000000000000000e+03
1.155774116516113281e+00,1.523462176322937012e+00,1.951811194419860840e+00,3.103000000000000000e+03
6.584266424179077148e-01,1.121388196945190430e+00,1.444633483886718750e+00,2.284000000000000000e+03
7.433472275733947754e-01,1.389352083206176758e+00,1.878681421279907227e+00,2.548000000000000000e+03
1.023622870445251465e+00,1.336600422859191895e+00,1.840461969375610352e+00,1.500000000000000000e+01
8.399410843849182129e-01,1.306872248649597168e+00,1.801618695259094238e+00,3.311000000000000000e+03
7.282025814056396484e-01,9.650516510009765625e-01,1.552876114845275879e+00,2.725000000000000000e+03
6.325730681419372559e-01,1.320581555366516113e+00,1.854428291320800781e+00,3.140000000000000000e+03
1.295051336288452148e+00,1.644322991371154785e+00,1.905991554260253906e+00,4.576000000000000000e+03
1.080634117126464844e+00,1.355665564537048340e+00,1.788955688476562500e+00,4.015000000000000000e+03
7.686826586723327637e-01,9.921782016754150391e-01,1.205185651779174805e+00,1.455000000000000000e+03
7.409802675247192383e-01,1.627672791481018066e+00,1.852906942367553711e+00,4.414000000000000000e+03
1.281955838203430176e+00,1.592956900596618652e+00,1.942311644554138184e+00,3.703000000000000000e+03
6.046882271766662598e-01,8.491035699844360352e-01,1.937313675880432129e+00,2.108000000000000000e+03
7.540897727012634277e-01,1.174284815788269043e+00,1.477447986602783203e+00,1.417000000000000000e+03
1.156037569046020508e+00,1.392694711685180664e+00,1.951344847679138184e+00,1.600000000000000000e+03
6.697929501533508301e-01,9.364646673202514648e-01,1.920760273933410645e+00,5.062000000000000000e+03
6.556298136711120605e-01,9.097919464111328125e-01,1.243691563606262207e+00,5.484000000000000000e+03
6.477374434471130371e-01,1.653895735740661621e+00,1.995589852333068848e+00,9.550000000000000000e+02
8.961826562881469727e-01,1.284101247787475586e+00,1.783494949340820312e+00,2.175000000000000000e+03
9.932678341865539551e-01,1.653398752212524414e+00,1.996376872062683105e+00,3.764000000000000000e+03
9.422439336776733398e-01,1.419054388999938965e+00,1.702584385871887207e+00,1.159000000000000000e+03
1.187500119209289551e+00,1.469451546669006348e+00,1.722973704338073730e+00,5.737000000000000000e+03
7.636264562606811523e-01,1.012713909149169922e+00,1.311604142189025879e+00,2.810000000000000000e+03
6.780858635902404785e-01,1.504866719245910645e+00,1.784656643867492676e+00,5.196000000000000000e+03
8.174439072608947754e-01,1.209379315376281738e+00,1.962260484695434570e+00,3.294000000000000000e+03
1.056858658790588379e+00,1.702301383018493652e+00,1.943136572837829590e+00,3.111000000000000000e+03
7.831413745880126953e-01,1.299513816833496094e+00,1.867543220520019531e+00,3.546000000000000000e+03
5.991642475128173828e-01,1.105570077896118164e+00,1.807229280471801758e+00,2.701000000000000000e+03
6.121561527252197266e-01,1.208713769912719727e+00,1.829752922058105469e+00,1.668000000000000000e+03
1.063897013664245605e+00,1.580629348754882812e+00,1.930223822593688965e+00,3.553000000000000000e+03
6.132087111473083496e-01,1.424104332923889160e+00,1.639935135841369629e+00,7.580000000000000000e+02
6.934904456138610840e-01,1.116375565528869629e+00,1.751794099807739258e+00,4.113000000000000000e+03
6.854566931724548340e-01,1.084230303764343262e+00,1.646630287170410156e+00,4.182000000000000000e+03
6.302279233932495117e-01,9.478513598442077637e-01,1.461001634597778320e+00,2.970000000000000000e+02
5.600205659866333008e-01,1.329790830612182617e+00,1.928825736045837402e+00,5.051000000000000000e+03
6.451812982559204102e-01,1.027848243713378906e+00,1.820108175277709961e+00,4.021000000000000000e+03
7.051997184753417969e-01,1.094906330108642578e+00,1.421916961669921875e+00,1.273000000000000000e+03
7.119795680046081543e-01,1.163105726242065430e+00,1.902344703674316406e+00,4.130000000000000000e+02
5.725218057632446289e-01,8.433654904365539551e-01,1.847122430801391602e+00,4.088000000000000000e+03
8.546485900878906250e-01,1.254762768745422363e+00,1.970836997032165527e+00,4.589000000000000000e+03
7.189581990242004395e-01,1.021158099174499512e+00,1.393443226814270020e+00,4.046000000000000000e+03
7.865143418312072754e-01,1.062183022499084473e+00,1.360573053359985352e+00,3.360000000000000000e+02
6.351456642150878906e-01,1.563924908638000488e+00,1.912955522537231445e+00,3.645000000000000000e+03
9.822372198104858398e-01,1.411373019218444824e+00,1.973044991493225098e+00,3.450000000000000000e+03
8.046107888221740723e-01,1.481387972831726074e+00,1.970458865165710449e+00,2.151000000000000000e+03
1.184698224067687988e+00,1.448476195335388184e+00,1.713384032249450684e+00,1.476000000000000000e+03
8.071498870849609375e-01,1.238248944282531738e+00,1.446406364440917969e+00,3.386000000000000000e+03
7.015095949172973633e-01,1.338530898094177246e+00,1.999598264694213867e+00,1.214000000000000000e+03
5.857900381088256836e-01,9.790942072868347168e-01,1.874628782272338867e+00,5.400000000000000000e+03
7.620112299919128418e-01,9.892805218696594238e-01,1.632468819618225098e+00,3.117000000000000000e+03
1.165253758430480957e+00,1.533935070037841797e+00,1.763907432556152344e+00,3.404000000000000000e+03
8.081372976303100586e-01,1.566549777984619141e+00,1.801698565483093262e+00,3.459000000000000000e+03
1.101491212844848633e+00,1.715782046318054199e+00,1.998573541641235352e+00,2.100000000000000000e+02
6.389412283897399902e-01,1.553843259811401367e+00,1.977626919746398926e+00,1.811000000000000000e+03
7.784433364868164062e-01,1.224905252456665039e+00,1.988253951072692871e+00,2.980000000000000000e+03
5.761722326278686523e-01,1.116840600967407227e+00,1.790191292762756348e+00,3.823000000000000000e+03
1.220881462097167969e+00,1.425310492515563965e+00,1.643305540084838867e+00,1.032000000000000000e+03
1.238066554069519043e+00,1.547767877578735352e+00,1.953269124031066895e+00,2.400000000000000000e+01
1.371449351310729980e+00,1.701797604560852051e+00,1.927501678466796875e+00,1.180000000000000000e+02
7.241677641868591309e-01,1.548596978187561035e+00,1.860422253608703613e+00,3.723000000000000000e+03
6.825124621391296387e-01,9.621114134788513184e-01,1.445484995841979980e+00,4.754000000000000000e+03
5.623015165328979492e-01,1.452237367630004883e+00,1.864298820495605469e+00,1.549000000000000000e+03
8.172709345817565918e-01,1.396803259849548340e+00,1.817772746086120605e+00,3.804000000000000000e+03
9.410462379455566406e-01,1.379739522933959961e+00,1.793414831161499023e+00,1.700000000000000000e+01
6.587241291999816895e-01,9.177752733230590820e-01,1.428447008132934570e+00,1.007000000000000000e+03
6.656607389450073242e-01,1.173861384391784668e+00,1.831356048583984375e+00,4.024000000000000000e+03
8.453906774520874023e-01,1.103425979614257812e+00,1.968233704566955566e+00,5.364000000000000000e+03
9.107452034950256348e-01,1.536839604377746582e+00,1.832389116287231445e+00,4.550000000000000000e+02
6.856312155723571777e-01,1.119174599647521973e+00,1.829043745994567871e+00,5.558000000000000000e+03
9.596127271652221680e-01,1.565200328826904297e+00,1.849767327308654785e+00,3.370000000000000000e+02
5.779280662536621094e-01,1.127838850021362305e+00,1.371978521347045898e+00,7.000000000000000000e+02
6.693334579467773438e-01,1.097308874130249023e+00,1.925170660018920898e+00,4.912000000000000000e+03
8.272811174392700195e-01,1.078059196472167969e+00,1.526465654373168945e+00,5.308000000000000000e+03
5.721427202224731445e-01,1.258390188217163086e+00,1.575346827507019043e+00,1.053000000000000000e+03
1.147840619087219238e+00,1.718531250953674316e+00,1.955157160758972168e+00,3.616000000000000000e+03
1.140459537506103516e+00,1.598515510559082031e+00,1.947209835052490234e+00,3.597000000000000000e+03
6.686825156211853027e-01,9.898515343666076660e-01,1.459935903549194336e+00,2.554000000000000000e+03
6.120234727859497070e-01,1.243291258811950684e+00,1.601138353347778320e+00,5.472000000000000000e+03
7.470248937606811523e-01,1.177982807159423828e+00,1.907186508178710938e+00,5.000000000000000000e+02
1.015289783477783203e+00,1.468115687370300293e+00,1.841410875320434570e+00,3.102000000000000000e+03
5.447883009910583496e-01,1.123527407646179199e+00,1.656170964241027832e+00,6.540000000000000000e+02
9.080583453178405762e-01,1.151723146438598633e+00,1.359477877616882324e+00,3.088000000000000000e+03
5.985203385353088379e-01,1.169704437255859375e+00,1.434403777122497559e+00,3.983000000000000000e+03
9.130504131317138672e-01,1.232387185096740723e+00,1.873441338539123535e+00,2.355000000000000000e+03
6.576678156852722168e-01,1.257377147674560547e+00,1.852898359298706055e+00,4.417000000000000000e+03
1.170519113540649414e+00,1.592371702194213867e+00,1.848691463470458984e+00,7.410000000000000000e+02
8.188684582710266113e-01,1.472581148147583008e+00,1.948511481285095215e+00,4.515000000000000000e+03
1.231772065162658691e+00,1.711068511009216309e+00,1.989065885543823242e+00,1.698000000000000000e+03
8.847542405128479004e-01,1.240433096885681152e+00,1.685241460800170898e+00,4.198000000000000000e+03
8.259834647178649902e-01,1.342762112617492676e+00,1.864375352859497070e+00,3.568000000000000000e+03
1.327368497848510742e+00,1.736588120460510254e+00,1.993270039558410645e+00,2.667000000000000000e+03
1.244897484779357910e+00,1.543756127357482910e+00,1.857097148895263672e+00,6.790000000000000000e+02
6.080090999603271484e-01,9.960646629333496094e-01,1.466088294982910156e+00,2.806000000000000000e+03
5.421219468116760254e-01,1.298217892646789551e+00,1.656698346138000488e+00,5.121000000000000000e+03
9.461891651153564453e-01,1.389083743095397949e+00,1.688624143600463867e+00,2.469000000000000000e+03
8.703966140747070312e-01,1.338687777519226074e+00,1.565892338752746582e+00,3.310000000000000000e+03
1.008321285247802734e+00,1.318064212799072266e+00,1.939511895179748535e+00,3.613000000000000000e+03
7.900859117507934570e-01,1.065020322799682617e+00,1.821606397628784180e+00,1.736000000000000000e+03
9.095456004142761230e-01,1.331630349159240723e+00,1.710230469703674316e+00,4.921000000000000000e+03
8.521010279655456543e-01,1.149253487586975098e+00,1.505946159362792969e+00,5.390000000000000000e+03
6.541947126388549805e-01,9.289271235466003418e-01,1.684205889701843262e+00,1.979000000000000000e+03
6.752110719680786133e-01,9.115394353866577148e-01,1.423910617828369141e+00,1.582000000000000000e+03
5.668779015541076660e-01,1.169523119926452637e+00,1.675033450126647949e+00,4.775000000000000000e+03
7.989122271537780762e-01,1.016749501228332520e+00,1.960466027259826660e+00,5.810000000000000000e+02
7.328515648841857910e-01,1.103500247001647949e+00,1.751448988914489746e+00,5.636000000000000000e+03
1.111725449562072754e+00,1.535639524459838867e+00,1.845910191535949707e+00,1.696000000000000000e+03
1.306173205375671387e+00,1.591801285743713379e+00,1.997140765190124512e+00,2.002000000000000000e+03
8.854986429214477539e-01,1.155177831649780273e+00,1.858893394470214844e+00,1.453000000000000000e+03
8.226257562637329102e-01,1.300824642181396484e+00,1.862246036529541016e+00,4.807000000000000000e+03
6.737793087959289551e-01,8.803551793098449707e-01,1.367061614990234375e+00,2.945000000000000000e+03
8.030772209167480469e-01,1.730020284652709961e+00,1.951613187789916992e+00,1.867000000000000000e+03
8.542196750640869141e-01,1.209874629974365234e+00,1.995442271232604980e+00,5.050000000000000000e+02
9.222631454467773438e-01,1.278420805931091309e+00,1.546191453933715820e+00,4.650000000000000000e+03
9.933834075927734375e-01,1.661279201507568359e+00,1.981033921241760254e+00,4.206000000000000000e+03
9.461361765861511230e-01,1.354178786277770996e+00,1.628977060317993164e+00,5.493000000000000000e+03
7.448248863220214844e-01,1.544771075248718262e+00,1.788455843925476074e+00,3.009000000000000000e+03
9.455665946006774902e-01,1.300607681274414062e+00,1.507913351058959961e+00,2.837000000000000000e+03
1.197974443435668945e+00,1.722519397735595703e+00,1.940534949302673340e+00,2.829000000000000000e+03
8.167201280593872070e-01,1.038333177566528320e+00,1.303930997848510742e+00,1.403000000000000000e+03
1.015722632408142090e+00,1.319946885108947754e+00,1.957967400550842285e+00,3.844000000000000000e+03
6.548341512680053711e-01,8.624686002731323242e-01,1.777740120887756348e+00,2.975000000000000000e+03
9.300777912139892578e-01,1.241945385932922363e+00,1.576104521751403809e+00,1.718000000000000000e+03
8.016939759254455566e-01,1.541411280632019043e+00,1.937785625457763672e+00,4.930000000000000000e+03
7.366994619369506836e-01,1.315118551254272461e+00,1.620357751846313477e+00,1.093000000000000000e+03
9.040248990058898926e-01,1.211680054664611816e+00,2.002304077148437500e+00,4.142000000000000000e+03
8.622247576713562012e-01,1.477735400199890137e+00,1.829535603523254395e+00,1.260000000000000000e+03
5.833277702331542969e-01,8.041370511054992676e-01,1.957379579544067383e+00,2.302000000000000000e+03
9.672887325286865234e-01,1.268466353416442871e+00,1.723207831382751465e+00,3.781000000000000000e+03
1.062748908996582031e+00,1.426799058914184570e+00,1.773648858070373535e+00,3.688000000000000000e+03
7.262485027313232422e-01,1.182515025138854980e+00,1.826918601989746094e+00,2.797000000000000000e+03
8.597285151481628418e-01,1.442323565483093262e+00,1.994497537612915039e+00,5.380000000000000000e+03
8.194885849952697754e-01,1.558509469032287598e+00,1.873889327049255371e+00,2.050000000000000000e+03
8.144490718841552734e-01,1.251626729965209961e+00,1.644187331199645996e+00,5.100000000000000000e+02
5.540446639060974121e-01,8.262394070625305176e-01,1.227880239486694336e+00,2.020000000000000000e+02
8.881002664566040039e-01,1.152078032493591309e+00,1.861350536346435547e+00,5.920000000000000000e+03
6.729478240013122559e-01,1.235007047653198242e+00,1.916369915008544922e+00,6.450000000000000000e+02
6.513304114341735840e-01,8.658355474472045898e-01,1.586728215217590332e+00,2.609000000000000000e+03
1.056618690490722656e+00,1.386226892471313477e+00,1.994095087051391602e+00,4.916000000000000000e+03
6.121291518211364746e-01,9.092266559600830078e-01,1.548971414566040039e+00,2.917000000000000000e+03
6.624519228935241699e-01,1.042889356613159180e+00,1.886662006378173828e+00,3.905000000000000000e+03
1.111259579658508301e+00,1.632807731628417969e+00,1.930088996887207031e+00,1.530000000000000000e+03
5.697724819183349609e-01,1.547553062438964844e+00,1.848923563957214355e+00,5.510000000000000000e+02
8.537249565124511719e-01,1.433699131011962891e+00,1.687714099884033203e+00,4.324000000000000000e+03
6.515029668807983398e-01,9.636319875717163086e-01,1.282628417015075684e+00,5.259000000000000000e+03
5.904152989387512207e-01,1.461426615715026855e+00,1.850385069847106934e+00,1.588000000000000000e+03
5.561965107917785645e-01,8.642099499702453613e-01,1.592507004737854004e+00,3.367000000000000000e+03
6.295738816261291504e-01,9.950346350669860840e-01,1.722298502922058105e+00,3.900000000000000000e+03
5.460917353630065918e-01,1.397218823432922363e+00,1.976003408432006836e+00,1.059000000000000000e+03
6.938917636871337891e-01,1.487852334976196289e+00,1.710834741592407227e+00,2.743000000000000000e+03
6.275272369384765625e-01,1.082391738891601562e+00,1.660781145095825195e+00,1.919000000000000000e+03
7.070251703262329102e-01,1.426065802574157715e+00,1.675284743309020996e+00,3.773000000000000000e+03
8.497480750083923340e-01,1.401538372039794922e+00,1.621787190437316895e+00,5.113000000000000000e+03
1.283702611923217773e+00,1.548991680145263672e+00,1.864553093910217285e+00,1.172000000000000000e+03
6.641603112220764160e-01,1.470934152603149414e+00,1.713985323905944824e+00,3.982000000000000000e+03
8.132649660110473633e-01,1.691700577735900879e+00,1.966752767562866211e+00,5.872000000000000000e+03
5.799788236618041992e-01,8.949347138404846191e-01,1.354993104934692383e+00,3.456000000000000000e+03
6.660277843475341797e-01,1.255945682525634766e+00,1.881797552108764648e+00,2.385000000000000000e+03
6.476544737815856934e-01,1.022051811218261719e+00,1.564263939857482910e+00,3.980000000000000000e+03
1.002033352851867676e+00,1.212727904319763184e+00,1.849020123481750488e+00,3.633000000000000000e+03
1.163671731948852539e+00,1.503150105476379395e+00,1.927176713943481445e+00,8.970000000000000000e+02
7.698344588279724121e-01,1.000513076782226562e+00,1.375394463539123535e+00,2.277000000000000000e+03
6.798360943794250488e-01,1.315313458442687988e+00,1.584951281547546387e+00,2.734000000000000000e+03
6.800117492675781250e-01,1.173302531242370605e+00,1.682260513305664062e+00,4.270000000000000000e+03
6.600437164306640625e-01,9.891104102134704590e-01,1.498548865318298340e+00,4.207000000000000000e+03
9.757444858551025391e-01,1.181956410408020020e+00,1.677900671958923340e+00,5.254000000000000000e+03
5.943923592567443848e-01,8.020660281181335449e-01,1.935293912887573242e+00,2.208000000000000000e+03
6.859147548675537109e-01,9.362637400627136230e-01,1.636787652969360352e+00,7.130000000000000000e+02
7.041202187538146973e-01,1.258478760719299316e+00,1.811325550079345703e+00,4.492000000000000000e+03
6.439065933227539062e-01,8.700142502784729004e-01,1.312397718429565430e+00,5.163000000000000000e+03
7.001566886901855469e-01,1.435763001441955566e+00,1.696492791175842285e+00,2.091000000000000000e+03
7.108858227729797363e-01,1.394295096397399902e+00,1.626283884048461914e+00,1.077000000000000000e+03
7.527672052383422852e-01,1.127467274665832520e+00,1.378090858459472656e+00,7.010000000000000000e+02
5.544432997703552246e-01,1.545374751091003418e+00,1.816181659698486328e+00,2.000000000000000000e+03
1.082676291465759277e+00,1.330129742622375488e+00,1.924946188926696777e+00,5.339000000000000000e+03
6.582331061363220215e-01,1.205948948860168457e+00,1.784449100494384766e+00,5.781000000000000000e+03
1.441853642463684082e+00,1.648861169815063477e+00,1.877362489700317383e+00,1.531000000000000000e+03
9.778392314910888672e-01,1.676713705062866211e+00,1.928325414657592773e+00,3.043000000000000000e+03
9.381431937217712402e-01,1.251580238342285156e+00,1.811822295188903809e+00,3.066000000000000000e+03
1.150759696960449219e+00,1.428703069686889648e+00,1.768838286399841309e+00,1.253000000000000000e+03
1.176254630088806152e+00,1.417885661125183105e+00,1.674833178520202637e+00,3.957000000000000000e+03
9.379619359970092773e-01,1.621661901473999023e+00,1.946767449378967285e+00,1.885000000000000000e+03
1.390578269958496094e+00,1.596029162406921387e+00,1.938234329223632812e+00,5.967000000000000000e+03
5.842077136039733887e-01,8.295882344245910645e-01,1.188292503356933594e+00,5.490000000000000000e+03
9.899342060089111328e-01,1.382730841636657715e+00,1.680353522300720215e+00,5.329000000000000000e+03
8.106868267059326172e-01,1.145149230957031250e+00,1.612869620323181152e+00,3.106000000000000000e+03
5.474774241447448730e-01,1.172076582908630371e+00,1.586660623550415039e+00,3.700000000000000000e+03
5.458115339279174805e-01,8.831620812416076660e-01,1.864360570907592773e+00,4.427000000000000000e+03
8.127887845039367676e-01,1.162786722183227539e+00,1.884240865707397461e+00,1.010000000000000000e+03
7.671690583229064941e-01,1.145429253578186035e+00,1.474655151367187500e+00,1.774000000000000000e+03
1.033810734748840332e+00,1.630298614501953125e+00,1.908720135688781738e+00,1.538000000000000000e+03
6.889645457267761230e-01,1.131954669952392578e+00,1.836613535881042480e+00,1.179000000000000000e+03
7.032263875007629395e-01,1.059453129768371582e+00,1.460577130317687988e+00,2.869000000000000000e+03
1.092872738838195801e+00,1.367009162902832031e+00,1.707049727439880371e+00,2.646000000000000000e+03
9.250431060791015625e-01,1.350698232650756836e+00,1.753332614898681641e+00,5.161000000000000000e+03
5.549233555793762207e-01,8.106211423873901367e-01,1.994256377220153809e+00,1.180000000000000000e+03
1.078417658805847168e+00,1.674735426902770996e+00,1.955894708633422852e+00,2.886000000000000000e+03
6.719273328781127930e-01,9.923179745674133301e-01,1.384866595268249512e+00,3.939000000000000000e+03
7.160692811012268066e-01,1.366098403930664062e+00,1.832654476165771484e+00,4.721000000000000000e+03
5.549240708351135254e-01,1.250739097595214844e+00,1.888039827346801758e+00,1.958000000000000000e+03
7.806347608566284180e-01,1.444348335266113281e+00,1.764332294464111328e+00,3.601000000000000000e+03
6.324024200439453125e-01,1.071193099021911621e+00,1.297495603561401367e+00,5.061000000000000000e+03
6.656804084777832031e-01,9.580698013305664062e-01,1.792879104614257812e+00,1.236000000000000000e+03
9.569457769393920898e-01,1.426571846008300781e+00,1.758146762847900391e+00,6.580000000000000000e+02
6.582952737808227539e-01,8.677895069122314453e-01,1.797801971435546875e+00,2.630000000000000000e+02
9.230152964591979980e-01,1.353592157363891602e+00,1.756041884422302246e+00,1.884000000000000000e+03
5.633773803710937500e-01,8.638435006141662598e-01,1.476488471031188965e+00,2.754000000000000000e+03
5.663920640945434570e-01,1.411435008049011230e+00,1.759024381637573242e+00,4.770000000000000000e+03
8.711834549903869629e-01,1.161363720893859863e+00,1.492112994194030762e+00,5.130000000000000000e+02
