5.386415719985961914e-01,1.298284411430358887e+00,1.661115527153015137e+00,5.121000000000000000e+03
5.804679393768310547e-01,1.174735069274902344e+00,1.644222736358642578e+00,1.090000000000000000e+02
5.860966444015502930e-01,1.327699422836303711e+00,1.702483654022216797e+00,3.049000000000000000e+03
6.215580701828002930e-01,1.263572573661804199e+00,1.704574227333068848e+00,4.777000000000000000e+03
1.232921719551086426e+00,1.590675592422485352e+00,1.941242933273315430e+00,2.430000000000000000e+02
5.370264649391174316e-01,1.464180588722229004e+00,1.981911897659301758e+00,4.367000000000000000e+03
5.564737915992736816e-01,9.515714645385742188e-01,1.805811166763305664e+00,1.234000000000000000e+03
7.528864741325378418e-01,1.455006003379821777e+00,1.837565422058105469e+00,9.330000000000000000e+02
6.615684032440185547e-01,1.257676959037780762e+00,1.875323057174682617e+00,2.385000000000000000e+03
6.280150413513183594e-01,1.033966064453125000e+00,1.419923901557922363e+00,5.873000000000000000e+03
6.051454544067382812e-01,1.388483285903930664e+00,1.992265105247497559e+00,4.260000000000000000e+03
5.558922290802001953e-01,1.183318495750427246e+00,1.749989509582519531e+00,2.748000000000000000e+03
6.765351891517639160e-01,1.045263051986694336e+00,1.490085840225219727e+00,5.309000000000000000e+03
5.604453682899475098e-01,1.550061464309692383e+00,1.961146593093872070e+00,2.753000000000000000e+03
5.422369241714477539e-01,1.175579190254211426e+00,1.583926796913146973e+00,3.700000000000000000e+03
7.060850858688354492e-01,1.242584466934204102e+00,1.593881845474243164e+00,4.480000000000000000e+02
5.906997919082641602e-01,1.278443813323974609e+00,1.665551662445068359e+00,1.028000000000000000e+03
6.447312235832214355e-01,1.391891837120056152e+00,1.866700887680053711e+00,1.623000000000000000e+03
6.159126758575439453e-01,1.080080270767211914e+00,1.480635404586791992e+00,5.160000000000000000e+02
5.760332345962524414e-01,1.012969851493835449e+00,1.897832870483398438e+00,4.413000000000000000e+03
9.065452814102172852e-01,1.433414816856384277e+00,1.865479588508605957e+00,2.034000000000000000e+03
5.602955222129821777e-01,1.221002459526062012e+00,1.732304811477661133e+00,5.690000000000000000e+03
6.703892350196838379e-01,1.043081521987915039e+00,1.690833687782287598e+00,4.780000000000000000e+02
8.902344107627868652e-01,1.255058050155639648e+00,1.888483524322509766e+00,3.554000000000000000e+03
1.006825327873229980e+00,1.444794297218322754e+00,1.952817201614379883e+00,2.637000000000000000e+03
7.572187185287475586e-01,1.320954561233520508e+00,1.886080503463745117e+00,4.577000000000000000e+03
5.499968528747558594e-01,1.366689562797546387e+00,1.780310153961181641e+00,1.872000000000000000e+03
5.948614478111267090e-01,1.186975836753845215e+00,1.566113471984863281e+00,1.120000000000000000e+02
5.942390561103820801e-01,9.892210364341735840e-01,1.343007206916809082e+00,2.280000000000000000e+02
5.483521819114685059e-01,1.401160836219787598e+00,1.853263735771179199e+00,4.563000000000000000e+03
1.026514291763305664e+00,1.516656756401062012e+00,1.971901416778564453e+00,5.783000000000000000e+03
7.060919404029846191e-01,1.073008060455322266e+00,1.438056588172912598e+00,1.929000000000000000e+03
5.503606796264648438e-01,1.320776104927062988e+00,1.844833135604858398e+00,3.252000000000000000e+03
6.466215848922729492e-01,1.028227806091308594e+00,1.822334289550781250e+00,4.021000000000000000e+03
7.988535761833190918e-01,1.257836222648620605e+00,1.994655370712280273e+00,1.343000000000000000e+03
1.080103397369384766e+00,1.448577165603637695e+00,1.814131617546081543e+00,9.460000000000000000e+02
6.620942950248718262e-01,1.081524252891540527e+00,1.592021107673645020e+00,1.131000000000000000e+03
5.719497799873352051e-01,1.484205365180969238e+00,1.887353062629699707e+00,3.490000000000000000e+02
7.907219529151916504e-01,1.282375097274780273e+00,1.890415072441101074e+00,2.064000000000000000e+03
7.105001211166381836e-01,1.208308935165405273e+00,1.619108438491821289e+00,2.472000000000000000e+03
5.522653460502624512e-01,1.265759825706481934e+00,1.671329617500305176e+00,1.677000000000000000e+03
6.636245846748352051e-01,1.313516616821289062e+00,1.685683131217956543e+00,5.657000000000000000e+03
5.966597199440002441e-01,1.086541414260864258e+00,1.919098019599914551e+00,1.423000000000000000e+03
7.009996771812438965e-01,1.268315434455871582e+00,1.722477316856384277e+00,3.504000000000000000e+03
7.071043252944946289e-01,1.118422150611877441e+00,1.793306708335876465e+00,2.177000000000000000e+03
5.591062307357788086e-01,1.109797239303588867e+00,1.674569129943847656e+00,1.176000000000000000e+03
5.900433063507080078e-01,1.324146509170532227e+00,1.680842518806457520e+00,2.815000000000000000e+03
6.159243583679199219e-01,9.703913331031799316e-01,1.407434821128845215e+00,2.288000000000000000e+03
6.982713937759399414e-01,1.139534473419189453e+00,1.607262730598449707e+00,2.944000000000000000e+03
7.763197422027587891e-01,1.298997163772583008e+00,1.841765761375427246e+00,4.812000000000000000e+03
6.228532195091247559e-01,1.004874110221862793e+00,1.365814447402954102e+00,1.684000000000000000e+03
9.243699312210083008e-01,1.458979010581970215e+00,1.892706274986267090e+00,4.932000000000000000e+03
6.660407781600952148e-01,1.163929700851440430e+00,1.583271026611328125e+00,2.080000000000000000e+03
8.549423217773437500e-01,1.382253885269165039e+00,1.901027798652648926e+00,1.470000000000000000e+03
6.782048940658569336e-01,1.040233254432678223e+00,1.593412041664123535e+00,1.970000000000000000e+03
8.084097504615783691e-01,1.244739770889282227e+00,1.644637942314147949e+00,5.100000000000000000e+02
5.602982640266418457e-01,1.090284943580627441e+00,1.914026975631713867e+00,4.781000000000000000e+03
8.219182491302490234e-01,1.297238469123840332e+00,1.853717446327209473e+00,4.807000000000000000e+03
6.673257946968078613e-01,1.059784412384033203e+00,1.479597091674804688e+00,1.145000000000000000e+03
7.644770741462707520e-01,1.156580924987792969e+00,1.529289722442626953e+00,6.430000000000000000e+02
5.815359950065612793e-01,1.256995677947998047e+00,1.857164502143859863e+00,8.040000000000000000e+02
6.958333253860473633e-01,1.170040249824523926e+00,1.962469696998596191e+00,2.281000000000000000e+03
7.768478393554687500e-01,1.334543108940124512e+00,1.744764566421508789e+00,2.120000000000000000e+02
7.362331748008728027e-01,1.174328327178955078e+00,1.611329078674316406e+00,3.091000000000000000e+03
8.391878008842468262e-01,1.450070381164550781e+00,1.911972045898437500e+00,2.009000000000000000e+03
6.095216274261474609e-01,9.943166375160217285e-01,1.465747117996215820e+00,2.806000000000000000e+03
7.755284905433654785e-01,1.485983133316040039e+00,1.923608541488647461e+00,5.401000000000000000e+03
5.924097895622253418e-01,1.109680533409118652e+00,1.525827169418334961e+00,5.726000000000000000e+03
6.648871898651123047e-01,1.219549417495727539e+00,1.876659035682678223e+00,4.750000000000000000e+02
5.984206199645996094e-01,9.536011219024658203e-01,1.560397267341613770e+00,5.880000000000000000e+03
7.024275064468383789e-01,1.445912957191467285e+00,1.872838735580444336e+00,1.969000000000000000e+03
5.404618382453918457e-01,1.129516005516052246e+00,1.653401136398315430e+00,6.540000000000000000e+02
7.709481716156005859e-01,1.246201276779174805e+00,1.883463382720947266e+00,1.480000000000000000e+03
7.308381795883178711e-01,1.348847627639770508e+00,1.787064313888549805e+00,8.790000000000000000e+02
8.519489765167236328e-01,1.344034671783447266e+00,1.867732644081115723e+00,8.440000000000000000e+02
5.837282538414001465e-01,1.443392157554626465e+00,1.836283922195434570e+00,4.971000000000000000e+03
6.438034176826477051e-01,1.234509110450744629e+00,1.782194972038269043e+00,1.194000000000000000e+03
7.523428797721862793e-01,1.461848139762878418e+00,1.942341923713684082e+00,4.613000000000000000e+03
6.595612764358520508e-01,1.483353376388549805e+00,1.920331597328186035e+00,4.965000000000000000e+03
7.275160551071166992e-01,1.262476086616516113e+00,1.812008142471313477e+00,5.368000000000000000e+03
6.536632776260375977e-01,1.039156317710876465e+00,1.883669495582580566e+00,2.255000000000000000e+03
6.771153807640075684e-01,1.318686246871948242e+00,1.797450542449951172e+00,2.566000000000000000e+03
9.879574179649353027e-01,1.432433366775512695e+00,1.802712440490722656e+00,3.624000000000000000e+03
9.564507603645324707e-01,1.477931499481201172e+00,1.979497551918029785e+00,5.370000000000000000e+03
8.150637149810791016e-01,1.300528287887573242e+00,1.717637896537780762e+00,4.306000000000000000e+03
6.479094624519348145e-01,1.084531068801879883e+00,1.946247935295104980e+00,4.380000000000000000e+02
5.433094501495361328e-01,1.004717469215393066e+00,1.716235995292663574e+00,9.160000000000000000e+02
7.979992032051086426e-01,1.473151326179504395e+00,1.964780092239379883e+00,2.151000000000000000e+03
6.977193355560302734e-01,1.446344494819641113e+00,1.959096312522888184e+00,1.622000000000000000e+03
1.010198831558227539e+00,1.463070988655090332e+00,1.837455153465270996e+00,3.102000000000000000e+03
8.956105709075927734e-01,1.623834013938903809e+00,1.981964111328125000e+00,2.707000000000000000e+03
5.758918523788452148e-01,1.344551086425781250e+00,1.725806713104248047e+00,5.978000000000000000e+03
5.632094740867614746e-01,1.196344256401062012e+00,1.862500071525573730e+00,3.956000000000000000e+03
5.726103186607360840e-01,1.049019455909729004e+00,1.675857901573181152e+00,5.446000000000000000e+03
5.921130776405334473e-01,1.138767242431640625e+00,1.599330186843872070e+00,1.744000000000000000e+03
5.725381374359130859e-01,1.171332359313964844e+00,1.931472897529602051e+00,2.149000000000000000e+03
9.133967757225036621e-01,1.407414793968200684e+00,1.881363630294799805e+00,5.355000000000000000e+03
6.879743933677673340e-01,1.192953348159790039e+00,1.936420679092407227e+00,3.226000000000000000e+03
5.886986851692199707e-01,1.243964076042175293e+00,1.795003771781921387e+00,4.799000000000000000e+03
5.596127510070800781e-01,1.424994349479675293e+00,1.980403065681457520e+00,6.370000000000000000e+02
8.013370037078857422e-01,1.631435632705688477e+00,1.983437776565551758e+00,7.100000000000000000e+01
6.200963854789733887e-01,1.083634853363037109e+00,1.530208468437194824e+00,5.950000000000000000e+03
7.156804203987121582e-01,1.334934353828430176e+00,1.702023386955261230e+00,6.620000000000000000e+02
5.874594449996948242e-01,1.492939114570617676e+00,1.900104641914367676e+00,4.275000000000000000e+03
6.479200124740600586e-01,1.020722985267639160e+00,1.564636945724487305e+00,3.980000000000000000e+03
1.171621441841125488e+00,1.527554512023925781e+00,1.972150683403015137e+00,1.986000000000000000e+03
6.636871099472045898e-01,1.177566766738891602e+00,1.825303912162780762e+00,4.024000000000000000e+03
5.842005014419555664e-01,1.242837190628051758e+00,1.954441308975219727e+00,1.211000000000000000e+03
5.596601963043212891e-01,1.470864772796630859e+00,1.928335189819335938e+00,6.200000000000000000e+01
6.566960811614990234e-01,1.285394310951232910e+00,1.955455303192138672e+00,5.828000000000000000e+03
5.416343808174133301e-01,1.184817552566528320e+00,1.936599850654602051e+00,3.479000000000000000e+03
6.826668977737426758e-01,1.500852108001708984e+00,1.978348135948181152e+00,5.766000000000000000e+03
7.923773527145385742e-01,1.370383739471435547e+00,1.958105802536010742e+00,2.564000000000000000e+03
5.474407076835632324e-01,9.087091088294982910e-01,1.324999928474426270e+00,1.987000000000000000e+03
7.769366502761840820e-01,1.174147009849548340e+00,1.539089441299438477e+00,3.090000000000000000e+03
5.687980651855468750e-01,9.779978990554809570e-01,1.809032082557678223e+00,4.454000000000000000e+03
1.157340288162231445e+00,1.568386912345886230e+00,1.996333837509155273e+00,4.938000000000000000e+03
5.451793670654296875e-01,9.337831735610961914e-01,1.430708169937133789e+00,8.980000000000000000e+02
5.872350931167602539e-01,1.466130733489990234e+00,1.843147397041320801e+00,1.588000000000000000e+03
9.900701045989990234e-01,1.354400038719177246e+00,1.854905605316162109e+00,3.903000000000000000e+03
5.505822300910949707e-01,1.480962157249450684e+00,1.861312985420227051e+00,5.321000000000000000e+03
9.590128660202026367e-01,1.435708522796630859e+00,1.940441370010375977e+00,2.833000000000000000e+03
6.896947026252746582e-01,1.289635300636291504e+00,1.884355068206787109e+00,5.680000000000000000e+02
6.265659332275390625e-01,1.444040536880493164e+00,1.882511019706726074e+00,2.367000000000000000e+03
6.454567313194274902e-01,1.168836116790771484e+00,1.521862864494323730e+00,2.202000000000000000e+03
5.479632616043090820e-01,1.387943387031555176e+00,1.961429119110107422e+00,1.059000000000000000e+03
5.801005959510803223e-01,1.398046612739562988e+00,1.855944871902465820e+00,1.720000000000000000e+03
7.494318485260009766e-01,1.277299046516418457e+00,1.862967610359191895e+00,4.670000000000000000e+03
7.061526179313659668e-01,1.339176058769226074e+00,1.879232287406921387e+00,5.957000000000000000e+03
5.468078851699829102e-01,9.113706946372985840e-01,1.787892699241638184e+00,5.105000000000000000e+03
6.015196442604064941e-01,9.566360712051391602e-01,1.689914584159851074e+00,2.985000000000000000e+03
9.965531229972839355e-01,1.351101875305175781e+00,1.811402082443237305e+00,2.950000000000000000e+02
6.134812831878662109e-01,1.139859914779663086e+00,1.670803785324096680e+00,5.495000000000000000e+03
9.757513999938964844e-01,1.457781791687011719e+00,1.959922194480895996e+00,2.911000000000000000e+03
7.635383009910583496e-01,1.498505830764770508e+00,1.865636110305786133e+00,1.243000000000000000e+03
9.960009455680847168e-01,1.567511200904846191e+00,1.960630416870117188e+00,2.189000000000000000e+03
5.748350024223327637e-01,9.387238621711730957e-01,1.444103598594665527e+00,5.775000000000000000e+03
5.526549816131591797e-01,1.042548656463623047e+00,1.584183931350708008e+00,2.553000000000000000e+03
6.260753273963928223e-01,1.083605289459228516e+00,1.739550471305847168e+00,5.609000000000000000e+03
7.294917106628417969e-01,1.507896900177001953e+00,1.866567373275756836e+00,3.027000000000000000e+03
5.771225690841674805e-01,9.926540851593017578e-01,1.623891353607177734e+00,9.540000000000000000e+02
6.416198611259460449e-01,1.104744315147399902e+00,1.544078826904296875e+00,3.271000000000000000e+03
6.243436932563781738e-01,1.091942906379699707e+00,1.714123606681823730e+00,2.784000000000000000e+03
8.506237268447875977e-01,1.255588293075561523e+00,1.794743299484252930e+00,3.432000000000000000e+03
6.057102084159851074e-01,1.022568225860595703e+00,1.603553295135498047e+00,5.388000000000000000e+03
7.228157520294189453e-01,1.292396068572998047e+00,1.839418888092041016e+00,4.950000000000000000e+03
8.589652180671691895e-01,1.446656107902526855e+00,1.993635654449462891e+00,5.380000000000000000e+03
7.235253453254699707e-01,1.271584510803222656e+00,1.931282043457031250e+00,4.520000000000000000e+02
5.956115722656250000e-01,1.019252181053161621e+00,1.566261768341064453e+00,3.953000000000000000e+03
5.845014452934265137e-01,1.058408617973327637e+00,1.603586077690124512e+00,3.132000000000000000e+03
5.503954887390136719e-01,1.053455471992492676e+00,1.616384148597717285e+00,2.122000000000000000e+03
8.053175806999206543e-01,1.215793371200561523e+00,1.988708615303039551e+00,1.701000000000000000e+03
8.196031451225280762e-01,1.257912993431091309e+00,1.837845444679260254e+00,1.457000000000000000e+03
5.510529279708862305e-01,1.020483970642089844e+00,1.829499721527099609e+00,3.698000000000000000e+03
1.109582424163818359e+00,1.573452591896057129e+00,1.958535552024841309e+00,7.310000000000000000e+02
5.940858125686645508e-01,1.295232772827148438e+00,1.885530352592468262e+00,3.423000000000000000e+03
5.701935291290283203e-01,9.725420475006103516e-01,1.990685462951660156e+00,2.217000000000000000e+03
5.448591709136962891e-01,1.119957804679870605e+00,1.578597784042358398e+00,1.505000000000000000e+03
8.245415687561035156e-01,1.333925485610961914e+00,1.865634918212890625e+00,3.568000000000000000e+03
5.601350665092468262e-01,1.222341060638427734e+00,1.774353027343750000e+00,4.500000000000000000e+03
6.003986597061157227e-01,1.096665859222412109e+00,1.604807853698730469e+00,1.043000000000000000e+03
8.685676455497741699e-01,1.454785108566284180e+00,1.924037814140319824e+00,3.470000000000000000e+02
9.253911972045898438e-01,1.354385137557983398e+00,1.752519965171813965e+00,5.161000000000000000e+03
5.688940286636352539e-01,1.169828295707702637e+00,1.975738406181335449e+00,3.590000000000000000e+02
7.797347307205200195e-01,1.258404493331909180e+00,1.986949086189270020e+00,2.486000000000000000e+03
6.811265349388122559e-01,1.108356356620788574e+00,1.637168645858764648e+00,1.720000000000000000e+02
6.896327137947082520e-01,1.299302220344543457e+00,1.658930420875549316e+00,5.560000000000000000e+02
6.831943392753601074e-01,1.136388659477233887e+00,1.598545432090759277e+00,4.167000000000000000e+03
7.886717915534973145e-01,1.168450593948364258e+00,1.785867929458618164e+00,3.212000000000000000e+03
9.192997813224792480e-01,1.370225310325622559e+00,1.992825627326965332e+00,1.889000000000000000e+03
7.816165685653686523e-01,1.203912973403930664e+00,1.567205190658569336e+00,1.752000000000000000e+03
5.554948449134826660e-01,1.118271827697753906e+00,1.761670827865600586e+00,4.939000000000000000e+03
8.149284720420837402e-01,1.322530746459960938e+00,1.756563425064086914e+00,2.424000000000000000e+03
5.904033780097961426e-01,1.194397211074829102e+00,1.801841020584106445e+00,1.090000000000000000e+03
6.040395498275756836e-01,1.554208874702453613e+00,1.956315875053405762e+00,1.443000000000000000e+03
8.221989870071411133e-01,1.196780204772949219e+00,1.692441940307617188e+00,2.097000000000000000e+03
8.534470200538635254e-01,1.503834843635559082e+00,1.904904842376708984e+00,4.395000000000000000e+03
5.465264916419982910e-01,9.823114871978759766e-01,1.357624411582946777e+00,3.498000000000000000e+03
8.696832060813903809e-01,1.426810145378112793e+00,1.958700895309448242e+00,4.867000000000000000e+03
6.775396466255187988e-01,1.292945742607116699e+00,1.677633047103881836e+00,3.623000000000000000e+03
5.614435672760009766e-01,1.388952493667602539e+00,1.867814660072326660e+00,3.337000000000000000e+03
8.718551397323608398e-01,1.251967430114746094e+00,1.702164173126220703e+00,4.071000000000000000e+03
5.629276633262634277e-01,1.022886872291564941e+00,1.404951095581054688e+00,5.670000000000000000e+02
9.606462121009826660e-01,1.351219892501831055e+00,1.832091331481933594e+00,5.358000000000000000e+03
5.943453311920166016e-01,1.547862172126770020e+00,1.934032201766967773e+00,3.466000000000000000e+03
6.985762119293212891e-01,1.068158864974975586e+00,1.648215413093566895e+00,5.140000000000000000e+03
5.405263900756835938e-01,1.490777492523193359e+00,1.939124703407287598e+00,8.410000000000000000e+02
7.390244603157043457e-01,1.196779370307922363e+00,1.638814568519592285e+00,3.870000000000000000e+03
8.672747015953063965e-01,1.430153369903564453e+00,1.826040506362915039e+00,4.040000000000000000e+03
7.437372207641601562e-01,1.165164589881896973e+00,1.596943497657775879e+00,1.874000000000000000e+03
9.197897911071777344e-01,1.280864834785461426e+00,1.666682600975036621e+00,2.830000000000000000e+02
6.419199705123901367e-01,1.186949610710144043e+00,1.731986045837402344e+00,4.032000000000000000e+03
9.737234711647033691e-01,1.573011398315429688e+00,1.924409389495849609e+00,2.453000000000000000e+03
6.295660138130187988e-01,1.210408568382263184e+00,1.989882946014404297e+00,5.438000000000000000e+03
8.385894894599914551e-01,1.346636891365051270e+00,1.774559617042541504e+00,7.340000000000000000e+02
5.663378238677978516e-01,1.040794610977172852e+00,1.459134340286254883e+00,3.732000000000000000e+03
8.874233961105346680e-01,1.399789690971374512e+00,1.881274700164794922e+00,5.180000000000000000e+03
6.240885257720947266e-01,1.293112993240356445e+00,1.710410714149475098e+00,4.304000000000000000e+03
9.117899537086486816e-01,1.336794137954711914e+00,1.780955672264099121e+00,5.587000000000000000e+03
1.158625841140747070e+00,1.514173150062561035e+00,1.862986683845520020e+00,1.009000000000000000e+03
8.155716061592102051e-01,1.215518355369567871e+00,1.971955537796020508e+00,4.256000000000000000e+03
6.790434122085571289e-01,1.135744929313659668e+00,1.490229725837707520e+00,3.760000000000000000e+03
6.160377264022827148e-01,1.286561489105224609e+00,1.651138901710510254e+00,4.252000000000000000e+03
5.618339776992797852e-01,1.414098143577575684e+00,1.994474768638610840e+00,4.895000000000000000e+03
9.165630340576171875e-01,1.284192442893981934e+00,1.748162388801574707e+00,3.527000000000000000e+03
6.240088939666748047e-01,1.265984892845153809e+00,1.994993329048156738e+00,1.700000000000000000e+03
6.890689134597778320e-01,1.117874741554260254e+00,1.936825990676879883e+00,5.298000000000000000e+03
1.106061220169067383e+00,1.578160285949707031e+00,1.962069869041442871e+00,5.497000000000000000e+03
7.823174595832824707e-01,1.312560558319091797e+00,1.901705861091613770e+00,5.377000000000000000e+03
6.115441322326660156e-01,1.126647114753723145e+00,1.722215533256530762e+00,1.898000000000000000e+03
6.834269165992736816e-01,1.256627917289733887e+00,1.921964049339294434e+00,5.506000000000000000e+03
1.099542737007141113e+00,1.600494503974914551e+00,1.975129246711730957e+00,4.254000000000000000e+03
8.448597192764282227e-01,1.539173841476440430e+00,1.924014210700988770e+00,3.935000000000000000e+03
6.428560614585876465e-01,1.293529391288757324e+00,1.749645113945007324e+00,4.481000000000000000e+03
7.184661626815795898e-01,1.156785249710083008e+00,1.954491972923278809e+00,4.756000000000000000e+03
6.631917357444763184e-01,1.258860945701599121e+00,1.833765029907226562e+00,1.866000000000000000e+03
