6.830450892448425293e-01,1.212654829025268555e+00,1.433406114578247070e+00,4.411000000000000000e+03
6.846663355827331543e-01,1.367206335067749023e+00,1.938421010971069336e+00,2.670000000000000000e+03
5.909028649330139160e-01,8.448777198791503906e-01,1.560210347175598145e+00,1.857000000000000000e+03
9.397883415222167969e-01,1.170761704444885254e+00,1.957029461860656738e+00,2.247000000000000000e+03
8.581748008728027344e-01,1.146653175354003906e+00,1.561756968498229980e+00,2.636000000000000000e+03
9.685755968093872070e-01,1.270369648933410645e+00,1.879766941070556641e+00,4.170000000000000000e+02
6.401340365409851074e-01,1.310859203338623047e+00,1.594295263290405273e+00,5.927000000000000000e+03
5.985877513885498047e-01,8.526934385299682617e-01,1.205510139465332031e+00,1.300000000000000000e+03
9.129995703697204590e-01,1.341156959533691406e+00,1.782498836517333984e+00,5.587000000000000000e+03
1.092477560043334961e+00,1.553636908531188965e+00,1.958484888076782227e+00,7.310000000000000000e+02
6.225820183753967285e-01,1.067353248596191406e+00,1.543273568153381348e+00,5.950000000000000000e+03
1.028988599777221680e+00,1.369206309318542480e+00,1.704426169395446777e+00,2.017000000000000000e+03
5.902207493782043457e-01,8.829686045646667480e-01,1.869509100914001465e+00,6.910000000000000000e+02
1.057932376861572266e+00,1.352383375167846680e+00,1.939628839492797852e+00,3.879000000000000000e+03
6.092612147331237793e-01,1.402301311492919922e+00,1.962978720664978027e+00,4.260000000000000000e+03
8.024007678031921387e-01,1.139421105384826660e+00,1.360792279243469238e+00,5.000000000000000000e+01
1.027014732360839844e+00,1.473951101303100586e+00,1.790904879570007324e+00,7.470000000000000000e+02
8.064936399459838867e-01,1.287892341613769531e+00,1.977187752723693848e+00,2.125000000000000000e+03
1.050368070602416992e+00,1.365589380264282227e+00,1.903513550758361816e+00,4.957000000000000000e+03
5.769274830818176270e-01,1.181801438331604004e+00,1.938530325889587402e+00,5.017000000000000000e+03
6.295402646064758301e-01,1.751876592636108398e+00,1.997593283653259277e+00,2.588000000000000000e+03
8.506818413734436035e-01,1.292686462402343750e+00,1.864756941795349121e+00,9.630000000000000000e+02
1.117826461791992188e+00,1.509639263153076172e+00,1.857610464096069336e+00,4.364000000000000000e+03
6.765104532241821289e-01,9.160087704658508301e-01,1.839424133300781250e+00,2.142000000000000000e+03
8.365244865417480469e-01,1.337521791458129883e+00,1.617536783218383789e+00,2.838000000000000000e+03
5.617187023162841797e-01,8.557934761047363281e-01,1.327432394027709961e+00,4.742000000000000000e+03
8.856678009033203125e-01,1.132632136344909668e+00,1.862449288368225098e+00,3.196000000000000000e+03
5.511433482170104980e-01,1.278351902961730957e+00,1.912542343139648438e+00,2.348000000000000000e+03
6.736298203468322754e-01,1.308835983276367188e+00,1.624343633651733398e+00,2.117000000000000000e+03
1.105352997779846191e+00,1.654513359069824219e+00,1.890513777732849121e+00,3.219000000000000000e+03
1.030462861061096191e+00,1.515507340431213379e+00,1.780705094337463379e+00,3.330000000000000000e+02
8.011770844459533691e-01,1.736095905303955078e+00,1.969750165939331055e+00,7.570000000000000000e+02
7.148617506027221680e-01,1.285225391387939453e+00,1.812358975410461426e+00,4.841000000000000000e+03
9.675514101982116699e-01,1.250971317291259766e+00,1.756636857986450195e+00,2.938000000000000000e+03
6.072943806648254395e-01,9.535493850708007812e-01,1.749679565429687500e+00,3.086000000000000000e+03
5.528047680854797363e-01,8.531075716018676758e-01,1.494586467742919922e+00,3.686000000000000000e+03
6.234122514724731445e-01,1.446832776069641113e+00,1.874175429344177246e+00,4.528000000000000000e+03
9.163712263107299805e-01,1.187902092933654785e+00,1.592690706253051758e+00,3.933000000000000000e+03
5.627049803733825684e-01,8.505172729492187500e-01,1.873581290245056152e+00,4.831000000000000000e+03
6.244195103645324707e-01,8.486580252647399902e-01,1.638534069061279297e+00,1.123000000000000000e+03
6.466894149780273438e-01,9.579922556877136230e-01,1.481803536415100098e+00,2.601000000000000000e+03
8.369984626770019531e-01,1.420602560043334961e+00,1.684401988983154297e+00,3.406000000000000000e+03
6.492231488227844238e-01,1.169381499290466309e+00,1.522428870201110840e+00,2.202000000000000000e+03
1.110037326812744141e+00,1.443461537361145020e+00,1.932853579521179199e+00,3.235000000000000000e+03
5.870623588562011719e-01,1.121280789375305176e+00,1.391118407249450684e+00,4.148000000000000000e+03
1.280849695205688477e+00,1.511751770973205566e+00,1.869565129280090332e+00,5.065000000000000000e+03
5.649032592773437500e-01,8.434250950813293457e-01,1.781410813331604004e+00,4.134000000000000000e+03
5.657037496566772461e-01,1.274137139320373535e+00,1.520515203475952148e+00,5.110000000000000000e+03
6.121894121170043945e-01,1.048099398612976074e+00,1.456909894943237305e+00,5.674000000000000000e+03
6.270941495895385742e-01,9.252994656562805176e-01,1.459037184715270996e+00,2.000000000000000000e+01
9.912876486778259277e-01,1.404032588005065918e+00,1.764394044876098633e+00,2.910000000000000000e+02
7.271984219551086426e-01,1.449208855628967285e+00,1.809887409210205078e+00,9.250000000000000000e+02
1.012940526008605957e+00,1.243326187133789062e+00,1.627191185951232910e+00,1.096000000000000000e+03
6.428553462028503418e-01,1.237684369087219238e+00,1.789929032325744629e+00,1.194000000000000000e+03
7.410039305686950684e-01,1.397466897964477539e+00,1.646227359771728516e+00,4.535000000000000000e+03
6.383908390998840332e-01,1.390455126762390137e+00,1.767357826232910156e+00,3.054000000000000000e+03
1.113482594490051270e+00,1.443276166915893555e+00,1.849616408348083496e+00,3.248000000000000000e+03
7.263060212135314941e-01,1.060820698738098145e+00,1.316694498062133789e+00,5.842000000000000000e+03
1.194584846496582031e+00,1.456307649612426758e+00,1.728608489036560059e+00,3.032000000000000000e+03
9.554750919342041016e-01,1.498391270637512207e+00,1.979876160621643066e+00,2.911000000000000000e+03
9.993742108345031738e-01,1.207913756370544434e+00,1.597180247306823730e+00,5.830000000000000000e+02
1.333554387092590332e+00,1.556540250778198242e+00,1.959316492080688477e+00,2.511000000000000000e+03
6.128635406494140625e-01,8.884383440017700195e-01,1.325584292411804199e+00,3.274000000000000000e+03
1.226395726203918457e+00,1.426191806793212891e+00,1.796912193298339844e+00,2.798000000000000000e+03
5.485313534736633301e-01,1.285777211189270020e+00,1.935621976852416992e+00,2.520000000000000000e+02
6.360561847686767578e-01,8.399829268455505371e-01,1.702053189277648926e+00,4.834000000000000000e+03
8.136441111564636230e-01,1.271392464637756348e+00,1.619373202323913574e+00,1.917000000000000000e+03
8.858987689018249512e-01,1.431292772293090820e+00,1.949292540550231934e+00,5.180000000000000000e+03
6.010589599609375000e-01,1.484670519828796387e+00,1.893628954887390137e+00,2.367000000000000000e+03
8.593650460243225098e-01,1.270528554916381836e+00,1.732852220535278320e+00,4.019000000000000000e+03
8.708405494689941406e-01,1.435492038726806641e+00,1.900075435638427734e+00,5.760000000000000000e+02
9.730486869812011719e-01,1.398343682289123535e+00,1.710726499557495117e+00,5.570000000000000000e+02
5.878744721412658691e-01,9.875209927558898926e-01,1.671917319297790527e+00,6.020000000000000000e+02
5.889395475387573242e-01,9.801540970802307129e-01,1.632892012596130371e+00,9.540000000000000000e+02
9.048635363578796387e-01,1.553353667259216309e+00,1.927792787551879883e+00,4.058000000000000000e+03
7.321743965148925781e-01,1.060606122016906738e+00,1.783955931663513184e+00,1.715000000000000000e+03
5.952208638191223145e-01,1.120756983757019043e+00,1.681817054748535156e+00,2.929000000000000000e+03
7.470446228981018066e-01,1.095663905143737793e+00,1.717354536056518555e+00,3.339000000000000000e+03
9.584647417068481445e-01,1.343588590621948242e+00,1.836849212646484375e+00,5.358000000000000000e+03
1.042614698410034180e+00,1.351071119308471680e+00,1.873687386512756348e+00,1.522000000000000000e+03
1.307861804962158203e+00,1.665914773941040039e+00,1.918464541435241699e+00,3.130000000000000000e+02
8.797226548194885254e-01,1.416521310806274414e+00,1.893289804458618164e+00,2.034000000000000000e+03
1.118240594863891602e+00,1.330088376998901367e+00,1.888195276260375977e+00,5.247000000000000000e+03
6.507931351661682129e-01,8.913228511810302734e-01,1.128604412078857422e+00,5.958000000000000000e+03
6.112039089202880859e-01,1.097436308860778809e+00,1.352483272552490234e+00,3.021000000000000000e+03
6.033790111541748047e-01,1.173756003379821777e+00,1.674420595169067383e+00,5.192000000000000000e+03
5.877870917320251465e-01,1.328046441078186035e+00,1.679159164428710938e+00,2.815000000000000000e+03
5.694259405136108398e-01,9.318805932998657227e-01,1.241231560707092285e+00,4.145000000000000000e+03
5.671178698539733887e-01,9.769087433815002441e-01,1.432105422019958496e+00,4.720000000000000000e+02
5.642282962799072266e-01,8.314828872680664062e-01,1.229542732238769531e+00,4.251000000000000000e+03
1.034405112266540527e+00,1.319947600364685059e+00,1.837020277976989746e+00,4.718000000000000000e+03
9.964919686317443848e-01,1.267182946205139160e+00,1.801469326019287109e+00,8.870000000000000000e+02
7.294796705245971680e-01,1.255464315414428711e+00,1.556600809097290039e+00,2.238000000000000000e+03
1.183344364166259766e+00,1.594243168830871582e+00,1.937564253807067871e+00,5.040000000000000000e+03
7.421613335609436035e-01,9.750425815582275391e-01,1.550230383872985840e+00,4.489000000000000000e+03
9.190269112586975098e-01,1.461918711662292480e+00,1.904280662536621094e+00,4.932000000000000000e+03
6.120149493217468262e-01,1.183606743812561035e+00,1.460099458694458008e+00,4.164000000000000000e+03
6.575886011123657227e-01,9.141456484794616699e-01,1.376353144645690918e+00,5.077000000000000000e+03
9.640251994132995605e-01,1.292942285537719727e+00,1.740081906318664551e+00,1.255000000000000000e+03
1.255226850509643555e+00,1.480829596519470215e+00,1.833127140998840332e+00,4.864000000000000000e+03
6.359082460403442383e-01,1.001659393310546875e+00,1.894802689552307129e+00,1.999000000000000000e+03
6.414639949798583984e-01,9.098762869834899902e-01,1.596436738967895508e+00,4.475000000000000000e+03
5.672240257263183594e-01,8.378915786743164062e-01,1.434025883674621582e+00,1.494000000000000000e+03
5.808923840522766113e-01,9.018330574035644531e-01,1.920319914817810059e+00,2.896000000000000000e+03
6.077257394790649414e-01,8.840383887290954590e-01,1.595566868782043457e+00,4.914000000000000000e+03
7.089832425117492676e-01,1.317942500114440918e+00,1.808920502662658691e+00,1.404000000000000000e+03
6.241228580474853516e-01,9.613905549049377441e-01,1.403443455696105957e+00,5.398000000000000000e+03
1.233671426773071289e+00,1.531738400459289551e+00,1.922745347023010254e+00,5.824000000000000000e+03
8.507243990898132324e-01,1.190391063690185547e+00,1.987887144088745117e+00,3.307000000000000000e+03
5.619109869003295898e-01,1.019785642623901367e+00,1.594309329986572266e+00,6.590000000000000000e+02
7.857996821403503418e-01,1.041668534278869629e+00,1.345684885978698730e+00,1.735000000000000000e+03
6.849862337112426758e-01,1.036972641944885254e+00,1.908157110214233398e+00,3.263000000000000000e+03
6.790422797203063965e-01,1.191994428634643555e+00,1.700136899948120117e+00,4.712000000000000000e+03
9.760797619819641113e-01,1.680600404739379883e+00,1.990780353546142578e+00,3.599000000000000000e+03
6.570654511451721191e-01,8.966283202171325684e-01,1.752707004547119141e+00,5.723000000000000000e+03
6.732479929924011230e-01,1.170917034149169922e+00,1.602024316787719727e+00,2.342000000000000000e+03
7.403156161308288574e-01,1.049700975418090820e+00,1.536854386329650879e+00,5.638000000000000000e+03
8.286787271499633789e-01,1.358792901039123535e+00,1.629627704620361328e+00,1.777000000000000000e+03
6.709936857223510742e-01,8.702392578125000000e-01,1.920033693313598633e+00,5.168000000000000000e+03
8.267537355422973633e-01,1.620739102363586426e+00,1.944370150566101074e+00,1.020000000000000000e+03
5.573596358299255371e-01,8.523970842361450195e-01,1.500402927398681641e+00,5.932000000000000000e+03
1.038084506988525391e+00,1.383577346801757812e+00,1.959722399711608887e+00,3.768000000000000000e+03
7.817528843879699707e-01,1.093118786811828613e+00,1.598140478134155273e+00,3.611000000000000000e+03
9.631157517433166504e-01,1.456552147865295410e+00,1.923229217529296875e+00,2.833000000000000000e+03
6.472876667976379395e-01,8.682226538658142090e-01,1.123988270759582520e+00,1.376000000000000000e+03
1.175546526908874512e+00,1.534562826156616211e+00,2.009105205535888672e+00,1.446000000000000000e+03
5.553604364395141602e-01,1.189160227775573730e+00,1.925220608711242676e+00,5.058000000000000000e+03
1.020394206047058105e+00,1.264496922492980957e+00,1.570496916770935059e+00,2.317000000000000000e+03
1.140493035316467285e+00,1.415831208229064941e+00,1.852783918380737305e+00,2.137000000000000000e+03
9.656019210815429688e-01,1.181072354316711426e+00,1.798175930976867676e+00,3.357000000000000000e+03
1.047664761543273926e+00,1.433559656143188477e+00,1.767868041992187500e+00,3.810000000000000000e+03
8.186499476432800293e-01,1.563871026039123535e+00,1.939224958419799805e+00,2.408000000000000000e+03
7.358674407005310059e-01,1.658274292945861816e+00,1.947058081626892090e+00,4.767000000000000000e+03
5.541760325431823730e-01,1.504646182060241699e+00,1.835516452789306641e+00,2.870000000000000000e+03
5.682811141014099121e-01,1.443735480308532715e+00,1.857127070426940918e+00,2.887000000000000000e+03
5.879632830619812012e-01,1.219559907913208008e+00,1.657054424285888672e+00,3.283000000000000000e+03
6.295900940895080566e-01,8.598165512084960938e-01,1.312219500541687012e+00,5.858000000000000000e+03
7.319540977478027344e-01,9.755042791366577148e-01,1.282240629196166992e+00,5.655000000000000000e+03
9.090936779975891113e-01,1.285848140716552734e+00,1.762085080146789551e+00,3.527000000000000000e+03
6.209117174148559570e-01,9.430323243141174316e-01,1.613119006156921387e+00,3.642000000000000000e+03
9.492336511611938477e-01,1.172731041908264160e+00,1.420256614685058594e+00,5.870000000000000000e+03
9.289517402648925781e-01,1.285286664962768555e+00,1.607198357582092285e+00,1.402000000000000000e+03
1.351763486862182617e+00,1.712980628013610840e+00,1.948856830596923828e+00,5.581000000000000000e+03
9.493161439895629883e-01,1.360804319381713867e+00,1.884633660316467285e+00,2.072000000000000000e+03
7.651586532592773438e-01,1.448864459991455078e+00,1.713763713836669922e+00,2.160000000000000000e+02
9.250031709671020508e-01,1.244880080223083496e+00,1.460783600807189941e+00,4.593000000000000000e+03
5.945521593093872070e-01,1.159683585166931152e+00,1.704795718193054199e+00,3.589000000000000000e+03
9.002794027328491211e-01,1.208778381347656250e+00,1.904966115951538086e+00,2.220000000000000000e+02
6.224625706672668457e-01,1.422369241714477539e+00,1.945141673088073730e+00,2.851000000000000000e+03
1.001428842544555664e+00,1.270911693572998047e+00,1.892665624618530273e+00,5.563000000000000000e+03
8.928655385971069336e-01,1.297444581985473633e+00,1.732548475265502930e+00,1.037000000000000000e+03
7.374224066734313965e-01,1.310499310493469238e+00,1.886663556098937988e+00,4.465000000000000000e+03
8.474777936935424805e-01,1.170892596244812012e+00,1.750962734222412109e+00,2.892000000000000000e+03
8.087760806083679199e-01,1.109591364860534668e+00,1.688635945320129395e+00,8.330000000000000000e+02
6.181603074073791504e-01,9.013150930404663086e-01,1.160417318344116211e+00,9.430000000000000000e+02
1.049314141273498535e+00,1.396927714347839355e+00,1.912081360816955566e+00,3.883000000000000000e+03
1.218854069709777832e+00,1.562638401985168457e+00,1.879122257232666016e+00,7.210000000000000000e+02
8.449836373329162598e-01,1.261891961097717285e+00,1.711552739143371582e+00,1.992000000000000000e+03
7.603758573532104492e-01,1.329997420310974121e+00,1.983918547630310059e+00,3.213000000000000000e+03
8.931385874748229980e-01,1.560595273971557617e+00,1.888538241386413574e+00,5.761000000000000000e+03
8.094666004180908203e-01,1.246927142143249512e+00,1.645064830780029297e+00,6.160000000000000000e+02
6.754430532455444336e-01,1.635383129119873047e+00,1.952359080314636230e+00,2.733000000000000000e+03
1.172306418418884277e+00,1.583050727844238281e+00,1.935220360755920410e+00,5.272000000000000000e+03
9.774577021598815918e-01,1.483141303062438965e+00,1.807462573051452637e+00,1.664000000000000000e+03
6.093989014625549316e-01,1.030617833137512207e+00,1.344841837882995605e+00,3.893000000000000000e+03
8.056654930114746094e-01,1.299263954162597656e+00,1.748478770256042480e+00,2.424000000000000000e+03
6.676265001296997070e-01,1.033090949058532715e+00,1.607742190361022949e+00,1.970000000000000000e+03
6.053640842437744141e-01,8.967151641845703125e-01,1.126354336738586426e+00,2.870000000000000000e+02
8.381124138832092285e-01,1.297501325607299805e+00,1.514567732810974121e+00,4.664000000000000000e+03
5.851433873176574707e-01,1.405894517898559570e+00,1.880862951278686523e+00,1.720000000000000000e+03
6.571924090385437012e-01,9.017553329467773438e-01,1.498429536819458008e+00,8.400000000000000000e+01
8.582839965820312500e-01,1.581079840660095215e+00,1.856146335601806641e+00,2.433000000000000000e+03
6.112073063850402832e-01,1.031816244125366211e+00,1.577117800712585449e+00,3.953000000000000000e+03
7.488181591033935547e-01,1.076718449592590332e+00,1.298202276229858398e+00,1.738000000000000000e+03
