9.008176922798156738e-01,1.335078001022338867e+00,1.970813274383544922e+00,3.236000000000000000e+03
5.477792024612426758e-01,1.095534086227416992e+00,1.607065439224243164e+00,4.179000000000000000e+03
8.085144758224487305e-01,9.970497488975524902e-01,1.780819654464721680e+00,9.120000000000000000e+02
7.078856825828552246e-01,8.905606269836425781e-01,1.710739612579345703e+00,4.361000000000000000e+03
1.099123358726501465e+00,1.290775299072265625e+00,1.922518968582153320e+00,9.950000000000000000e+02
7.311129570007324219e-01,1.087877750396728516e+00,1.927256584167480469e+00,4.789000000000000000e+03
1.403633117675781250e+00,1.772742390632629395e+00,1.980171918869018555e+00,3.380000000000000000e+02
6.785207986831665039e-01,1.320568084716796875e+00,1.789262652397155762e+00,2.566000000000000000e+03
9.691478610038757324e-01,1.176146507263183594e+00,1.567320704460144043e+00,2.459000000000000000e+03
6.682270169258117676e-01,1.238565444946289062e+00,1.892514228820800781e+00,6.450000000000000000e+02
1.388914465904235840e+00,1.590924978256225586e+00,1.943640470504760742e+00,1.469000000000000000e+03
1.325247406959533691e+00,1.689706683158874512e+00,1.890347957611083984e+00,2.667000000000000000e+03
6.672324538230895996e-01,1.073818445205688477e+00,1.909080982208251953e+00,2.542000000000000000e+03
5.565465092658996582e-01,7.793377041816711426e-01,1.388404488563537598e+00,4.730000000000000000e+03
7.736536264419555664e-01,1.246198415756225586e+00,1.935165047645568848e+00,4.069000000000000000e+03
8.842236399650573730e-01,1.022428989410400391e+00,1.806131601333618164e+00,1.768000000000000000e+03
9.840376973152160645e-01,1.688213348388671875e+00,1.960202455520629883e+00,3.043000000000000000e+03
6.793550848960876465e-01,1.036843419075012207e+00,1.492334485054016113e+00,5.309000000000000000e+03
8.617458343505859375e-01,1.293923974037170410e+00,1.478069067001342773e+00,3.730000000000000000e+02
8.522765636444091797e-01,1.137003540992736816e+00,1.923817992210388184e+00,3.867000000000000000e+03
6.229891777038574219e-01,1.512601971626281738e+00,1.658690571784973145e+00,1.071000000000000000e+03
7.494109869003295898e-01,1.598965287208557129e+00,1.737238526344299316e+00,4.746000000000000000e+03
6.130166053771972656e-01,1.399886250495910645e+00,1.607665538787841797e+00,7.300000000000000000e+01
5.874052047729492188e-01,8.946427702903747559e-01,1.911665558815002441e+00,1.800000000000000000e+01
1.155477762222290039e+00,1.401050686836242676e+00,1.924400210380554199e+00,4.229000000000000000e+03
6.757921576499938965e-01,1.498001575469970703e+00,1.878838658332824707e+00,5.399000000000000000e+03
6.203607320785522461e-01,1.001529574394226074e+00,1.849882721900939941e+00,5.386000000000000000e+03
1.258305549621582031e+00,1.430503964424133301e+00,1.578325390815734863e+00,2.640000000000000000e+03
6.413585543632507324e-01,1.176934242248535156e+00,1.504774451255798340e+00,4.383000000000000000e+03
8.608524203300476074e-01,1.640631914138793945e+00,1.893983483314514160e+00,1.584000000000000000e+03
6.736291646957397461e-01,8.396844267845153809e-01,1.289513111114501953e+00,1.910000000000000000e+03
7.183484435081481934e-01,1.328829407691955566e+00,1.514364242553710938e+00,2.239000000000000000e+03
9.547465443611145020e-01,1.618933081626892090e+00,1.849891185760498047e+00,5.452000000000000000e+03
7.187259197235107422e-01,1.745207309722900391e+00,1.861773133277893066e+00,4.672000000000000000e+03
6.030707359313964844e-01,1.025327563285827637e+00,1.266902446746826172e+00,2.800000000000000000e+03
8.171099424362182617e-01,1.537384867668151855e+00,1.952648997306823730e+00,4.930000000000000000e+03
8.026841282844543457e-01,1.048057913780212402e+00,1.165273547172546387e+00,4.653000000000000000e+03
9.922095537185668945e-01,1.504272341728210449e+00,1.770000576972961426e+00,7.160000000000000000e+02
7.302958369255065918e-01,1.274795055389404297e+00,1.660139322280883789e+00,5.490000000000000000e+02
1.298527479171752930e+00,1.484314560890197754e+00,1.908344030380249023e+00,3.325000000000000000e+03
6.792958974838256836e-01,1.346031188964843750e+00,1.568630337715148926e+00,1.218000000000000000e+03
1.256645441055297852e+00,1.508858323097229004e+00,1.902046442031860352e+00,2.900000000000000000e+03
5.904610157012939453e-01,1.669082045555114746e+00,1.882152915000915527e+00,4.116000000000000000e+03
6.666167378425598145e-01,1.272745490074157715e+00,1.374920725822448730e+00,1.031000000000000000e+03
8.927372097969055176e-01,1.286019325256347656e+00,1.577188611030578613e+00,4.406000000000000000e+03
9.848543405532836914e-01,1.212422251701354980e+00,1.762488961219787598e+00,3.958000000000000000e+03
1.131176114082336426e+00,1.475417852401733398e+00,1.589942336082458496e+00,3.551000000000000000e+03
1.027791023254394531e+00,1.351546645164489746e+00,1.966716527938842773e+00,2.731000000000000000e+03
6.761927008628845215e-01,1.138698935508728027e+00,1.427420616149902344e+00,2.180000000000000000e+03
7.580342888832092285e-01,1.130157113075256348e+00,1.285412311553955078e+00,2.188000000000000000e+03
8.381916880607604980e-01,1.785966634750366211e+00,1.941766142845153809e+00,4.133000000000000000e+03
6.999010443687438965e-01,1.200151443481445312e+00,1.372690677642822266e+00,1.387000000000000000e+03
6.683896780014038086e-01,8.845626711845397949e-01,1.881097793579101562e+00,5.142000000000000000e+03
7.372039556503295898e-01,1.104179620742797852e+00,1.368292927742004395e+00,7.010000000000000000e+02
1.013646602630615234e+00,1.318926930427551270e+00,1.536703348159790039e+00,9.200000000000000000e+02
9.641302824020385742e-01,1.277485251426696777e+00,1.735065817832946777e+00,1.255000000000000000e+03
1.048675656318664551e+00,1.610557317733764648e+00,1.872862696647644043e+00,4.129000000000000000e+03
8.229858279228210449e-01,1.092946052551269531e+00,1.639394283294677734e+00,5.529000000000000000e+03
7.056026458740234375e-01,9.310364723205566406e-01,1.161109566688537598e+00,7.970000000000000000e+02
5.586495995521545410e-01,9.012226462364196777e-01,1.080836653709411621e+00,5.287000000000000000e+03
6.156054139137268066e-01,1.214932799339294434e+00,1.350665330886840820e+00,5.887000000000000000e+03
1.008332610130310059e+00,1.226407170295715332e+00,1.597597599029541016e+00,1.096000000000000000e+03
5.908973217010498047e-01,1.670910358428955078e+00,1.882202744483947754e+00,4.160000000000000000e+03
5.691831707954406738e-01,6.861924529075622559e-01,8.570841550827026367e-01,1.116000000000000000e+03
6.939379572868347168e-01,1.477288365364074707e+00,1.875856280326843262e+00,2.852000000000000000e+03
1.258589148521423340e+00,1.455885291099548340e+00,1.826793432235717773e+00,4.416000000000000000e+03
6.222640275955200195e-01,7.653256654739379883e-01,1.384876489639282227e+00,6.070000000000000000e+02
7.476977109909057617e-01,1.190520286560058594e+00,1.351001143455505371e+00,2.814000000000000000e+03
5.931647419929504395e-01,9.292624592781066895e-01,1.787234544754028320e+00,4.749000000000000000e+03
7.912229895591735840e-01,1.094895720481872559e+00,1.895923972129821777e+00,2.310000000000000000e+03
8.387386202812194824e-01,1.028632640838623047e+00,1.467592716217041016e+00,4.791000000000000000e+03
1.005381345748901367e+00,1.253512501716613770e+00,1.508962154388427734e+00,2.165000000000000000e+03
7.509971261024475098e-01,1.347192645072937012e+00,1.697854757308959961e+00,3.614000000000000000e+03
6.896885633468627930e-01,9.374498128890991211e-01,1.190416812896728516e+00,6.000000000000000000e+02
1.007326006889343262e+00,1.529476404190063477e+00,1.653335213661193848e+00,4.766000000000000000e+03
1.482177615165710449e+00,1.673332214355468750e+00,1.818071842193603516e+00,4.312000000000000000e+03
7.181373238563537598e-01,9.217690825462341309e-01,1.298580288887023926e+00,4.391000000000000000e+03
1.189126968383789062e+00,1.464963316917419434e+00,1.964228868484497070e+00,1.525000000000000000e+03
6.136791110038757324e-01,1.329201221466064453e+00,1.809666991233825684e+00,5.592000000000000000e+03
5.931631326675415039e-01,1.811380863189697266e+00,1.978073596954345703e+00,5.214000000000000000e+03
1.186766028404235840e+00,1.373581886291503906e+00,1.727328300476074219e+00,3.032000000000000000e+03
9.593526721000671387e-01,1.519838452339172363e+00,1.982864618301391602e+00,2.241000000000000000e+03
6.680880784988403320e-01,1.335267901420593262e+00,1.952164530754089355e+00,5.577000000000000000e+03
9.541282653808593750e-01,1.241453170776367188e+00,1.623748183250427246e+00,3.762000000000000000e+03
1.184037446975708008e+00,1.382176876068115234e+00,1.723387956619262695e+00,3.010000000000000000e+02
5.623596310615539551e-01,8.135057687759399414e-01,1.050341129302978516e+00,1.271000000000000000e+03
1.009920239448547363e+00,1.458707809448242188e+00,1.972574114799499512e+00,2.637000000000000000e+03
7.481458187103271484e-01,9.841835498809814453e-01,1.156178593635559082e+00,5.363000000000000000e+03
7.981578111648559570e-01,1.149598956108093262e+00,1.889849305152893066e+00,1.010000000000000000e+03
1.312658548355102539e+00,1.580085992813110352e+00,1.952662229537963867e+00,4.109000000000000000e+03
6.741391420364379883e-01,1.382870674133300781e+00,1.943626761436462402e+00,2.670000000000000000e+03
1.262362122535705566e+00,1.646541833877563477e+00,1.774305582046508789e+00,1.746000000000000000e+03
7.286711335182189941e-01,1.782275557518005371e+00,1.958939433097839355e+00,1.640000000000000000e+03
1.022068381309509277e+00,1.739549398422241211e+00,1.956862926483154297e+00,5.001000000000000000e+03
5.774972438812255859e-01,1.058485031127929688e+00,1.658660173416137695e+00,5.446000000000000000e+03
1.156335115432739258e+00,1.335153818130493164e+00,1.721013665199279785e+00,8.900000000000000000e+02
5.551974177360534668e-01,1.389752864837646484e+00,1.883785367012023926e+00,3.337000000000000000e+03
6.582784652709960938e-01,1.243390440940856934e+00,1.824359178543090820e+00,4.024000000000000000e+03
7.363955378532409668e-01,9.050227403640747070e-01,1.786347389221191406e+00,5.646000000000000000e+03
5.888406038284301758e-01,6.917347311973571777e-01,1.002102255821228027e+00,8.760000000000000000e+02
6.512008905410766602e-01,9.073534607887268066e-01,1.462998151779174805e+00,4.485000000000000000e+03
7.687475085258483887e-01,9.304785132408142090e-01,1.738005638122558594e+00,1.934000000000000000e+03
1.480054140090942383e+00,1.645575881004333496e+00,1.973033666610717773e+00,4.155000000000000000e+03
7.522280812263488770e-01,1.422248959541320801e+00,1.845124244689941406e+00,5.790000000000000000e+03
8.564020395278930664e-01,1.260246753692626953e+00,1.959989309310913086e+00,4.589000000000000000e+03
6.408880352973937988e-01,1.379809975624084473e+00,1.951712012290954590e+00,4.053000000000000000e+03
1.128067016601562500e+00,1.344108819961547852e+00,1.515163779258728027e+00,4.500000000000000000e+01
9.269218444824218750e-01,1.383516907691955566e+00,1.679033637046813965e+00,2.447000000000000000e+03
7.369709014892578125e-01,1.172966003417968750e+00,1.913059115409851074e+00,3.430000000000000000e+02
5.729717016220092773e-01,1.648195862770080566e+00,1.801428318023681641e+00,2.883000000000000000e+03
1.159849405288696289e+00,1.699506521224975586e+00,1.969462513923645020e+00,3.951000000000000000e+03
1.235992312431335449e+00,1.499845504760742188e+00,1.631813287734985352e+00,5.434000000000000000e+03
6.236822009086608887e-01,9.330118894577026367e-01,1.914557695388793945e+00,4.466000000000000000e+03
6.479538083076477051e-01,9.845054149627685547e-01,1.444473266601562500e+00,4.845000000000000000e+03
7.286242246627807617e-01,8.711035251617431641e-01,1.271337509155273438e+00,2.561000000000000000e+03
1.015339493751525879e+00,1.297276616096496582e+00,1.798780918121337891e+00,1.407000000000000000e+03
5.926469564437866211e-01,1.163571596145629883e+00,1.296351552009582520e+00,5.861000000000000000e+03
6.582159996032714844e-01,8.232045173645019531e-01,1.120477318763732910e+00,3.039000000000000000e+03
5.963218808174133301e-01,7.749885320663452148e-01,1.880367040634155273e+00,2.118000000000000000e+03
8.065403699874877930e-01,1.227834820747375488e+00,1.537009596824645996e+00,3.229000000000000000e+03
9.553231596946716309e-01,1.486413598060607910e+00,1.710569143295288086e+00,1.254000000000000000e+03
1.011120796203613281e+00,1.230135798454284668e+00,1.832318902015686035e+00,3.376000000000000000e+03
6.840615868568420410e-01,9.966120719909667969e-01,1.131917476654052734e+00,4.390000000000000000e+03
8.770647644996643066e-01,1.370145082473754883e+00,1.558924674987792969e+00,4.611000000000000000e+03
6.703241467475891113e-01,1.203047156333923340e+00,1.678790211677551270e+00,4.338000000000000000e+03
6.382902264595031738e-01,8.976060748100280762e-01,1.466519951820373535e+00,2.601000000000000000e+03
6.024406552314758301e-01,9.079061746597290039e-01,1.334333181381225586e+00,2.969000000000000000e+03
7.057525515556335449e-01,1.472031593322753906e+00,1.912561416625976562e+00,4.421000000000000000e+03
6.606156826019287109e-01,1.552476763725280762e+00,1.664816021919250488e+00,3.449000000000000000e+03
1.329421639442443848e+00,1.652937769889831543e+00,1.832469105720520020e+00,5.171000000000000000e+03
5.671712160110473633e-01,1.508385777473449707e+00,1.692455768585205078e+00,1.704000000000000000e+03
5.772213935852050781e-01,1.012579321861267090e+00,1.877612948417663574e+00,5.400000000000000000e+03
7.561090588569641113e-01,1.104361295700073242e+00,1.701786756515502930e+00,5.565000000000000000e+03
1.232417225837707520e+00,1.512410163879394531e+00,1.883262515068054199e+00,9.090000000000000000e+02
1.278065443038940430e+00,1.419193744659423828e+00,1.584752202033996582e+00,5.389000000000000000e+03
6.797612309455871582e-01,8.299869894981384277e-01,1.456226468086242676e+00,3.453000000000000000e+03
6.193245649337768555e-01,9.154080748558044434e-01,1.721195936203002930e+00,3.090000000000000000e+02
1.041851878166198730e+00,1.355099081993103027e+00,1.699703931808471680e+00,1.580000000000000000e+02
7.642638683319091797e-01,1.509225010871887207e+00,1.886942625045776367e+00,1.243000000000000000e+03
7.239603996276855469e-01,1.728148579597473145e+00,1.905449628829956055e+00,3.300000000000000000e+03
5.595892071723937988e-01,8.050526976585388184e-01,1.052276492118835449e+00,1.830000000000000000e+03
7.755049467086791992e-01,1.330819606781005859e+00,1.651964187622070312e+00,3.315000000000000000e+03
9.452952742576599121e-01,1.539635658264160156e+00,1.956375479698181152e+00,5.639000000000000000e+03
9.745548367500305176e-01,1.328429460525512695e+00,1.628330945968627930e+00,5.917000000000000000e+03
9.954147338867187500e-01,1.106320381164550781e+00,1.247591853141784668e+00,3.665000000000000000e+03
5.713086128234863281e-01,1.042564272880554199e+00,1.499657630920410156e+00,2.025000000000000000e+03
6.572469472885131836e-01,8.760834336280822754e-01,1.434866786003112793e+00,4.013000000000000000e+03
7.834789156913757324e-01,1.001758337020874023e+00,1.858394384384155273e+00,1.736000000000000000e+03
5.789942145347595215e-01,1.192325949668884277e+00,1.649296879768371582e+00,1.090000000000000000e+02
7.602946758270263672e-01,1.766654014587402344e+00,1.947112202644348145e+00,1.317000000000000000e+03
1.040906429290771484e+00,1.191860675811767578e+00,1.544447302818298340e+00,1.902000000000000000e+03
9.796038269996643066e-01,1.175344109535217285e+00,1.583330631256103516e+00,4.341000000000000000e+03
6.917561292648315430e-01,1.214722633361816406e+00,1.439982056617736816e+00,4.411000000000000000e+03
8.575611710548400879e-01,1.181248188018798828e+00,1.502833247184753418e+00,5.130000000000000000e+02
5.972347259521484375e-01,8.386351466178894043e-01,1.305070996284484863e+00,5.946000000000000000e+03
6.395059823989868164e-01,9.225817322731018066e-01,1.387136220932006836e+00,5.840000000000000000e+03
7.670677900314331055e-01,1.102145314216613770e+00,1.846399545669555664e+00,5.993000000000000000e+03
1.159637451171875000e+00,1.698830246925354004e+00,1.851631045341491699e+00,6.530000000000000000e+02
1.369888305664062500e+00,1.513904929161071777e+00,1.759151935577392578e+00,7.700000000000000000e+02
8.087823987007141113e-01,1.622948408126831055e+00,1.921203851699829102e+00,4.897000000000000000e+03
6.048688888549804688e-01,8.148227334022521973e-01,1.775541663169860840e+00,2.867000000000000000e+03
7.387763261795043945e-01,1.142573833465576172e+00,1.486515760421752930e+00,3.740000000000000000e+03
8.867971301078796387e-01,1.059158921241760254e+00,1.325009346008300781e+00,5.083000000000000000e+03
9.235776662826538086e-01,1.057018876075744629e+00,1.232089877128601074e+00,1.887000000000000000e+03
1.580148458480834961e+00,1.699768185615539551e+00,1.831729292869567871e+00,2.290000000000000000e+02
9.609639048576354980e-01,1.382772803306579590e+00,1.635086417198181152e+00,2.755000000000000000e+03
6.635665297508239746e-01,8.336796760559082031e-01,1.810552358627319336e+00,3.673000000000000000e+03
7.637386322021484375e-01,1.078180074691772461e+00,1.774040699005126953e+00,6.720000000000000000e+02
5.701730251312255859e-01,1.416950106620788574e+00,1.779997587203979492e+00,1.549000000000000000e+03
1.201986074447631836e+00,1.507967591285705566e+00,1.775843858718872070e+00,4.920000000000000000e+02
1.098531723022460938e+00,1.395738363265991211e+00,1.516369938850402832e+00,3.783000000000000000e+03
9.887282848358154297e-01,1.303010463714599609e+00,1.589632391929626465e+00,1.949000000000000000e+03
6.477967500686645508e-01,1.509853005409240723e+00,1.645855903625488281e+00,9.380000000000000000e+02
9.109494090080261230e-01,1.033487200736999512e+00,1.378915071487426758e+00,8.210000000000000000e+02
7.243666052818298340e-01,8.765450716018676758e-01,1.291204929351806641e+00,2.036000000000000000e+03
1.319956779479980469e+00,1.516207933425903320e+00,1.927671551704406738e+00,3.370000000000000000e+03
7.113669514656066895e-01,1.685204148292541504e+00,1.955573320388793945e+00,1.208000000000000000e+03
1.095064401626586914e+00,1.363157272338867188e+00,1.471928477287292480e+00,4.173000000000000000e+03
1.324709177017211914e+00,1.654605269432067871e+00,1.781187415122985840e+00,3.257000000000000000e+03
5.652343034744262695e-01,1.150217413902282715e+00,1.772489309310913086e+00,3.275000000000000000e+03
1.219773292541503906e+00,1.400619149208068848e+00,1.655994653701782227e+00,5.739000000000000000e+03
7.610151767730712891e-01,8.976089358329772949e-01,1.734984159469604492e+00,3.306000000000000000e+03
8.949336409568786621e-01,1.181778788566589355e+00,1.515792608261108398e+00,3.641000000000000000e+03
1.130842924118041992e+00,1.569592118263244629e+00,1.922872543334960938e+00,3.837000000000000000e+03
1.191938996315002441e+00,1.598335504531860352e+00,1.844830632209777832e+00,2.757000000000000000e+03
5.455312728881835938e-01,1.128090500831604004e+00,1.524138450622558594e+00,1.505000000000000000e+03
1.273678898811340332e+00,1.752951502799987793e+00,1.907268881797790527e+00,2.992000000000000000e+03
8.199102878570556641e-01,1.064224362373352051e+00,1.642371296882629395e+00,5.805000000000000000e+03
