8.238040734715214199e-34,7.864412246427754383e-14,1.000000000000000000e+00,5.418000000000000000e+03
4.647967191384753204e-23,6.307204203359617622e-10,1.000000000000000000e+00,4.932000000000000000e+03
9.937158513025630454e-20,2.492133077680591668e-08,1.000000000000000000e+00,5.768000000000000000e+03
9.548321161512163258e-11,8.148496272042393684e-05,9.999184608459472656e-01,3.007000000000000000e+03
3.806165709544350058e-18,2.315209854941713274e-07,9.999997615814208984e-01,3.498000000000000000e+03
5.243966372248110019e-10,6.713042967021465302e-04,9.993287324905395508e-01,1.990000000000000000e+02
5.729345538122132697e-38,2.658942639362834454e-14,1.000000000000000000e+00,9.740000000000000000e+02
1.644771874254047361e-09,2.213783329352736473e-03,9.977861642837524414e-01,5.021000000000000000e+03
1.299628485477164266e-14,5.045829766459064558e-06,9.999949932098388672e-01,2.348000000000000000e+03
3.947276621195237409e-26,3.884966133516076781e-12,1.000000000000000000e+00,2.022000000000000000e+03
0.000000000000000000e+00,4.564671616294117424e-19,1.000000000000000000e+00,3.060000000000000000e+02
1.518509601915185581e-12,4.639508915715850890e-05,9.999536275863647461e-01,9.960000000000000000e+02
9.372198113075103088e-13,3.479779479675926268e-05,9.999651908874511719e-01,2.708000000000000000e+03
3.575291328774674504e-17,1.072659259193642356e-07,9.999998807907104492e-01,3.539000000000000000e+03
2.537582990957965023e-12,1.153486082330346107e-04,9.998846054077148438e-01,1.927000000000000000e+03
7.205053220715740281e-11,1.163146342150866985e-03,9.988368153572082520e-01,5.392000000000000000e+03
0.000000000000000000e+00,6.711853256359444072e-34,1.000000000000000000e+00,1.529000000000000000e+03
7.368099880222800380e-11,8.016623178264126182e-05,9.999197721481323242e-01,3.861000000000000000e+03
1.994519435832548829e-22,1.504756985681865444e-09,1.000000000000000000e+00,5.657000000000000000e+03
1.139525621215650708e-13,3.999562977696768939e-06,9.999959468841552734e-01,2.306000000000000000e+03
9.896939763797080490e-21,6.607564717597824711e-09,1.000000000000000000e+00,2.195000000000000000e+03
5.324441059627533016e-15,2.028237531703780405e-06,9.999979734420776367e-01,3.277000000000000000e+03
1.043919062304610179e-09,1.995665516005828977e-04,9.998005032539367676e-01,3.256000000000000000e+03
1.421637791734994215e-24,1.643977454168776831e-10,1.000000000000000000e+00,1.686000000000000000e+03
3.380166039718315700e-17,1.094145289926018449e-07,9.999998807907104492e-01,3.423000000000000000e+03
6.528205799381999659e-24,3.468286213781368588e-10,1.000000000000000000e+00,3.561000000000000000e+03
0.000000000000000000e+00,1.373373399394561728e-19,1.000000000000000000e+00,2.725000000000000000e+03
6.799453222547857320e-16,5.861667773388035130e-07,9.999994039535522461e-01,1.631000000000000000e+03
4.089941212441772223e-04,3.295539021492004395e-01,6.700371503829956055e-01,2.621000000000000000e+03
3.101420487615358379e-13,3.007973646163009107e-05,9.999699592590332031e-01,5.077000000000000000e+03
1.499108454559860970e-13,9.855339885689318180e-05,9.999014139175415039e-01,1.490000000000000000e+02
4.579044396425109125e-18,3.120872449358103040e-08,1.000000000000000000e+00,4.451000000000000000e+03
4.472951865420282902e-18,6.539000310112896841e-07,9.999994039535522461e-01,1.188000000000000000e+03
9.408788173459470272e-05,4.705266654491424561e-01,5.293792486190795898e-01,3.100000000000000000e+01
2.602757143116545123e-19,2.031972279326055286e-08,1.000000000000000000e+00,4.612000000000000000e+03
2.337257343796917822e-18,9.479500562292741961e-08,9.999998807907104492e-01,4.948000000000000000e+03
1.262601136079482231e-21,5.813276082733409567e-09,1.000000000000000000e+00,5.090000000000000000e+03
3.117127111984530075e-10,3.586841048672795296e-04,9.996412992477416992e-01,5.065000000000000000e+03
1.406276401935238605e-24,1.320834996931807837e-09,1.000000000000000000e+00,2.787000000000000000e+03
5.091290052818984915e-17,6.549547606482519768e-07,9.999994039535522461e-01,5.146000000000000000e+03
4.550003322269502886e-32,7.633016397765035599e-13,1.000000000000000000e+00,1.880000000000000000e+03
3.609106885806148552e-19,3.835708994870401511e-08,1.000000000000000000e+00,1.222000000000000000e+03
3.101618392836731137e-29,1.595871763730716264e-12,1.000000000000000000e+00,1.651000000000000000e+03
2.369617924102840334e-08,1.295117009431123734e-02,9.870488047599792480e-01,5.971000000000000000e+03
3.854167449779356452e-38,4.285240794717583897e-16,1.000000000000000000e+00,1.045000000000000000e+03
4.224050605212341207e-16,7.801714900779188611e-07,9.999991655349731445e-01,3.801000000000000000e+03
7.834821991337252762e-23,9.251656107878147850e-10,1.000000000000000000e+00,3.037000000000000000e+03
3.507641978042691055e-37,3.078781857092334007e-16,1.000000000000000000e+00,1.115000000000000000e+03
3.486384021022279058e-26,1.084901873199539679e-11,1.000000000000000000e+00,4.781000000000000000e+03
6.015487231755413479e-24,9.069563988717277425e-10,1.000000000000000000e+00,9.120000000000000000e+02
8.816448371362639591e-07,9.142094105482101440e-02,9.085781574249267578e-01,4.886000000000000000e+03
0.000000000000000000e+00,2.782050929371432618e-17,1.000000000000000000e+00,5.738000000000000000e+03
2.960243520667179917e-34,2.548519062139085502e-15,1.000000000000000000e+00,4.320000000000000000e+02
1.375987357782940527e-23,1.808969529726311976e-09,1.000000000000000000e+00,4.489000000000000000e+03
3.348324880090944474e-17,3.120212284102308331e-07,9.999996423721313477e-01,5.973000000000000000e+03
3.290812546650425458e-24,3.901438547226909748e-11,1.000000000000000000e+00,3.196000000000000000e+03
3.684372459697583765e-22,3.989546470961613522e-09,1.000000000000000000e+00,5.192000000000000000e+03
2.842320115141584741e-22,7.540288393670380174e-10,1.000000000000000000e+00,1.357000000000000000e+03
4.006836004725412678e-27,1.812649336185856441e-11,1.000000000000000000e+00,5.677000000000000000e+03
2.667130694078423403e-08,5.042886361479759216e-03,9.949571490287780762e-01,1.894000000000000000e+03
2.996463836924874135e-19,3.026296013786122785e-08,1.000000000000000000e+00,2.050000000000000000e+03
1.712154163156027442e-18,7.888171893455364625e-08,9.999998807907104492e-01,3.822000000000000000e+03
4.159553397248948265e-18,1.890125304271350615e-06,9.999980926513671875e-01,3.108000000000000000e+03
3.212204877562564121e-38,7.516074012627570189e-15,1.000000000000000000e+00,1.495000000000000000e+03
5.596014899458277062e-35,7.819208469725044686e-15,1.000000000000000000e+00,4.410000000000000000e+02
2.370324558853553754e-08,1.303904596716165543e-02,9.869610071182250977e-01,4.441000000000000000e+03
1.641290904311810494e-23,2.487780259574634556e-10,1.000000000000000000e+00,4.134000000000000000e+03
2.823319533717949525e-08,1.127377152442932129e-02,9.887261986732482910e-01,1.777000000000000000e+03
1.167067378758036382e-32,3.025767706050022654e-14,1.000000000000000000e+00,1.867000000000000000e+03
2.186010533342826288e-29,4.457125044477622255e-13,1.000000000000000000e+00,2.460000000000000000e+03
1.880799088740025327e-26,9.814535469054863626e-12,1.000000000000000000e+00,2.193000000000000000e+03
8.766132568314416299e-17,1.608540969755267724e-06,9.999984502792358398e-01,1.075000000000000000e+03
2.009416188997192876e-09,1.625930191949009895e-03,9.983739852905273438e-01,2.576000000000000000e+03
1.800417539840309138e-18,7.810664470753181376e-08,9.999998807907104492e-01,2.254000000000000000e+03
0.000000000000000000e+00,1.316137573949492636e-20,1.000000000000000000e+00,2.496000000000000000e+03
4.492368421704640014e-10,2.867351984605193138e-03,9.971326589584350586e-01,3.948000000000000000e+03
2.054492508929889202e-28,1.261518884146384245e-12,1.000000000000000000e+00,2.163000000000000000e+03
7.496841289144658946e-20,2.168968116222913523e-08,1.000000000000000000e+00,2.310000000000000000e+03
2.628706174556342231e-22,4.395219299624386622e-09,1.000000000000000000e+00,6.350000000000000000e+02
2.077393350694077869e-29,2.794342665243809698e-12,1.000000000000000000e+00,4.460000000000000000e+03
0.000000000000000000e+00,7.057364430221783463e-21,1.000000000000000000e+00,3.634000000000000000e+03
4.352255791573077996e-17,1.105485480934476072e-07,9.999998807907104492e-01,4.399000000000000000e+03
3.623291771349595128e-32,4.554707915623186498e-14,1.000000000000000000e+00,1.920000000000000000e+03
4.372967901994561950e-28,4.316701510131970565e-12,1.000000000000000000e+00,5.713000000000000000e+03
2.975659570011537089e-22,1.682495365251668318e-09,1.000000000000000000e+00,1.992000000000000000e+03
1.934447428368556594e-35,1.430125549234384508e-13,1.000000000000000000e+00,4.083000000000000000e+03
5.668517246704141144e-07,4.257017374038696289e-02,9.574292302131652832e-01,5.401000000000000000e+03
5.121647318284127566e-30,2.340663199287135177e-13,1.000000000000000000e+00,2.217000000000000000e+03
5.904935733209335799e-35,3.011747277893890573e-14,1.000000000000000000e+00,5.510000000000000000e+02
4.914093551633413881e-06,4.834412410855293274e-02,9.516510367393493652e-01,3.589000000000000000e+03
3.315201050514923945e-27,7.862350527576555947e-12,1.000000000000000000e+00,2.218000000000000000e+03
1.496896409514076062e-20,1.616797717929330247e-08,1.000000000000000000e+00,8.220000000000000000e+02
5.142304984606660412e-12,4.284500755602493882e-05,9.999572038650512695e-01,2.604000000000000000e+03
1.112757026257263736e-17,1.152251627445366466e-07,9.999998807907104492e-01,2.769000000000000000e+03
1.764064458374784511e-35,6.916740180688265779e-15,1.000000000000000000e+00,3.254000000000000000e+03
1.453345907162506556e-14,3.144998117932118475e-05,9.999685287475585938e-01,1.252000000000000000e+03
3.561073824799027768e-36,9.173190000636333337e-16,1.000000000000000000e+00,2.187000000000000000e+03
1.200011335959760839e-12,3.774138895096257329e-05,9.999622106552124023e-01,5.451000000000000000e+03
3.399376598586520855e-20,1.418307249423378380e-08,1.000000000000000000e+00,4.647000000000000000e+03
5.314527840027949424e-08,9.221149608492851257e-03,9.907788038253784180e-01,1.609000000000000000e+03
7.120728726965332833e-20,1.544734828939908766e-08,1.000000000000000000e+00,5.470000000000000000e+03
5.801948969217999475e-30,1.263314539784454738e-13,1.000000000000000000e+00,2.389000000000000000e+03
2.594387852463355765e-20,5.856169309481629170e-07,9.999994039535522461e-01,1.947000000000000000e+03
1.958825670431720511e-28,2.639854264005481177e-12,1.000000000000000000e+00,2.101000000000000000e+03
0.000000000000000000e+00,8.040596926444005451e-22,1.000000000000000000e+00,3.820000000000000000e+02
3.261633178168812930e-14,9.972702173399738967e-06,9.999899864196777344e-01,5.181000000000000000e+03
1.150403423903985781e-32,3.518752739813287012e-14,1.000000000000000000e+00,1.706000000000000000e+03
1.809745316464018484e-16,6.369564744090894237e-06,9.999936819076538086e-01,4.058000000000000000e+03
9.876733449043387063e-16,1.533734803160768934e-06,9.999984502792358398e-01,5.433000000000000000e+03
3.574892369225482522e-19,1.876638044961964624e-08,1.000000000000000000e+00,4.812000000000000000e+03
0.000000000000000000e+00,4.252233264664542831e-31,1.000000000000000000e+00,5.161000000000000000e+03
3.077760282418386117e-15,5.290699505167140160e-07,9.999995231628417969e-01,5.952000000000000000e+03
7.427002360354611670e-24,1.609764821441928007e-10,1.000000000000000000e+00,1.457000000000000000e+03
1.380827718430342333e-19,3.568501938389090355e-08,1.000000000000000000e+00,5.734000000000000000e+03
3.020112147078005258e-21,1.229180424111575576e-09,1.000000000000000000e+00,2.910000000000000000e+02
1.012610828521331996e-10,1.371853722957894206e-04,9.998627901077270508e-01,4.347000000000000000e+03
2.015373603414891415e-32,8.044061835903171254e-15,1.000000000000000000e+00,1.889000000000000000e+03
2.089836748098150565e-09,3.598786424845457077e-03,9.964011907577514648e-01,1.187000000000000000e+03
2.676181972754359790e-28,1.824157318253138982e-11,1.000000000000000000e+00,3.144000000000000000e+03
1.961782515949583861e-15,1.241158088305382989e-06,9.999988079071044922e-01,1.530000000000000000e+02
6.200952217105218415e-23,1.349469841427364258e-10,1.000000000000000000e+00,5.916000000000000000e+03
0.000000000000000000e+00,1.018055369332566744e-23,1.000000000000000000e+00,5.115000000000000000e+03
2.579509832528994989e-26,3.307093834892249617e-11,1.000000000000000000e+00,3.513000000000000000e+03
6.633536282384145903e-25,1.027949045329101807e-10,1.000000000000000000e+00,1.731000000000000000e+03
4.098309156769732412e-25,2.736833676353356282e-11,1.000000000000000000e+00,2.146000000000000000e+03
0.000000000000000000e+00,3.646807296584477894e-18,1.000000000000000000e+00,9.980000000000000000e+02
0.000000000000000000e+00,3.111799544203896446e-21,1.000000000000000000e+00,4.156000000000000000e+03
1.730116124963512053e-14,6.838751232862705365e-06,9.999932050704956055e-01,5.882000000000000000e+03
1.287863824472879060e-07,1.884804852306842804e-02,9.811518788337707520e-01,3.396000000000000000e+03
8.195117456551766905e-15,1.134300327976234257e-05,9.999886751174926758e-01,2.119000000000000000e+03
1.035926985494623680e-16,9.699045477873369236e-08,9.999998807907104492e-01,2.281000000000000000e+03
5.223403090268141646e-13,2.426234423182904720e-04,9.997573494911193848e-01,2.358000000000000000e+03
1.504934880358632654e-05,9.509278088808059692e-02,9.048921465873718262e-01,3.649000000000000000e+03
3.812094940175130161e-18,1.454159104241625755e-07,9.999998807907104492e-01,1.398000000000000000e+03
0.000000000000000000e+00,3.964180367599129829e-17,1.000000000000000000e+00,2.921000000000000000e+03
4.508511966538897298e-11,1.072362996637821198e-03,9.989276528358459473e-01,4.251000000000000000e+03
5.029036853508550328e-19,5.001171388130387641e-08,1.000000000000000000e+00,3.843000000000000000e+03
4.740561359662800468e-31,3.986221888598734386e-13,1.000000000000000000e+00,5.029000000000000000e+03
0.000000000000000000e+00,2.013421695045351007e-32,1.000000000000000000e+00,5.022000000000000000e+03
2.510731152063211402e-13,6.418455450329929590e-05,9.999358654022216797e-01,2.764000000000000000e+03
8.508657575573722108e-27,3.160463557527748435e-11,1.000000000000000000e+00,2.169000000000000000e+03
8.430826176075711942e-11,6.009135977365076542e-04,9.993990659713745117e-01,1.329000000000000000e+03
4.884458795322100300e-32,1.699534610266617563e-13,1.000000000000000000e+00,4.959000000000000000e+03
2.231271692595249193e-27,3.471533824295214288e-11,1.000000000000000000e+00,5.163000000000000000e+03
0.000000000000000000e+00,1.511402797993038022e-26,1.000000000000000000e+00,5.638000000000000000e+03
9.475367945778120915e-16,2.209330341429449618e-05,9.999779462814331055e-01,4.413000000000000000e+03
6.971498064579929729e-29,3.812208361486657537e-12,1.000000000000000000e+00,5.530000000000000000e+02
1.042729652677810775e-17,4.126484896005422343e-07,9.999996423721313477e-01,1.122000000000000000e+03
1.379758751696158470e-09,3.384874900802969933e-03,9.966151118278503418e-01,5.693000000000000000e+03
7.632397175030315479e-30,9.370598047508948980e-12,1.000000000000000000e+00,9.830000000000000000e+02
1.098317726311439132e-24,4.646861367918475594e-11,1.000000000000000000e+00,5.218000000000000000e+03
6.935554007087680675e-22,2.167268497998975363e-08,1.000000000000000000e+00,2.596000000000000000e+03
7.447586101783868221e-35,2.496025042265947493e-15,1.000000000000000000e+00,2.444000000000000000e+03
1.694938217555730375e-10,1.547006424516439438e-03,9.984530210494995117e-01,1.267000000000000000e+03
3.192414899870290459e-38,8.026100502256643815e-15,1.000000000000000000e+00,7.500000000000000000e+02
6.413359894703069371e-22,9.407139511807827148e-10,1.000000000000000000e+00,1.336000000000000000e+03
2.828542521732257953e-12,9.995020263886544853e-06,9.999899864196777344e-01,1.338000000000000000e+03
1.301606022963142095e-08,7.617542985826730728e-03,9.923824667930603027e-01,2.564000000000000000e+03
3.320081709556887972e-10,2.880209358409047127e-03,9.971197843551635742e-01,5.821000000000000000e+03
4.611694359724083370e-11,1.121322493418119848e-04,9.998878240585327148e-01,1.549000000000000000e+03
6.259772003556292232e-16,2.643921561684692279e-07,9.999997615814208984e-01,2.148000000000000000e+03
9.654971016931993519e-19,3.902575684833209380e-08,1.000000000000000000e+00,5.978000000000000000e+03
3.881365694233220282e-20,2.511917340797253928e-09,1.000000000000000000e+00,2.078000000000000000e+03
0.000000000000000000e+00,3.626223155195279566e-17,1.000000000000000000e+00,5.260000000000000000e+03
1.502779447277523906e-18,1.774486690919729881e-07,9.999998807907104492e-01,3.570000000000000000e+03
0.000000000000000000e+00,7.506214337363293319e-16,1.000000000000000000e+00,4.207000000000000000e+03
5.679043533746153116e-05,4.679994285106658936e-01,5.319437384605407715e-01,2.089000000000000000e+03
1.032062837968972246e-10,1.692294375970959663e-03,9.983077049255371094e-01,3.770000000000000000e+03
1.141960925642301547e-15,6.651907256127742585e-07,9.999992847442626953e-01,4.670000000000000000e+03
0.000000000000000000e+00,2.007265644118298026e-15,1.000000000000000000e+00,3.106000000000000000e+03
2.627308131195604801e-04,3.338762819766998291e-01,6.658610105514526367e-01,5.785000000000000000e+03
2.766275245225110273e-30,9.225368949664081164e-13,1.000000000000000000e+00,2.104000000000000000e+03
2.513984611596242758e-07,1.635107025504112244e-02,9.836486577987670898e-01,3.267000000000000000e+03
1.030538106463090780e-18,2.124044939932900888e-08,1.000000000000000000e+00,5.355000000000000000e+03
6.089035204282870327e-19,7.417477831950236578e-08,9.999998807907104492e-01,4.838000000000000000e+03
5.274622816834771341e-15,2.608243994473014027e-05,9.999738931655883789e-01,4.587000000000000000e+03
0.000000000000000000e+00,4.595494905261097142e-25,1.000000000000000000e+00,6.730000000000000000e+02
5.976762838779019230e-24,4.286120347529731589e-10,1.000000000000000000e+00,5.641000000000000000e+03
2.087447917428417177e-13,3.202355583198368549e-05,9.999679327011108398e-01,1.109000000000000000e+03
0.000000000000000000e+00,3.670770098544679691e-19,1.000000000000000000e+00,5.781000000000000000e+03
7.422587161388067777e-38,1.331983959539641363e-17,1.000000000000000000e+00,3.657000000000000000e+03
2.669898850196300608e-22,6.254186502019365435e-09,1.000000000000000000e+00,5.121000000000000000e+03
2.192382386745350686e-10,1.229620072990655899e-03,9.987702965736389160e-01,1.531000000000000000e+03
1.853955154729192145e-06,4.399762302637100220e-02,9.560006260871887207e-01,5.676000000000000000e+03
0.000000000000000000e+00,3.535662693814035050e-16,1.000000000000000000e+00,3.310000000000000000e+03
1.250062422713874727e-31,1.697707323030164805e-13,1.000000000000000000e+00,4.843000000000000000e+03
1.924432401628761724e-12,2.317018661415204406e-04,9.997683167457580566e-01,1.530000000000000000e+03
1.306743652094155550e-04,2.284012138843536377e-01,7.714681029319763184e-01,7.300000000000000000e+01
1.894119128384198552e-26,2.843615794223541826e-11,1.000000000000000000e+00,4.798000000000000000e+03
1.058290061163909908e-25,1.884822159459176305e-10,1.000000000000000000e+00,1.047000000000000000e+03
1.462975636982286249e-33,2.224712554205632992e-14,1.000000000000000000e+00,1.166000000000000000e+03
0.000000000000000000e+00,1.021283092781964660e-17,1.000000000000000000e+00,3.852000000000000000e+03
6.359159369741672400e-21,5.807812453184624246e-09,1.000000000000000000e+00,2.392000000000000000e+03
5.874623777533319211e-36,2.391345269572912836e-16,1.000000000000000000e+00,1.539000000000000000e+03
6.901826115832121467e-13,6.718199438182637095e-05,9.999327659606933594e-01,1.810000000000000000e+03
1.538537965941766920e-21,5.401574298957712017e-09,1.000000000000000000e+00,5.398000000000000000e+03
2.304661181947581516e-13,4.345470006228424609e-05,9.999564886093139648e-01,5.824000000000000000e+03
1.219354817294515669e-05,1.600638628005981445e-01,8.399239778518676758e-01,5.647000000000000000e+03
3.355056930896616092e-29,1.089698210138267953e-12,1.000000000000000000e+00,4.807000000000000000e+03
0.000000000000000000e+00,5.012014449293922901e-25,1.000000000000000000e+00,5.597000000000000000e+03
1.881767209774027477e-14,6.490009582194034010e-06,9.999935626983642578e-01,4.395000000000000000e+03
1.986074051065742806e-17,1.412379617704573320e-07,9.999998807907104492e-01,3.837000000000000000e+03
1.467432945989610715e-13,4.497582267504185438e-06,9.999954700469970703e-01,5.336000000000000000e+03
1.194285346173273865e-06,1.402638014405965805e-02,9.859724044799804688e-01,2.501000000000000000e+03
5.564252533568850892e-21,4.049730328858913708e-09,1.000000000000000000e+00,5.074000000000000000e+03
2.635294720776261821e-28,6.728271152028897362e-12,1.000000000000000000e+00,3.996000000000000000e+03
2.833024611400106074e-35,3.919898649786977482e-15,1.000000000000000000e+00,5.303000000000000000e+03
2.192991349114255061e-23,4.973608191960465774e-10,1.000000000000000000e+00,3.990000000000000000e+03
0.000000000000000000e+00,6.671934900839259252e-32,1.000000000000000000e+00,2.840000000000000000e+03
1.648976904301275910e-25,3.506156823207540185e-11,1.000000000000000000e+00,3.067000000000000000e+03
2.442898415836152609e-14,3.677417225844692439e-06,9.999963045120239258e-01,1.059000000000000000e+03
0.000000000000000000e+00,5.408846137544164207e-19,1.000000000000000000e+00,6.540000000000000000e+02
0.000000000000000000e+00,8.863320656320542610e-25,1.000000000000000000e+00,1.715000000000000000e+03
7.002286337570717834e-12,6.712033791700378060e-05,9.999328851699829102e-01,3.052000000000000000e+03
3.099839052111974524e-09,6.134715862572193146e-03,9.938653111457824707e-01,1.760000000000000000e+03
9.395477153445810914e-14,2.478080205037258565e-06,9.999974966049194336e-01,2.025000000000000000e+03
1.532160162631690525e-11,3.766829322557896376e-04,9.996232986450195312e-01,5.170000000000000000e+02
3.461849010452804797e-21,1.755836698258406159e-09,1.000000000000000000e+00,5.766000000000000000e+03
4.096948256869010860e-33,2.727138718842947451e-13,1.000000000000000000e+00,5.190000000000000000e+03
1.570506865391507745e-04,4.793714880943298340e-01,5.204715132713317871e-01,1.811000000000000000e+03
0.000000000000000000e+00,1.775211485419440140e-18,1.000000000000000000e+00,3.026000000000000000e+03
1.010912352328630310e-29,3.004760069230671959e-13,1.000000000000000000e+00,2.053000000000000000e+03
5.556218703428143000e-19,1.630685346754034981e-07,9.999998807907104492e-01,5.428000000000000000e+03
3.496902404496873237e-21,4.382896712229467084e-09,1.000000000000000000e+00,2.376000000000000000e+03
