2.270420795813521408e-10,9.999992847442626953e-01,6.730670634169655386e-07,4.143000000000000000e+03
6.853558085634370300e-12,1.000000000000000000e+00,3.993865504980931291e-08,2.484000000000000000e+03
3.085685526538206602e-11,9.999998807907104492e-01,7.322383055452519329e-08,5.200000000000000000e+03
1.200846089233209568e-08,9.999440908432006836e-01,5.592410525423474610e-05,5.972000000000000000e+03
2.997705266195460738e-22,1.000000000000000000e+00,4.072852352685757404e-13,5.934000000000000000e+03
2.571532764505946034e-09,9.998580217361450195e-01,1.420107582816854119e-04,3.489000000000000000e+03
8.462715662786723936e-14,1.000000000000000000e+00,1.746556024806444896e-11,5.156000000000000000e+03
1.031116636518447649e-09,9.999997615814208984e-01,2.345371115097805159e-07,4.558000000000000000e+03
2.793245018964385373e-12,1.000000000000000000e+00,8.624971847837059613e-10,9.840000000000000000e+02
8.049122470765723847e-07,9.999973773956298828e-01,1.786469169928750489e-06,2.345000000000000000e+03
2.574993196446939692e-08,9.996726512908935547e-01,3.273145412094891071e-04,1.543000000000000000e+03
1.099425106509954730e-09,9.999643564224243164e-01,3.566522718756459653e-05,2.650000000000000000e+02
2.032500695525740753e-10,9.999977350234985352e-01,2.265222519781673327e-06,5.638000000000000000e+03
1.146190919953937737e-09,9.994250535964965820e-01,5.749897100031375885e-04,3.878000000000000000e+03
5.917979404330253601e-02,9.408113360404968262e-01,8.816581612336449325e-06,3.528000000000000000e+03
2.983216836582869291e-05,9.842792153358459473e-01,1.569100841879844666e-02,3.374000000000000000e+03
3.816053861793733404e-10,9.997579455375671387e-01,2.420977543806657195e-04,3.638000000000000000e+03
4.120621621694908754e-09,9.999988079071044922e-01,1.227646066581655759e-06,3.733000000000000000e+03
9.461930794429918024e-09,9.999914169311523438e-01,8.610722034063655883e-06,7.790000000000000000e+02
2.442397173396670951e-09,9.999983310699462891e-01,1.628237669137888588e-06,2.365000000000000000e+03
7.890981704866684154e-13,1.000000000000000000e+00,1.720927755854972929e-08,9.180000000000000000e+02
4.984517687489642412e-09,9.999188184738159180e-01,8.122151484712958336e-05,1.744000000000000000e+03
1.155628979176981375e-07,9.990799427032470703e-01,9.199807536788284779e-04,7.070000000000000000e+02
1.782971821739920415e-06,9.997305274009704590e-01,2.676820731721818447e-04,1.938000000000000000e+03
1.566244876849420820e-11,1.000000000000000000e+00,1.028132334823794736e-08,3.992000000000000000e+03
9.520562116449582390e-11,9.999996423721313477e-01,2.992471479501546128e-07,2.994000000000000000e+03
4.098613004543949501e-08,9.998613595962524414e-01,1.385746436426416039e-04,5.463000000000000000e+03
3.968342934967949986e-05,9.999600648880004883e-01,2.712781963509769412e-07,3.725000000000000000e+03
3.250350821826231140e-10,1.000000000000000000e+00,3.703638729035674260e-09,4.003000000000000000e+03
1.701781542351454846e-07,9.999992847442626953e-01,5.641046527671278454e-07,5.451000000000000000e+03
7.142981410350468519e-13,1.000000000000000000e+00,1.013862060972314794e-08,1.486000000000000000e+03
7.533402374138020718e-11,9.999966621398925781e-01,3.287093022663611919e-06,4.776000000000000000e+03
1.141459260445287782e-09,9.999994039535522461e-01,6.375145744641486090e-07,3.299000000000000000e+03
8.700009046513912381e-10,9.993146657943725586e-01,6.853763479739427567e-04,5.418000000000000000e+03
5.556069481826853007e-06,9.863137006759643555e-01,1.368070486932992935e-02,1.601000000000000000e+03
5.246645305305719376e-03,9.945571422576904297e-01,1.962269452633336186e-04,2.660000000000000000e+03
4.703765155156247602e-10,1.000000000000000000e+00,3.671670443811808626e-13,4.832000000000000000e+03
1.091531240393628366e-10,9.999954700469970703e-01,4.540359441307373345e-06,3.554000000000000000e+03
2.523529790250070726e-16,1.000000000000000000e+00,1.269872956788375973e-10,3.196000000000000000e+03
2.274679644642674248e-07,9.999988079071044922e-01,9.814211807679384947e-07,4.896000000000000000e+03
2.914911423346211450e-09,9.999970197677612305e-01,2.934459871539729647e-06,1.308000000000000000e+03
1.112694647531498049e-08,9.999982118606567383e-01,1.815908831304113846e-06,6.420000000000000000e+02
1.653004278324553961e-14,1.000000000000000000e+00,1.380129011074870959e-09,3.204000000000000000e+03
1.686328079128843194e-13,1.000000000000000000e+00,4.946588694210163339e-10,3.005000000000000000e+03
1.496434161481208225e-12,9.999998807907104492e-01,9.252440236195980106e-08,4.500000000000000000e+03
2.323063616471721105e-13,1.000000000000000000e+00,1.143421135552102896e-09,3.030000000000000000e+02
2.091771364212036133e-01,7.907500863075256348e-01,7.277300028363242745e-05,3.088000000000000000e+03
1.254484155444046678e-10,9.999954700469970703e-01,4.531672857410740107e-06,3.656000000000000000e+03
6.199059494893521816e-12,1.000000000000000000e+00,8.025075742823517544e-11,3.641000000000000000e+03
1.909231522878584997e-10,9.999984502792358398e-01,1.508755985923926346e-06,1.861000000000000000e+03
5.842754831064667087e-07,9.965039491653442383e-01,3.495485987514257431e-03,3.412000000000000000e+03
3.905220467004255624e-07,9.999989271163940430e-01,6.322371177702734713e-07,8.250000000000000000e+02
7.583722616597390106e-16,1.000000000000000000e+00,1.900822832467952139e-10,1.650000000000000000e+02
9.298357639409005060e-09,9.999592304229736328e-01,4.073227682965807617e-05,3.757000000000000000e+03
2.655649950611405075e-05,9.880290627479553223e-01,1.194438710808753967e-02,2.973000000000000000e+03
7.655517712812365261e-12,1.000000000000000000e+00,4.454637547723905300e-08,5.210000000000000000e+03
1.286324258914506302e-11,9.999977350234985352e-01,2.235974989162059501e-06,1.539000000000000000e+03
1.335329958586373156e-12,1.000000000000000000e+00,7.846175098524810210e-11,2.334000000000000000e+03
8.101346260502850782e-09,9.999958276748657227e-01,4.220683422317961231e-06,1.031000000000000000e+03
5.871929147360788193e-07,9.998898506164550781e-01,1.096021223929710686e-04,1.586000000000000000e+03
2.006619982421398163e-02,9.799338579177856445e-01,1.588856129997040512e-10,1.906000000000000000e+03
3.419836461544036865e-01,6.580126285552978516e-01,3.766751206057961099e-06,2.085000000000000000e+03
2.322151582134779346e-09,9.999943971633911133e-01,5.548203262151218951e-06,4.320000000000000000e+02
6.572415944816611955e-10,9.999673366546630859e-01,3.263556209276430309e-05,3.455000000000000000e+03
4.519876768867281402e-13,9.999998807907104492e-01,1.621894512027211022e-07,2.339000000000000000e+03
3.248862640248262323e-06,7.176035046577453613e-01,2.823932170867919922e-01,5.950000000000000000e+03
4.678404330604735151e-10,9.999992847442626953e-01,7.694895884924335405e-07,2.025000000000000000e+03
1.996317336699221512e-13,1.000000000000000000e+00,5.369978595126667642e-08,1.517000000000000000e+03
7.640942566167208128e-12,9.999997615814208984e-01,2.324386514374054968e-07,3.245000000000000000e+03
2.456610914691736980e-09,9.999588727951049805e-01,4.111413727514445782e-05,3.353000000000000000e+03
3.870805898031903780e-08,9.999989271163940430e-01,1.090281443794083316e-06,3.092000000000000000e+03
2.537718257755727791e-09,9.979625940322875977e-01,2.037465805187821388e-03,3.419000000000000000e+03
2.557176159712071239e-08,9.983230233192443848e-01,1.676888670772314072e-03,3.560000000000000000e+02
2.747645888590000141e-09,9.999955892562866211e-01,4.412434464029502124e-06,2.461000000000000000e+03
1.100307854358106852e-04,9.998899698257446289e-01,1.066490451506751924e-08,4.411000000000000000e+03
5.566355362751629343e-11,9.999989271163940430e-01,1.076039893632696476e-06,1.175000000000000000e+03
4.394772509775345115e-14,1.000000000000000000e+00,2.423180267552282885e-10,2.722000000000000000e+03
9.882985922693432457e-12,9.999978542327880859e-01,2.133519274138961919e-06,1.685000000000000000e+03
1.640756866309878159e-12,9.999989271163940430e-01,1.129820020651095547e-06,3.921000000000000000e+03
1.606199111847672611e-05,9.634881019592285156e-01,3.649586439132690430e-02,3.330000000000000000e+03
6.040584699107398592e-11,9.999949932098388672e-01,4.980447101843310520e-06,1.755000000000000000e+03
2.113010877380361308e-10,9.999997615814208984e-01,2.081001184706110507e-07,1.360000000000000000e+02
1.712031553324777633e-05,9.705373048782348633e-01,2.944562025368213654e-02,1.441000000000000000e+03
4.318615777487710972e-14,1.000000000000000000e+00,1.381395775545968263e-09,1.670000000000000000e+03
2.809998704833560623e-06,9.995263814926147461e-01,4.707990447059273720e-04,2.115000000000000000e+03
1.147503498941659927e-02,9.885239005088806152e-01,1.021795469569042325e-06,4.253000000000000000e+03
5.202899878509539833e-14,1.000000000000000000e+00,2.275082483516044363e-10,2.883000000000000000e+03
3.745624894690990914e-07,9.998933076858520508e-01,1.062946321326307952e-04,3.042000000000000000e+03
1.639362778860231629e-08,9.999995231628417969e-01,4.320334596741304267e-07,1.510000000000000000e+03
3.188266572409434452e-14,9.999997615814208984e-01,2.389326709817396477e-07,3.893000000000000000e+03
1.997024810407310724e-05,9.999287128448486328e-01,5.136642721481621265e-05,1.788000000000000000e+03
2.108241972109681228e-07,9.998511075973510742e-01,1.486851106164976954e-04,2.717000000000000000e+03
1.671249111323547254e-10,9.999923706054687500e-01,7.571418336738133803e-06,1.713000000000000000e+03
2.015585235607547654e-13,1.000000000000000000e+00,6.539663949256535602e-11,3.630000000000000000e+02
2.812754473779932596e-08,9.998266100883483887e-01,1.733616954879835248e-04,1.710000000000000000e+02
2.914470964912596607e-12,1.000000000000000000e+00,2.416347655298523023e-08,3.667000000000000000e+03
1.444618188094215494e-12,1.000000000000000000e+00,9.179519366853128304e-10,6.340000000000000000e+02
4.620360084112151711e-13,1.000000000000000000e+00,2.093697611116329682e-11,5.169000000000000000e+03
5.839408956376246351e-10,9.999862909317016602e-01,1.372460883430903777e-05,1.730000000000000000e+02
8.855665475130081177e-02,9.113957881927490234e-01,4.753803659696131945e-05,5.446000000000000000e+03
2.039313130808295682e-06,9.999964237213134766e-01,1.531561224510369357e-06,5.723000000000000000e+03
1.987137210335276905e-08,9.998210072517395020e-01,1.789478992577642202e-04,1.298000000000000000e+03
8.398953060817504479e-11,1.000000000000000000e+00,1.804359683887923893e-08,1.594000000000000000e+03
1.151758723949569685e-07,9.999973773956298828e-01,2.500661594240227714e-06,4.231000000000000000e+03
1.265072077512741089e-01,8.734214901924133301e-01,7.130975427571684122e-05,1.779000000000000000e+03
6.155599585611071234e-09,9.999516010284423828e-01,4.842149428441189229e-05,3.197000000000000000e+03
7.979513690157657296e-15,1.000000000000000000e+00,2.548339664287802009e-11,2.822000000000000000e+03
3.102872578892856836e-04,5.697594881057739258e-01,4.299302101135253906e-01,4.597000000000000000e+03
2.656778796961134503e-08,9.999076128005981445e-01,9.238068014383316040e-05,5.505000000000000000e+03
4.551080107391414220e-13,1.000000000000000000e+00,1.188531634221945410e-10,3.626000000000000000e+03
8.367829346100918997e-11,9.999991655349731445e-01,8.139692795339215081e-07,1.073000000000000000e+03
1.436894092107104687e-15,1.000000000000000000e+00,7.136945479047085428e-10,5.770000000000000000e+02
1.329342353528772946e-06,9.999966621398925781e-01,2.014378878811839968e-06,3.571000000000000000e+03
8.252840757450030651e-07,9.976297616958618164e-01,2.369389403611421585e-03,4.850000000000000000e+02
2.535525153211730907e-15,1.000000000000000000e+00,3.201094389559955289e-10,1.764000000000000000e+03
8.804940283824169711e-13,1.000000000000000000e+00,9.403646750172356406e-09,1.008000000000000000e+03
1.733382548607664830e-09,9.999866485595703125e-01,1.340466405963525176e-05,4.034000000000000000e+03
2.244272820917103672e-07,9.999955892562866211e-01,4.220444679958745837e-06,2.760000000000000000e+03
8.823359820553378086e-08,9.999529123306274414e-01,4.702012665802612901e-05,4.122000000000000000e+03
1.991738805134923851e-12,9.999997615814208984e-01,2.155803713321802206e-07,4.820000000000000000e+03
6.430052224004612071e-08,9.998741149902343750e-01,1.258381817024201155e-04,1.754000000000000000e+03
1.300116281299779075e-07,9.991959929466247559e-01,8.039011736400425434e-04,3.406000000000000000e+03
1.553696051814767998e-07,9.991847872734069824e-01,8.150943322107195854e-04,2.900000000000000000e+03
2.923196618098700128e-08,9.999279975891113281e-01,7.195982470875605941e-05,4.131000000000000000e+03
6.933781548923434457e-08,9.995486140251159668e-01,4.512346058618277311e-04,1.819000000000000000e+03
1.245223120349692181e-05,9.999874830245971680e-01,3.139556525866282755e-08,2.688000000000000000e+03
6.207672413438558578e-06,9.986721277236938477e-01,1.321669085882604122e-03,8.900000000000000000e+02
7.192327008758662293e-15,1.000000000000000000e+00,2.463501624916375476e-09,1.245000000000000000e+03
1.962570728153423261e-08,9.998590946197509766e-01,1.409056567354127765e-04,5.098000000000000000e+03
8.960600273930086068e-14,1.000000000000000000e+00,2.226318684961370309e-09,8.370000000000000000e+02
5.004966233124186203e-11,9.999989271163940430e-01,1.069574864231981337e-06,2.718000000000000000e+03
1.454281709162633107e-14,1.000000000000000000e+00,2.934240003749088999e-11,2.246000000000000000e+03
4.690201560464402064e-10,1.000000000000000000e+00,3.781950397296895972e-08,7.060000000000000000e+02
1.014228562246088927e-10,1.000000000000000000e+00,1.883443978556442744e-08,2.498000000000000000e+03
1.334250310063012090e-12,9.999998807907104492e-01,1.048890894139731245e-07,5.406000000000000000e+03
2.590788561462886719e-08,9.989717006683349609e-01,1.028285245411098003e-03,6.100000000000000000e+01
2.543818595768243540e-07,9.905718564987182617e-01,9.427910670638084412e-03,3.367000000000000000e+03
5.289792492924050293e-10,9.998371601104736328e-01,1.627585879759863019e-04,9.500000000000000000e+01
3.913148916012687550e-09,9.999996423721313477e-01,3.286887988451780984e-07,2.958000000000000000e+03
4.094730110537625478e-11,9.999984502792358398e-01,1.587843257766508032e-06,2.711000000000000000e+03
7.818725442338399060e-24,1.000000000000000000e+00,3.912785849431087105e-16,5.767000000000000000e+03
3.107055628406851788e-13,1.000000000000000000e+00,2.031917079037270923e-09,1.243000000000000000e+03
2.816928026732057333e-04,5.281839370727539062e-01,4.715343117713928223e-01,4.274000000000000000e+03
2.334366559645154049e-14,1.000000000000000000e+00,3.424496020087985926e-09,5.412000000000000000e+03
3.880991361615571122e-11,1.000000000000000000e+00,2.624610528911830443e-09,4.989000000000000000e+03
1.999581290874630213e-04,9.998000264167785645e-01,6.584207312698708847e-08,1.500000000000000000e+01
7.200043938837552560e-08,9.996575117111206055e-01,3.424768219701945782e-04,3.493000000000000000e+03
6.503553806602724308e-10,9.999974966049194336e-01,2.472511596351978369e-06,1.074000000000000000e+03
5.283990276438998990e-07,9.999436140060424805e-01,5.585899270954541862e-05,4.929000000000000000e+03
2.755820016631105318e-10,9.999892711639404297e-01,1.067992434400366619e-05,3.497000000000000000e+03
2.398718446094960655e-10,9.999970197677612305e-01,3.032322410945198499e-06,1.721000000000000000e+03
4.714450704823569538e-11,9.999903440475463867e-01,9.697150744614191353e-06,3.055000000000000000e+03
5.348799875237730816e-11,9.999998807907104492e-01,6.851820444353506900e-08,3.800000000000000000e+03
1.921548857530819276e-11,1.000000000000000000e+00,4.871694603281184754e-09,1.183000000000000000e+03
3.582946374081075191e-04,9.996416568756103516e-01,1.548579493804158602e-11,2.343000000000000000e+03
3.484518007468295764e-09,9.999651908874511719e-01,3.480572922853752971e-05,4.581000000000000000e+03
1.709984184686350744e-14,1.000000000000000000e+00,2.134945331633275600e-09,5.352000000000000000e+03
5.851049718330614269e-05,9.996273517608642578e-01,3.141277120448648930e-04,1.873000000000000000e+03
1.762293339618750503e-15,1.000000000000000000e+00,3.716354779470520953e-09,5.119000000000000000e+03
2.557751486165216193e-07,9.992672801017761230e-01,7.324636098928749561e-04,1.511000000000000000e+03
1.513817096565617248e-05,9.999812841415405273e-01,3.535395080689340830e-06,5.765000000000000000e+03
1.444728798399852465e-11,9.999997615814208984e-01,2.840972683770814911e-07,2.853000000000000000e+03
5.753641452166391446e-10,9.995349645614624023e-01,4.650682676583528519e-04,4.501000000000000000e+03
1.323796432715906857e-12,1.000000000000000000e+00,1.505059188389168412e-08,9.170000000000000000e+02
9.635021669396337529e-09,9.993267059326171875e-01,6.733200279995799065e-04,4.239000000000000000e+03
1.062643354386716421e-13,1.000000000000000000e+00,1.343776029035306796e-13,2.559000000000000000e+03
2.374769998703119001e-11,1.000000000000000000e+00,2.038280122462765576e-08,5.953000000000000000e+03
2.229843532042252718e-10,9.999976158142089844e-01,2.400917537670466118e-06,5.940000000000000000e+03
1.412576219189665139e-11,1.000000000000000000e+00,3.061751741029183904e-09,2.685000000000000000e+03
6.390635243214148886e-11,1.000000000000000000e+00,2.269752386041545833e-09,1.719000000000000000e+03
1.388930854773207102e-06,9.999890327453613281e-01,9.602917998563498259e-06,5.283000000000000000e+03
3.196598259529170871e-13,9.999997615814208984e-01,1.857745530742249684e-07,5.188000000000000000e+03
2.546407706915942981e-08,9.998027682304382324e-01,1.972829923033714294e-04,2.597000000000000000e+03
3.825094463394407285e-09,9.999129772186279297e-01,8.700027683516964316e-05,4.453000000000000000e+03
9.770255690101127544e-15,1.000000000000000000e+00,4.473642434277280699e-08,2.583000000000000000e+03
3.118708226780911308e-14,9.999996423721313477e-01,3.417138429995247861e-07,3.375000000000000000e+03
1.640365917410235852e-05,9.176648855209350586e-01,8.231873810291290283e-02,3.699000000000000000e+03
9.594256944467360881e-09,9.999998807907104492e-01,5.348552889472557581e-08,4.608000000000000000e+03
5.562537353398511186e-06,9.996651411056518555e-01,3.292650799266993999e-04,2.222000000000000000e+03
1.864771206783188973e-06,9.988088607788085938e-01,1.189308241009712219e-03,4.116000000000000000e+03
1.556313549144761055e-07,9.595028162002563477e-01,4.049700871109962463e-02,4.014000000000000000e+03
5.092063489614551131e-12,9.999998807907104492e-01,7.031142956748226425e-08,5.243000000000000000e+03
5.286300330682974346e-16,1.000000000000000000e+00,3.965147654660938770e-10,1.375000000000000000e+03
3.077719502864173506e-12,1.000000000000000000e+00,2.606945237459967757e-08,3.731000000000000000e+03
2.782211794283284689e-08,9.995917677879333496e-01,4.082205123268067837e-04,3.414000000000000000e+03
5.173219057991174097e-12,1.000000000000000000e+00,6.505223026920248230e-09,3.391000000000000000e+03
8.335207524190479944e-11,9.999992847442626953e-01,6.722536909364862368e-07,2.538000000000000000e+03
4.143610368018135759e-12,1.000000000000000000e+00,2.892844541690919868e-08,5.834000000000000000e+03
9.576535120459084283e-10,9.999959468841552734e-01,4.065834218636155128e-06,5.335000000000000000e+03
3.009306581702730909e-08,9.999148845672607422e-01,8.510738553013652563e-05,1.949000000000000000e+03
2.360149409241785179e-08,9.999988079071044922e-01,1.205973148898920044e-06,8.950000000000000000e+02
1.832783169675167301e-07,9.999127388000488281e-01,8.702166815055534244e-05,3.748000000000000000e+03
1.285810924400720978e-07,9.999874830245971680e-01,1.242653524968773127e-05,2.178000000000000000e+03
1.765706692822277546e-04,9.997474551200866699e-01,7.593428017571568489e-05,4.258000000000000000e+03
2.705445183437404921e-07,9.994512200355529785e-01,5.485611618496477604e-04,3.665000000000000000e+03
1.114213243126869202e-01,8.885782361030578613e-01,3.759739115594129544e-07,6.200000000000000000e+02
6.803656447118555661e-07,9.999957084655761719e-01,3.565238330338615924e-06,4.444000000000000000e+03
7.103867494251403514e-10,9.999932050704956055e-01,6.789143299101851881e-06,5.658000000000000000e+03
5.268023794968712537e-09,9.999587535858154297e-01,4.118948709219694138e-05,3.240000000000000000e+02
1.656386312831603647e-11,9.999977350234985352e-01,2.256346306239720434e-06,7.670000000000000000e+02
6.527538282303808198e-15,1.000000000000000000e+00,1.426754825395448734e-10,2.064000000000000000e+03
1.575944930110040332e-11,1.000000000000000000e+00,8.147263308444507857e-09,5.783000000000000000e+03
2.052730208035313808e-09,1.000000000000000000e+00,2.321904624125181726e-08,5.990000000000000000e+02
1.351785972047991891e-08,9.999858140945434570e-01,1.413204608979867771e-05,4.125000000000000000e+03
3.584622876307008710e-11,9.999980926513671875e-01,1.878315856629342306e-06,1.626000000000000000e+03
9.833981948759173974e-07,9.903374910354614258e-01,9.661487303674221039e-03,5.088000000000000000e+03
5.831012458656914532e-05,6.940929889678955078e-01,3.058487176895141602e-01,1.854000000000000000e+03
3.136886972399111073e-09,9.999860525131225586e-01,1.398414588038576767e-05,3.593000000000000000e+03
8.211409152636406361e-08,9.985408782958984375e-01,1.459100632928311825e-03,1.194000000000000000e+03
1.440968020460786647e-07,9.998917579650878906e-01,1.080645743058994412e-04,2.459000000000000000e+03
2.043329203615940060e-07,9.994620680809020996e-01,5.377875640988349915e-04,5.681000000000000000e+03
2.932654830090086762e-08,9.999673366546630859e-01,3.266380372224375606e-05,5.979000000000000000e+03
1.054461407079543278e-07,9.996623992919921875e-01,3.374421503394842148e-04,4.100000000000000000e+01
7.907544757879136910e-11,9.999996423721313477e-01,3.437537259287637426e-07,4.016000000000000000e+03
2.105096440748732418e-16,1.000000000000000000e+00,2.267953291834601259e-08,8.220000000000000000e+02
2.275223932868275512e-11,9.999997615814208984e-01,2.874770927974168444e-07,3.270000000000000000e+03
1.363749743177322671e-05,6.503147482872009277e-01,3.496716320514678955e-01,5.555000000000000000e+03
8.752812163947965018e-07,9.996666908264160156e-01,3.324749413877725601e-04,7.050000000000000000e+02
3.816151821628421814e-12,1.000000000000000000e+00,2.740259041900117154e-08,2.976000000000000000e+03
2.222613957286916558e-17,9.999828338623046875e-01,1.716866609058342874e-05,3.514000000000000000e+03
6.830436771743109148e-10,9.999746084213256836e-01,2.536054125812370330e-05,5.678000000000000000e+03
8.319844921507446589e-13,9.999998807907104492e-01,6.321324974578601541e-08,5.441000000000000000e+03
6.871514912631937477e-09,9.999963045120239258e-01,3.686096761157386936e-06,4.329000000000000000e+03
2.580826937178887789e-20,1.000000000000000000e+00,4.852760598553608820e-15,1.605000000000000000e+03
2.685789866063714726e-07,9.999815225601196289e-01,1.815730502130463719e-05,3.813000000000000000e+03
4.233442416068378122e-11,9.999994039535522461e-01,5.809233130094071385e-07,3.776000000000000000e+03
8.161991590406592056e-13,1.000000000000000000e+00,2.296555834391256212e-09,2.674000000000000000e+03
1.021961794474564420e-16,1.000000000000000000e+00,1.238353863897145857e-08,5.705000000000000000e+03
2.111832844093441963e-03,7.486231327056884766e-01,2.492650002241134644e-01,3.934000000000000000e+03
4.365689587615406708e-09,9.999649524688720703e-01,3.504479900584556162e-05,3.441000000000000000e+03
3.762407985163918056e-08,9.999710321426391602e-01,2.887145274144131690e-05,2.743000000000000000e+03
1.615406419741560740e-10,9.999126195907592773e-01,8.735933806747198105e-05,3.826000000000000000e+03
1.686353693405168164e-13,1.000000000000000000e+00,3.632518641438764462e-08,5.824000000000000000e+03
4.750481785720239714e-09,9.999926090240478516e-01,7.435264251398621127e-06,1.593000000000000000e+03
8.593773609399946167e-11,9.998366832733154297e-01,1.632853818591684103e-04,6.610000000000000000e+02
1.827100797047176428e-11,9.999986886978149414e-01,1.332096417172579095e-06,4.753000000000000000e+03
2.106923302491736649e-09,9.999998807907104492e-01,9.351351337727464852e-08,2.312000000000000000e+03
1.481728395447134972e-03,9.797734618186950684e-01,1.874475926160812378e-02,1.660000000000000000e+02
1.683179040590232489e-09,1.000000000000000000e+00,3.940512982580912649e-08,3.830000000000000000e+03
8.506483711867574016e-12,1.000000000000000000e+00,2.549695210518621025e-08,8.600000000000000000e+02
3.854819752291405166e-08,9.999021291732788086e-01,9.782680717762559652e-05,1.625000000000000000e+03
8.504436266321135918e-09,9.994335770606994629e-01,5.663533811457455158e-04,2.648000000000000000e+03
1.558903145459922257e-10,9.999988079071044922e-01,1.216208488585834857e-06,1.010000000000000000e+03
5.742967559840828073e-11,9.999997615814208984e-01,2.451803311487310566e-07,1.895000000000000000e+03
6.671417307479998726e-10,9.999989271163940430e-01,1.061365765053778887e-06,3.310000000000000000e+03
2.118077198007273232e-12,9.999998807907104492e-01,1.487772181008040207e-07,5.560000000000000000e+02
4.101417871993362496e-09,9.998080134391784668e-01,1.919518253998830914e-04,1.443000000000000000e+03
6.185906685973394104e-14,1.000000000000000000e+00,6.340546310212857861e-09,4.952000000000000000e+03
5.952688297838903964e-08,9.998981952667236328e-01,1.017429822240956128e-04,4.212000000000000000e+03
2.856467666567663599e-12,9.999971389770507812e-01,2.912365516749559902e-06,1.918000000000000000e+03
1.148097172887219131e-10,1.000000000000000000e+00,2.331618231821153131e-09,3.750000000000000000e+03
2.889069946832023561e-06,9.582592248916625977e-01,4.173793643712997437e-02,1.825000000000000000e+03
9.370043633951784939e-16,1.000000000000000000e+00,5.672092095597609795e-14,5.670000000000000000e+03
1.896622008644044399e-03,9.981033802032470703e-01,5.245067047354723400e-09,4.508000000000000000e+03
2.126285123449020431e-13,1.000000000000000000e+00,1.195386151175981126e-10,2.361000000000000000e+03
1.138931656896602362e-05,9.546268582344055176e-01,4.536170512437820435e-02,5.208000000000000000e+03
2.370337953694345856e-11,9.999991655349731445e-01,8.192048994715150911e-07,1.565000000000000000e+03
2.768620888105033373e-09,9.998202919960021973e-01,1.797112054191529751e-04,4.696000000000000000e+03
7.883390651386434911e-08,9.995997548103332520e-01,4.001449851784855127e-04,5.028000000000000000e+03
7.369937993217945404e-12,1.000000000000000000e+00,3.998812658778660989e-08,4.675000000000000000e+03
1.493857416789978743e-04,7.421584725379943848e-01,2.576921582221984863e-01,5.620000000000000000e+03
2.811709709931164980e-04,7.820617556571960449e-01,2.176570743322372437e-01,1.330000000000000000e+03
2.520791630988838961e-10,9.999909400939941406e-01,9.035950824909377843e-06,3.413000000000000000e+03
