1.990371192514550636e-12,9.999995231628417969e-01,5.028364853387756739e-07,2.566000000000000000e+03
2.066296023173208596e-10,9.999899864196777344e-01,9.954827874025795609e-06,3.734000000000000000e+03
2.959712037409190089e-05,9.984012246131896973e-01,1.569160958752036095e-03,8.050000000000000000e+02
2.068202054061885065e-09,9.999005794525146484e-01,9.939345181919634342e-05,1.582000000000000000e+03
1.283093697588878429e-17,1.000000000000000000e+00,6.050110634703287360e-09,5.271000000000000000e+03
1.014858587759418433e-19,1.000000000000000000e+00,3.361571576654398541e-10,3.870000000000000000e+03
3.925586497643962502e-06,9.982292056083679199e-01,1.766934525221586227e-03,3.041000000000000000e+03
2.820443362097201784e-14,9.999998807907104492e-01,1.368358795161839225e-07,2.500000000000000000e+01
4.055676627867654815e-10,9.999686479568481445e-01,3.138460670015774667e-05,3.194000000000000000e+03
1.189793601952260360e-05,9.999781847000122070e-01,9.923544894263613969e-06,2.319000000000000000e+03
2.028138078458141536e-05,9.871919155120849609e-01,1.278782729059457779e-02,1.397000000000000000e+03
5.617247222922117089e-10,9.999843835830688477e-01,1.560711280035320669e-05,2.818000000000000000e+03
2.413811771989626820e-12,9.999991655349731445e-01,8.480383826281467918e-07,2.830000000000000000e+03
2.657700193253731413e-08,9.998556375503540039e-01,1.442789653083309531e-04,4.570000000000000000e+03
3.600287928028078621e-13,9.999994039535522461e-01,5.379501430979871657e-07,4.740000000000000000e+02
5.713285053388084123e-11,9.999963045120239258e-01,3.704107484736596234e-06,2.447000000000000000e+03
1.111805060279428256e-20,1.000000000000000000e+00,8.568762366323312563e-10,4.170000000000000000e+02
3.813317256363621399e-14,1.000000000000000000e+00,5.575720507522419211e-08,3.819000000000000000e+03
4.967015684087527916e-06,9.973542690277099609e-01,2.640735125169157982e-03,1.686000000000000000e+03
3.533471015781941560e-10,9.999872446060180664e-01,1.270822031074203551e-05,2.136000000000000000e+03
1.761460310945039964e-08,9.995942711830139160e-01,4.056723264511674643e-04,5.986000000000000000e+03
1.296263037230474535e-13,9.999994039535522461e-01,5.712595338991377503e-07,2.678000000000000000e+03
2.469736593013749371e-08,9.999523162841796875e-01,4.771507883560843766e-05,3.068000000000000000e+03
7.819637382056043862e-09,9.999622106552124023e-01,3.777761958190239966e-05,5.151000000000000000e+03
2.700042216474685119e-07,9.997865557670593262e-01,2.132029330823570490e-04,2.998000000000000000e+03
4.995297397093431159e-16,1.000000000000000000e+00,2.718747538210664061e-08,4.700000000000000000e+02
1.781998105298743707e-16,1.000000000000000000e+00,2.005271504401662241e-08,2.070000000000000000e+03
1.472551941494870675e-11,9.999977350234985352e-01,2.211251057815388776e-06,1.631000000000000000e+03
1.878181699055403442e-08,9.999276399612426758e-01,7.235354860313236713e-05,5.141000000000000000e+03
4.957596956955967471e-06,9.999568462371826172e-01,3.821408608928322792e-05,9.280000000000000000e+02
3.590141378628786129e-11,9.999932050704956055e-01,6.804674285376677290e-06,1.215000000000000000e+03
2.412902055937138357e-08,9.997499585151672363e-01,2.499716647434979677e-04,3.314000000000000000e+03
4.198722541332244873e-02,9.570887088775634766e-01,9.240893996320664883e-04,2.621000000000000000e+03
1.302128999665062185e-21,1.000000000000000000e+00,1.371400128874489255e-11,4.236000000000000000e+03
1.866078038620377910e-12,9.999990463256835938e-01,9.424862241758091841e-07,1.748000000000000000e+03
2.948433852623111306e-08,9.999699592590332031e-01,3.002920493599958718e-05,2.994000000000000000e+03
2.688598510491857496e-10,9.999980926513671875e-01,1.932340865096193738e-06,2.455000000000000000e+03
6.097902951296418905e-05,9.985880255699157715e-01,1.350982347503304482e-03,2.178000000000000000e+03
7.219729265756167757e-16,1.000000000000000000e+00,3.267017945063344087e-08,4.641000000000000000e+03
6.919868011934227070e-10,9.999555349349975586e-01,4.440356497070752084e-05,1.196000000000000000e+03
1.219322559586899501e-11,9.999959468841552734e-01,4.001764409622410312e-06,2.392000000000000000e+03
2.251933223229585224e-10,9.999923706054687500e-01,7.608471150888362899e-06,2.800000000000000000e+03
6.792337092081934813e-12,9.999992847442626953e-01,7.334900260502763558e-07,3.871000000000000000e+03
2.271721439434104539e-12,9.999989271163940430e-01,1.090063165065657813e-06,5.443000000000000000e+03
2.154589007208329576e-12,9.999994039535522461e-01,5.553431492444360629e-07,3.960000000000000000e+02
6.125592477701502503e-08,9.997240900993347168e-01,2.758799819275736809e-04,1.765000000000000000e+03
6.219867676460211214e-11,9.999936819076538086e-01,6.329538791760569438e-06,4.925000000000000000e+03
1.205623329034871682e-14,9.999998807907104492e-01,7.572362648033958976e-08,1.559000000000000000e+03
6.707228661362307776e-10,9.999831914901733398e-01,1.678025546425487846e-05,2.816000000000000000e+03
5.079180132039340378e-12,9.999977350234985352e-01,2.318038696103030816e-06,3.247000000000000000e+03
5.953673998249087163e-09,9.999593496322631836e-01,4.062121297465637326e-05,8.600000000000000000e+01
4.571035932578182415e-13,9.999997615814208984e-01,1.818134052200548467e-07,1.118000000000000000e+03
1.440831874788273126e-05,9.993720650672912598e-01,6.135401781648397446e-04,4.122000000000000000e+03
5.319382087587420926e-12,9.999995231628417969e-01,5.360150225897086784e-07,5.479000000000000000e+03
8.037219978093701478e-13,9.999986886978149414e-01,1.264175466531014536e-06,1.128000000000000000e+03
3.665379333384066740e-09,9.999595880508422852e-01,4.045228706672787666e-05,3.220000000000000000e+03
1.453870339673812850e-07,9.999405145645141602e-01,5.932716157985851169e-05,2.408000000000000000e+03
2.992361358700179608e-10,9.999929666519165039e-01,7.026342700555687770e-06,1.669000000000000000e+03
5.898127142245357390e-08,9.998225569725036621e-01,1.773956319084390998e-04,5.396000000000000000e+03
8.885265287972288206e-07,9.987622499465942383e-01,1.236907206475734711e-03,1.512000000000000000e+03
3.581746454983658623e-08,9.998993873596191406e-01,1.005810627248138189e-04,1.078000000000000000e+03
7.751095412940262982e-19,1.000000000000000000e+00,2.693371636830477200e-10,4.110000000000000000e+03
1.690353747108019888e-05,9.905539155006408691e-01,9.429120458662509918e-03,2.488000000000000000e+03
2.971028154399868448e-12,9.999994039535522461e-01,6.514227948173356708e-07,1.279000000000000000e+03
2.886272731927874702e-08,9.998409748077392578e-01,1.590031315572559834e-04,3.947000000000000000e+03
1.890958310074575266e-12,9.999991655349731445e-01,7.804229653629590757e-07,5.728000000000000000e+03
4.676701337302802131e-08,9.999393224716186523e-01,6.056758502381853759e-05,1.671000000000000000e+03
2.074806019663810730e-03,9.967009425163269043e-01,1.224293839186429977e-03,5.880000000000000000e+02
3.369905396399808239e-11,9.999970197677612305e-01,2.928362619059043936e-06,2.006000000000000000e+03
1.982333880379272273e-10,9.999672174453735352e-01,3.277032010373659432e-05,5.137000000000000000e+03
3.215253627786296420e-07,9.990775585174560547e-01,9.220831561833620071e-04,3.414000000000000000e+03
2.734859947395307245e-07,9.995723366737365723e-01,4.273474332876503468e-04,4.010000000000000000e+02
6.506505607190536666e-15,9.999998807907104492e-01,9.970822389959721477e-08,1.740000000000000000e+02
1.929427043210595744e-14,9.999998807907104492e-01,6.690481768600875512e-08,3.258000000000000000e+03
1.042622344016308489e-08,9.999626874923706055e-01,3.731650940608233213e-05,5.196000000000000000e+03
3.621362654193660546e-10,9.999445676803588867e-01,5.545353269553743303e-05,5.817000000000000000e+03
7.183469374894002613e-10,9.999667406082153320e-01,3.324569115648046136e-05,1.149000000000000000e+03
6.305179989229969806e-11,9.999998807907104492e-01,9.731714811778147123e-08,4.596000000000000000e+03
1.548402628337441911e-09,9.999725818634033203e-01,2.739231786108575761e-05,4.241000000000000000e+03
2.462785184120797055e-11,9.999980926513671875e-01,1.884524067463644315e-06,1.780000000000000000e+03
6.786054385088391427e-09,9.999554157257080078e-01,4.456995520740747452e-05,5.375000000000000000e+03
1.009648031846666072e-09,9.999800920486450195e-01,1.994664489757269621e-05,9.060000000000000000e+02
1.122342268899956252e-06,9.976334571838378906e-01,2.365463878959417343e-03,1.524000000000000000e+03
2.167170522898720364e-13,9.999992847442626953e-01,7.330011726480734069e-07,3.189000000000000000e+03
1.074224931230105540e-09,9.999831914901733398e-01,1.683186201262287796e-05,2.279000000000000000e+03
6.180623586260480806e-06,9.993305206298828125e-01,6.633602897636592388e-04,3.475000000000000000e+03
3.032533252289582038e-11,9.999947547912597656e-01,5.289072305458830670e-06,5.310000000000000000e+03
1.508362879043545490e-11,9.999986886978149414e-01,1.324081722486880608e-06,2.776000000000000000e+03
3.167749951238363337e-10,9.999963045120239258e-01,3.652848363344673999e-06,4.997000000000000000e+03
2.358393688672855149e-11,9.999941587448120117e-01,5.796499408461386338e-06,5.018000000000000000e+03
2.970819978909133852e-10,9.999893903732299805e-01,1.064975913322996348e-05,1.786000000000000000e+03
1.010949895845214552e-12,9.999998807907104492e-01,1.388010417713303468e-07,2.860000000000000000e+03
1.025734945869771764e-05,9.998401403427124023e-01,1.495331234764307737e-04,5.008000000000000000e+03
1.391849946230649948e-05,9.898262023925781250e-01,1.015989575535058975e-02,1.184000000000000000e+03
7.113923402357613668e-06,9.984399676322937012e-01,1.552976435050368309e-03,3.112000000000000000e+03
1.009973146781639741e-10,9.999934434890747070e-01,6.542769824591232464e-06,2.930000000000000000e+02
1.881087381130561176e-13,9.999997615814208984e-01,2.055689947155769914e-07,4.511000000000000000e+03
1.465135124334437933e-09,9.999636411666870117e-01,3.631235085777007043e-05,5.697000000000000000e+03
2.054023389064241201e-05,9.980243444442749023e-01,1.955193001776933670e-03,4.999000000000000000e+03
2.965779566377335641e-10,9.999983310699462891e-01,1.696689309937937651e-06,1.251000000000000000e+03
9.297079951177503491e-18,1.000000000000000000e+00,3.832679063009436504e-09,1.161000000000000000e+03
3.223547651032276917e-09,9.999930858612060547e-01,6.876432962599210441e-06,4.508000000000000000e+03
3.038064374724647188e-12,9.999978542327880859e-01,2.178634758820408024e-06,5.822000000000000000e+03
2.390490454510455637e-14,1.000000000000000000e+00,4.597919200932665262e-08,3.280000000000000000e+02
1.163442866353170402e-11,9.999992847442626953e-01,7.547755558334756643e-07,7.020000000000000000e+02
7.941266311206618411e-09,9.999853372573852539e-01,1.467682977818185464e-05,3.745000000000000000e+03
6.728911650100144470e-09,9.997408986091613770e-01,2.590425719972699881e-04,2.980000000000000000e+02
1.290680895493778735e-10,9.999871253967285156e-01,1.286780843656742945e-05,2.514000000000000000e+03
7.207462404679176871e-11,9.999905824661254883e-01,9.434076673642266542e-06,3.350000000000000000e+02
4.011548782045792905e-08,9.997143149375915527e-01,2.855916973203420639e-04,3.760000000000000000e+03
6.529872943334457465e-17,1.000000000000000000e+00,4.176664791799566956e-09,4.968000000000000000e+03
2.721695159963464020e-15,1.000000000000000000e+00,3.797592995624654577e-08,2.993000000000000000e+03
3.309752103462793027e-13,9.999996423721313477e-01,3.236534382722311420e-07,6.930000000000000000e+02
4.860080778598785400e-01,5.103958845138549805e-01,3.596040420234203339e-03,4.292000000000000000e+03
3.084378863427161832e-10,9.999649524688720703e-01,3.498999649309553206e-05,5.696000000000000000e+03
4.293514155317978975e-10,9.999898672103881836e-01,1.011400399875128642e-05,3.580000000000000000e+02
3.367725410065129654e-14,1.000000000000000000e+00,3.988057173387460352e-08,3.030000000000000000e+02
1.216006597715493798e-14,9.999998807907104492e-01,1.653684904567853664e-07,2.500000000000000000e+02
5.721577183391557408e-13,9.999998807907104492e-01,1.723704343703502673e-07,4.263000000000000000e+03
3.664968890657304421e-16,1.000000000000000000e+00,1.632112933691587386e-08,8.620000000000000000e+02
7.163404618788410979e-17,1.000000000000000000e+00,1.279604688875224383e-08,5.342000000000000000e+03
3.947134175064093142e-09,9.999876022338867188e-01,1.236438038176856935e-05,1.111000000000000000e+03
2.881025640277812272e-09,9.999711513519287109e-01,2.888368544518016279e-05,3.652000000000000000e+03
1.128091803997977038e-11,9.999983310699462891e-01,1.654112224969139788e-06,1.674000000000000000e+03
1.782286540574773426e-10,9.999985694885253906e-01,1.434573619008006062e-06,5.113000000000000000e+03
3.682510974758676503e-14,9.999998807907104492e-01,6.833430887809299747e-08,4.136000000000000000e+03
1.146981739906931014e-16,1.000000000000000000e+00,3.603602083401824530e-09,5.314000000000000000e+03
5.800703968946102976e-17,1.000000000000000000e+00,3.098327150397039986e-09,3.004000000000000000e+03
1.257852818525861949e-05,9.985529780387878418e-01,1.434428268112242222e-03,5.620000000000000000e+03
8.542975782659860493e-18,1.000000000000000000e+00,8.286225927633950050e-09,4.108000000000000000e+03
6.743208018633595202e-07,9.993667006492614746e-01,6.326275761239230633e-04,5.949000000000000000e+03
4.529110420037341100e-11,9.999949932098388672e-01,5.065501682111062109e-06,1.861000000000000000e+03
8.771557924447392907e-10,9.999707937240600586e-01,2.920536644523963332e-05,4.219000000000000000e+03
1.665665218600342889e-12,9.999997615814208984e-01,2.721674547956354218e-07,4.670000000000000000e+02
3.108969193199584424e-10,9.999790191650390625e-01,2.095110176014713943e-05,2.587000000000000000e+03
1.366953772397039302e-10,9.999945163726806641e-01,5.476494152389932424e-06,4.747000000000000000e+03
4.639177945415876578e-17,1.000000000000000000e+00,6.722017942273339486e-10,3.940000000000000000e+03
9.634565670632198528e-16,9.999998807907104492e-01,7.736647944511787500e-08,1.622000000000000000e+03
1.466631592470410655e-16,1.000000000000000000e+00,7.891464370857192989e-09,1.302000000000000000e+03
9.233745004166848958e-06,9.982494711875915527e-01,1.741215935908257961e-03,1.096000000000000000e+03
2.613982299929165642e-14,9.999998807907104492e-01,1.583942719207698246e-07,3.901000000000000000e+03
8.102031756607175339e-07,9.992641806602478027e-01,7.349460502155125141e-04,3.105000000000000000e+03
3.776851054126950658e-10,9.999811649322509766e-01,1.889189661596901715e-05,5.085000000000000000e+03
4.946015385448587764e-12,9.999976158142089844e-01,2.368110017414437607e-06,4.752000000000000000e+03
1.263242375287854102e-11,9.999990463256835938e-01,9.945216561391134746e-07,2.740000000000000000e+03
2.568573265193663246e-08,9.997588992118835449e-01,2.410536544630303979e-04,2.464000000000000000e+03
3.449215579820474886e-09,9.999542236328125000e-01,4.580651511787436903e-05,4.726000000000000000e+03
8.435169229770167476e-12,9.999963045120239258e-01,3.650087137430091389e-06,9.600000000000000000e+01
1.934694404681636115e-09,9.999465942382812500e-01,5.336628964869305491e-05,3.117000000000000000e+03
1.185914588752723375e-09,9.999219179153442383e-01,7.809248199919238687e-05,2.478000000000000000e+03
6.949320285887239379e-11,9.999746084213256836e-01,2.544227572798263282e-05,1.708000000000000000e+03
6.860092253191396594e-05,9.869946837425231934e-01,1.293673366308212280e-02,4.521000000000000000e+03
2.106144370017659639e-09,9.999694824218750000e-01,3.048483631573617458e-05,5.516000000000000000e+03
4.742730208562306871e-09,9.999752044677734375e-01,2.476643931004218757e-05,1.897000000000000000e+03
2.436465729260817170e-05,9.933546781539916992e-01,6.620945408940315247e-03,1.689000000000000000e+03
1.431292133831319965e-15,1.000000000000000000e+00,3.176132068460901792e-08,5.533000000000000000e+03
1.917654479655084288e-08,9.998694658279418945e-01,1.304738543694838881e-04,1.250000000000000000e+02
2.912661084542023104e-11,9.999963045120239258e-01,3.675895186461275443e-06,6.560000000000000000e+02
1.053619147484141649e-08,9.999548196792602539e-01,4.514939428190700710e-05,3.632000000000000000e+03
7.683773617372935405e-10,9.999599456787109375e-01,4.004787479061633348e-05,5.643000000000000000e+03
3.931808492067118133e-13,9.999998807907104492e-01,9.893605579236464109e-08,8.290000000000000000e+02
2.175824675987314549e-07,9.996480941772460938e-01,3.516529977787286043e-04,3.598000000000000000e+03
2.290670630753617450e-25,1.000000000000000000e+00,6.060296578805357548e-13,4.435000000000000000e+03
2.698338774642650151e-10,9.999961853027343750e-01,3.771595629586954601e-06,3.925000000000000000e+03
2.642571864184661140e-14,1.000000000000000000e+00,4.830983257875232084e-08,2.991000000000000000e+03
4.861036703371346412e-13,9.999996423721313477e-01,3.258349750012712320e-07,9.250000000000000000e+02
3.319244618743555364e-12,9.999983310699462891e-01,1.707122237348812632e-06,5.968000000000000000e+03
4.880560666720157315e-08,9.997711777687072754e-01,2.288369723828509450e-04,4.339000000000000000e+03
6.848840007933111335e-16,1.000000000000000000e+00,3.683646809804486111e-08,3.861000000000000000e+03
3.799994772180070868e-07,9.994704127311706543e-01,5.292125279083848000e-04,3.042000000000000000e+03
2.536166903155390173e-07,9.993584752082824707e-01,6.412673392333090305e-04,2.259000000000000000e+03
2.725782044521452008e-09,9.999848604202270508e-01,1.517585042165592313e-05,7.540000000000000000e+02
3.888186837384607908e-14,9.999998807907104492e-01,1.768372897004155675e-07,5.212000000000000000e+03
5.816729910235185486e-12,9.999984502792358398e-01,1.588502072991104797e-06,5.980000000000000000e+03
7.620566577770659933e-08,9.997994303703308105e-01,2.004561538342386484e-04,5.559000000000000000e+03
2.238983304314601241e-10,9.999948740005493164e-01,5.145319846633356065e-06,5.422000000000000000e+03
1.886004952211806085e-08,9.999415874481201172e-01,5.836768468725495040e-05,5.649000000000000000e+03
9.350602514501815676e-10,9.999781847000122070e-01,2.183893229812383652e-05,4.242000000000000000e+03
3.790700020545045845e-08,9.998026490211486816e-01,1.973134494619444013e-04,1.880000000000000000e+03
3.588411035329586163e-12,9.999980926513671875e-01,1.927217226693755947e-06,2.142000000000000000e+03
4.497222039212545042e-11,9.999980926513671875e-01,1.923768650158308446e-06,4.813000000000000000e+03
8.775448250009088014e-12,9.999974966049194336e-01,2.546459427321678959e-06,4.689000000000000000e+03
7.740271712464164011e-08,9.997243285179138184e-01,2.755474124569445848e-04,4.650000000000000000e+03
1.286420969748292009e-10,9.999922513961791992e-01,7.779420229780953377e-06,1.220000000000000000e+02
5.920135215387034577e-11,9.999951124191284180e-01,4.924912445858353749e-06,5.133000000000000000e+03
1.288493081119668204e-06,9.998792409896850586e-01,1.194540018332190812e-04,1.595000000000000000e+03
2.685682787273435679e-08,9.999001026153564453e-01,9.980650065699592233e-05,5.399000000000000000e+03
5.461568155194773677e-13,9.999983310699462891e-01,1.681715502854785882e-06,2.302000000000000000e+03
1.873402648289168582e-11,9.999983310699462891e-01,1.654566517572675366e-06,2.704000000000000000e+03
1.050990405815355189e-10,9.999926090240478516e-01,7.385808203252963722e-06,2.800000000000000000e+02
7.373884169936673061e-09,9.999710321426391602e-01,2.900851359299849719e-05,4.071000000000000000e+03
1.461656858915694190e-13,9.999997615814208984e-01,2.832016150478011696e-07,2.066000000000000000e+03
7.025117114553211528e-14,9.999998807907104492e-01,1.745024320598531631e-07,4.300000000000000000e+01
8.190124134443976800e-09,9.999215602874755859e-01,7.844221545383334160e-05,2.163000000000000000e+03
5.721151031586673113e-17,1.000000000000000000e+00,3.247081048485256360e-09,1.795000000000000000e+03
1.144955034644914993e-13,9.999998807907104492e-01,1.392147908063634532e-07,2.613000000000000000e+03
6.226277271537128399e-10,9.999759197235107422e-01,2.405973100394476205e-05,4.753000000000000000e+03
6.676174803960099879e-12,9.999955892562866211e-01,4.451174390851520002e-06,4.713000000000000000e+03
5.181839402013110885e-09,9.999678134918212891e-01,3.217854828108102083e-05,1.527000000000000000e+03
1.497018065066413328e-10,9.999902248382568359e-01,9.811250492930412292e-06,2.751000000000000000e+03
3.512126401066916620e-15,1.000000000000000000e+00,2.793783693277873681e-08,1.162000000000000000e+03
5.956557268911241709e-14,9.999997615814208984e-01,1.963484521638747538e-07,1.497000000000000000e+03
5.481875575696903979e-08,9.998446702957153320e-01,1.552090398035943508e-04,2.840000000000000000e+03
5.074850334452861021e-17,1.000000000000000000e+00,8.465240064481349691e-09,4.439000000000000000e+03
2.549677483032475322e-11,9.999984502792358398e-01,1.527385393274016678e-06,7.650000000000000000e+02
1.129768709140499539e-10,9.999897480010986328e-01,1.026313111651688814e-05,4.072000000000000000e+03
2.023637989623239264e-06,9.993757605552673340e-01,6.221903604455292225e-04,3.374000000000000000e+03
3.457582137267323219e-11,9.999995231628417969e-01,4.971489033778198063e-07,3.082000000000000000e+03
1.782720259119793121e-14,9.999997615814208984e-01,1.936700755322817713e-07,2.523000000000000000e+03
2.088265782518305969e-09,9.999914169311523438e-01,8.585409887018613517e-06,1.616000000000000000e+03
7.925031241029500961e-06,9.993395209312438965e-01,6.525565986521542072e-04,1.475000000000000000e+03
8.887077282313996988e-20,1.000000000000000000e+00,5.834319832809242712e-11,4.901000000000000000e+03
3.199656105643482835e-16,1.000000000000000000e+00,5.559491533801974583e-09,3.529000000000000000e+03
6.259761459181945042e-11,9.999917745590209961e-01,8.179696123988833278e-06,2.364000000000000000e+03
1.004427593073557723e-14,1.000000000000000000e+00,3.824072081215490471e-08,1.175000000000000000e+03
5.445140323877273314e-13,9.999995231628417969e-01,4.406982725413399749e-07,3.076000000000000000e+03
4.045803621011145879e-07,9.986903071403503418e-01,1.309251994825899601e-03,4.096000000000000000e+03
3.237351115263284451e-14,9.999998807907104492e-01,1.216521212654697592e-07,1.445000000000000000e+03
3.083837043504900066e-07,9.986100196838378906e-01,1.389649114571511745e-03,7.600000000000000000e+01
7.204374874447694310e-10,9.999831914901733398e-01,1.683146183495409787e-05,1.547000000000000000e+03
5.453246504489019935e-18,1.000000000000000000e+00,1.656688786155768867e-09,5.346000000000000000e+03
7.341557917150964840e-10,9.999763965606689453e-01,2.359744576097000390e-05,1.909000000000000000e+03
1.252593584410988115e-10,9.999749660491943359e-01,2.505758493498433381e-05,2.726000000000000000e+03
8.548532832719502039e-07,9.991362690925598145e-01,8.628539508208632469e-04,8.040000000000000000e+02
9.146845947327619797e-09,9.999680519104003906e-01,3.195543467882089317e-05,1.044000000000000000e+03
2.288613742962297692e-09,9.999880790710449219e-01,1.197170604427810758e-05,5.992000000000000000e+03
7.340940555877750739e-06,9.973245859146118164e-01,2.668000059202313423e-03,2.524000000000000000e+03
1.709424068963016907e-08,9.999420642852783203e-01,5.797062840429134667e-05,4.765000000000000000e+03
7.068508972585263450e-11,9.999934434890747070e-01,6.526903234771452844e-06,1.072000000000000000e+03
5.445955453328569281e-16,1.000000000000000000e+00,1.198083054987364449e-08,3.841000000000000000e+03
4.437237998366171110e-15,1.000000000000000000e+00,3.154897143531343318e-08,1.412000000000000000e+03
1.386239387168863857e-11,9.999992847442626953e-01,6.862105692562181503e-07,3.787000000000000000e+03
1.120689390177176392e-07,9.994077682495117188e-01,5.921237752772867680e-04,5.072000000000000000e+03
1.474714239613206246e-10,9.999959468841552734e-01,4.053197244502371177e-06,5.749000000000000000e+03
1.092028014682000503e-05,9.950985312461853027e-01,4.890486598014831543e-03,5.066000000000000000e+03
1.419923640472164905e-12,9.999985694885253906e-01,1.430217366760189179e-06,1.948000000000000000e+03
1.610041266975059671e-11,9.999985694885253906e-01,1.468391928938217461e-06,4.023000000000000000e+03
4.079380722110670376e-10,9.999941587448120117e-01,5.886545750399818644e-06,1.713000000000000000e+03
9.735827255497042643e-09,9.999517202377319336e-01,4.830301259062252939e-05,2.560000000000000000e+03
8.562406968344593583e-13,9.999996423721313477e-01,3.820405538590421202e-07,5.267000000000000000e+03
1.101499347598089776e-14,9.999998807907104492e-01,1.697103755304851802e-07,8.070000000000000000e+02
1.514552572245975171e-08,9.999115467071533203e-01,8.843462273944169283e-05,3.930000000000000000e+02
2.737247407902376750e-11,9.999966621398925781e-01,3.388003278814721853e-06,4.850000000000000000e+03
3.329890674308444432e-08,9.998738765716552734e-01,1.260760036529973149e-04,2.599000000000000000e+03
4.780904577104177610e-20,1.000000000000000000e+00,1.475761318703305847e-10,1.313000000000000000e+03
7.141512128328031395e-07,9.991993308067321777e-01,7.999438093975186348e-04,2.884000000000000000e+03
1.324744706429148780e-14,9.999998807907104492e-01,6.649326422802914749e-08,4.018000000000000000e+03
9.557108437974193293e-10,9.999660253524780273e-01,3.393508450244553387e-05,3.843000000000000000e+03
9.854480512855312568e-13,9.999995231628417969e-01,4.829675503970065620e-07,5.107000000000000000e+03
1.612709854548199928e-09,9.999427795410156250e-01,5.726142262574285269e-05,1.862000000000000000e+03
9.025811138253531790e-15,1.000000000000000000e+00,2.219713657325428358e-08,3.624000000000000000e+03
6.152476861309708056e-10,9.999864101409912109e-01,1.360197074973257259e-05,4.877000000000000000e+03
4.554662175844034766e-15,1.000000000000000000e+00,5.207134989859696361e-08,1.000000000000000000e+03
9.777002307526008046e-15,9.999998807907104492e-01,1.071884128123201663e-07,2.822000000000000000e+03
3.384203334233504279e-11,9.999928474426269531e-01,7.207510407170047984e-06,3.083000000000000000e+03
3.950539007036013572e-09,9.999687671661376953e-01,3.123284113826230168e-05,5.864000000000000000e+03
1.538173023618583102e-06,9.970310926437377930e-01,2.967332024127244949e-03,3.543000000000000000e+03
6.766635252120067889e-09,9.999278783798217773e-01,7.214369543362408876e-05,5.159000000000000000e+03
2.857551367296644329e-14,9.999998807907104492e-01,6.521911188883677823e-08,5.852000000000000000e+03
2.201074565666427674e-11,9.999995231628417969e-01,4.603079162279755110e-07,5.620000000000000000e+02
4.971655140524611216e-13,9.999997615814208984e-01,2.060813102389147389e-07,2.577000000000000000e+03
2.795749054484986118e-08,9.998946189880371094e-01,1.053615196724422276e-04,3.235000000000000000e+03
